Time,Mass
[s],[g]
0.0,25.8362
1.0564,25.8362
2.1128,25.8362
3.1692,25.8362
4.0496,25.836
5.106,25.8356
6.1624,25.8345
7.0427,25.8325
8.0991,25.8291
9.1555,25.8234
10.0359,25.8167
11.0923,25.8093
12.1487,25.8015
13.029,25.7947
14.0855,25.7879
15.1419,25.7804
16.0222,25.7731
17.0786,25.7656
18.135,25.7567
19.0154,25.748
20.0718,25.7386
21.1282,25.7275
22.0085,25.7163
23.0649,25.7041
24.1213,25.6897
25.0017,25.6752
26.0581,25.6595
27.1145,25.641
28.1709,25.621
29.0512,25.6013
30.1077,25.5802
31.1641,25.5556
32.0444,25.5316
33.1008,25.5062
34.1572,25.477
35.0376,25.4488
36.094,25.4193
37.1504,25.3856
38.0307,25.3534
39.0871,25.3199
40.1435,25.282
41.0239,25.2461
42.0803,25.209
43.1367,25.1673
44.017,25.128
45.0735,25.0876
46.1299,25.0424
47.0102,25.0001
48.0666,24.9568
49.123,24.9085
50.0034,24.8635
51.0598,24.8175
52.1162,24.7666
53.1726,24.7147
54.0529,24.6665
55.1093,24.6175
56.1657,24.5633
57.0461,24.513
58.1025,24.4621
59.1589,24.4059
60.0392,24.3538
61.0957,24.3011
62.1521,24.2431
63.0324,24.1893
64.0888,24.1351
65.1452,24.0754
66.0256,24.0202
67.082,23.9646
68.1384,23.9035
69.0187,23.847
70.0751,23.7901
71.1315,23.7277
72.0119,23.6701
73.0683,23.6121
74.1247,23.5484
75.005,23.4898
76.0614,23.4308
77.1179,23.3661
78.1743,23.301
79.0546,23.241
80.111,23.1808
81.1674,23.1148
82.0478,23.054
83.1042,22.9929
84.1606,22.926
85.0409,22.8644
86.0973,22.8026
87.1537,22.7349
88.0341,22.6726
89.0905,22.6101
90.1469,22.5416
91.0272,22.4787
92.0837,22.4155
93.1401,22.3464
94.0204,22.2828
95.0768,22.219
96.1332,22.1493
97.0136,22.0851
98.07,22.0208
99.1264,21.9504
100.0067,21.8857
101.0631,21.8209
102.1195,21.7499
103.176,21.6788
104.0563,21.6134
105.1127,21.5479
106.1691,21.4763
107.0494,21.4104
108.1059,21.3445
109.1623,21.2723
110.0426,21.2061
111.099,21.1397
112.1554,21.0671
113.0358,21.0004
114.0922,20.9336
115.1486,20.8605
116.0289,20.7934
117.0853,20.7262
118.1417,20.6528
119.0221,20.5853
120.0785,20.5177
121.1349,20.4439
122.0152,20.3761
123.0716,20.3081
124.1281,20.2339
125.0084,20.1658
126.0648,20.0975
127.1212,20.0229
128.0016,19.9544
129.058,19.8858
130.1144,19.8109
131.1708,19.7358
132.0511,19.6669
133.1075,19.5979
134.1639,19.5226
135.0443,19.4534
136.1007,19.3841
137.1571,19.3084
138.0374,19.239
139.0938,19.1694
140.1503,19.0934
141.0306,19.0237
142.087,18.9538
143.1434,18.8776
144.0238,18.8076
145.0802,18.7375
146.1366,18.661
147.0169,18.5907
148.0733,18.5204
149.1297,18.4436
150.0101,18.3731
151.0665,18.3026
152.1229,18.2255
153.0032,18.1548
154.0596,18.084
155.1161,18.0067
156.1725,17.9294
157.0528,17.8584
158.1092,17.7873
159.1656,17.7097
160.046,17.6385
161.1024,17.5672
162.1588,17.4894
163.0391,17.418
164.0955,17.3466
165.1519,17.2685
166.0323,17.1969
167.0887,17.1253
168.1451,17.047
169.0254,16.9753
170.0818,16.9034
171.1383,16.825
172.0186,16.753
173.075,16.681
174.1314,16.6024
175.0118,16.5303
176.0682,16.4581
177.1246,16.3793
178.0049,16.307
179.0613,16.2346
180.1177,16.1556
