Time,T_back_1
[s],[K]
0.0,290.65
1.056409,290.649967
2.112818,290.64991
3.1692270000000002,290.649854
4.0495678999999996,290.64980599999996
5.1059769,290.64980799999995
6.1623859,290.650241
7.042726700000001,290.652227
8.099135799999999,290.65872099999996
9.155544800000001,290.67617099999995
10.035886,290.708038
11.092295,290.76329
12.148703999999999,290.85723199999995
13.029044,290.98064899999997
14.085453,291.14691799999997
15.141863,291.379559
16.022203,291.64243899999997
17.078612,291.95644899999996
18.135021,292.355195
19.015362,292.77172299999995
20.071771,293.23803699999996
21.12818,293.79911999999996
22.008521,294.359399
23.06493,294.96322899999996
24.121339000000003,295.666679
25.00168,296.350009
26.058089000000002,297.069231
27.114497999999998,297.890203
28.170907,298.74682199999995
29.051247999999998,299.560546
30.107657,300.400511
31.164066,301.343142
32.044407,302.22941199999997
33.100815999999995,303.135988
34.157225,304.14520699999997
35.037566,305.08727799999997
36.093975,306.04473099999996
37.150384,307.10439399999996
38.030724,308.08833599999997
39.087133,309.08356299999997
40.143542,310.18021899999997
41.023883000000005,311.19435899999996
42.080292,312.21621
43.136701,313.33822999999995
44.017042,314.37237899999997
45.073451,315.41109
46.12986,316.548135
47.010201,317.59304599999996
48.06661,318.63956499999995
49.123019,319.781914
50.00336,320.828777
51.059769,321.874132
52.116178000000005,323.01144899999997
53.172587,324.144092
54.052928,325.180259
55.109337,326.215448
56.165746,327.343613
57.046087,328.37692699999997
58.102495999999995,329.409268
59.158905000000004,330.53367299999996
60.039244999999994,331.563496
61.09565500000001,332.591057
62.152064,333.710112
63.03240400000001,334.73337699999996
64.088813,335.75487599999997
65.145222,336.865996
66.025563,337.88198
67.081972,338.895226
68.13838100000001,339.99681
69.018722,341.00352999999996
70.075131,342.00663299999997
71.13154,343.09737099999995
72.011881,344.09321
73.06829,345.085194
74.12469899999999,346.162649
75.00504000000001,347.14658299999996
76.061449,348.125636
77.117858,349.189253
78.174267,350.24694
79.054608,351.21260199999995
80.111017,352.172268
81.167426,353.214232
82.04776700000001,354.16464399999995
83.104176,355.109128
84.160585,356.13345
85.040925,357.067183
86.097334,357.995317
87.153743,359.001265
88.034084,359.917059
89.09049300000001,360.827564
90.146902,361.81377
91.027243,362.711419
92.083652,363.602315
93.140061,364.567092
94.020402,365.444502
95.07681099999999,366.31456499999996
96.13322,367.256487
97.013561,368.112238
98.06997,368.959548
99.126379,369.87619499999994
100.00672,370.707684
101.06313,371.53099399999996
102.11954,372.419577
103.17595,373.29663999999997
104.05629,374.09146
105.1127,374.87687999999997
106.16911,375.72589
107.04945,376.49689
108.10586,377.26181999999994
109.16226,378.09067999999996
110.04261000000001,378.84571
111.09901,379.59592
112.15541999999999,380.40995
113.03576000000001,381.15101999999996
114.09217,381.88948
115.14858000000001,382.69196
116.02892,383.4237
117.08533,384.15254999999996
118.14173999999998,384.94578
119.02208,385.66981999999996
120.07848999999999,386.39273
121.1349,387.17814
122.01523999999999,387.89709999999997
123.07165,388.61446
124.12806,389.39626
125.0084,390.11089999999996
126.06481000000001,390.82466
127.12122,391.60335
128.00156,392.31586999999996
129.05796999999998,393.0281
130.11438,393.80454
131.17078999999998,394.58171999999996
132.05113,395.29404
133.10754,396.00566
134.16394,396.78315999999995
135.04429,397.49662
136.10069,398.21076999999997
137.1571,398.98991
138.03744,399.70577
139.09385,400.42336
140.15026,401.20709
141.0306,401.92715
142.08701000000002,402.64936
143.14342,403.43843
144.02376,404.16321
145.08016999999998,404.89142
146.13658,405.68828999999994
147.01692,406.42136999999997
148.07333,407.15692
149.12974,407.96246999999994
150.01008000000002,408.70434
151.06649,409.44901999999996
152.1229,410.26592999999997
153.00323999999998,411.01809
154.05965,411.77351
155.11606,412.60256
156.17247,413.43723
157.05281000000002,414.20813
158.10922,414.98325
159.16562,415.83419
160.04596999999998,416.62075
161.10237,417.41175999999996
162.15878,418.2825399999999
163.03912,419.08774999999997
164.09553,419.89993999999996
165.15194,420.79453
166.03228000000001,421.62145999999996
167.08868999999999,422.45833
168.1451,423.38103
169.02544,424.23523
170.08185,425.09689
171.13826,426.04404
172.0186,426.91814999999997
173.07501000000002,427.7988399999999
174.13142,428.76675
175.01176,429.66067
176.06817,430.56116
177.12458,431.55098999999996
178.00492,432.46549999999996
179.06133,433.38730999999996
180.11774,434.40088
181.17415,435.42319
182.05449,436.36857999999995
183.1109,437.32165999999995
184.1673,438.37063
