Time,T_back_1
[s],[K]
0.0,290.65
1.0564,290.65
2.1128,290.65
3.1692,290.65
4.0496,290.65
5.106,290.65
6.1624,290.65
7.0427,290.65
8.0991,290.65
9.1555,290.65
10.0359,290.65
11.0923,290.65
12.1487,290.6501
13.029,290.6502
14.0855,290.6506
15.1419,290.6515
16.0222,290.653
17.0786,290.6555
18.135,290.6599
19.0154,290.6662
20.0718,290.6752
21.1282,290.6891
22.0085,290.7064
23.0649,290.7292
24.1213,290.7611
25.0017,290.7979
26.0581,290.8433
27.1145,290.9034
28.1709,290.9758
29.0512,291.0539
30.1077,291.1448
31.1641,291.2589
32.0444,291.378
33.1008,291.5125
34.1572,291.6769
35.0376,291.8445
36.094,292.0296
37.1504,292.2513
38.0307,292.4731
39.0871,292.714
40.1435,292.9981
41.0239,293.2783
42.0803,293.5786
43.1367,293.9283
44.017,294.2694
45.0735,294.631
46.1299,295.0481
47.0102,295.4512
48.0666,295.8749
49.123,296.3597
50.0034,296.8247
51.0598,297.31
52.1162,297.8616
53.1726,298.4364
54.0529,298.9832
55.1093,299.5496
56.1657,300.1886
57.0461,300.7935
58.1025,301.4172
59.1589,302.1178
60.0392,302.7782
61.0957,303.4564
62.1521,304.2154
63.0324,304.9282
64.0888,305.6579
65.1452,306.4717
66.0256,307.2338
67.082,308.0116
68.1384,308.8768
69.0187,309.6849
70.0751,310.5075
71.1315,311.4203
72.0119,312.271
73.0683,313.1351
74.1247,314.092
75.005,314.982
76.0614,315.8845
77.1179,316.8821
78.1743,317.8934
79.0546,318.8317
80.111,319.7812
81.1674,320.8288
82.0478,321.7996
83.1042,322.7807
84.1606,323.8617
85.0409,324.8623
86.0973,325.8724
87.1537,326.9842
88.0341,328.0123
89.0905,329.049
90.1469,330.1892
91.0272,331.2427
92.0837,332.3041
93.1401,333.4705
94.0204,334.5474
95.0768,335.6317
96.1332,336.8225
97.0136,337.9211
98.07,339.0266
99.1264,340.24
100.0067,341.3589
101.0631,342.4846
102.1195,343.7197
103.176,344.9617
104.0563,346.1063
105.1127,347.257
106.1691,348.5185
107.0494,349.6808
108.1059,350.8486
109.1623,352.1286
110.0426,353.3074
111.099,354.4916
112.1554,355.789
113.0358,356.9838
114.0922,358.1834
115.1486,359.4977
116.0289,360.7076
117.0853,361.9221
118.1417,363.2526
119.0221,364.4768
120.0785,365.7058
121.1349,367.0518
122.0152,368.2901
123.0716,369.5332
124.1281,370.8941
125.0084,372.1462
126.0648,373.4027
127.1212,374.7786
128.0016,376.0441
129.058,377.3138
130.1144,378.7036
131.1708,380.0985
132.0511,381.3815
133.1075,382.6686
134.1639,384.0775
135.0443,385.3732
136.1007,386.6731
137.1571,388.0957
138.0374,389.404
139.0938,390.7164
140.1503,392.1525
141.0306,393.4734
142.087,394.798
143.1434,396.2478
144.0238,397.5808
145.0802,398.9179
146.1366,400.3812
147.0169,401.7266
148.0733,403.0759
149.1297,404.5527
150.0101,405.9105
151.0665,407.2723
152.1229,408.7618
153.0032,410.1317
154.0596,411.5055
155.1161,413.0086
156.1725,414.5166
157.0528,415.9028
158.1092,417.2932
159.1656,418.8144
160.046,420.2132
161.1024,421.6157
162.1588,423.1505
163.0391,424.5616
164.0955,425.9765
165.1519,427.5248
166.0323,428.9481
167.0887,430.3756
168.1451,431.9374
169.0254,433.3733
170.0818,434.8136
171.1383,436.3894
172.0186,437.8377
173.075,439.2902
174.1314,440.8795
175.0118,442.3406
176.0682,443.8058
177.1246,445.409
178.0049,446.8829
179.0613,448.3613
180.1177,449.9782
181.1742,451.601
182.0545,453.0924
183.1109,454.5883
184.1673,456.225
185.0476,457.7302
186.104,459.239
187.1605,460.8907
188.0408,462.4092
189.0972,463.9321
190.1536,465.5988
191.034,467.1309
192.0904,468.6678
193.1468,470.3499
194.0271,471.8965
195.0835,473.4479
196.1399,475.1457
197.0203,476.707
198.0767,478.2736
199.1331,479.9884
200.0134,481.5647
201.0698,483.1464
202.1263,484.8777
203.0066,486.47
204.063,488.0679
205.1194,489.8167
206.1758,491.5727
207.0562,493.1877
208.1126,494.8084
209.169,496.5833
210.0493,498.2156
211.1057,499.855
212.1621,501.65
213.0425,503.3016
214.0989,504.9585
215.1553,506.7736
216.0356,508.4442
217.092,510.1208
218.1485,511.9583
219.0288,513.6492
220.0852,515.3464
221.1416,517.2065
222.022,518.9179
223.0784,520.6366
224.1348,522.5202
