Time,Mass
[s],[g]
0.0,27.8206
1.0564,27.8206
2.1128,27.8206
3.1692,27.8205
4.0496,27.8205
5.106,27.8205
6.1624,27.8204
7.0427,27.8203
8.0991,27.8201
9.1555,27.8198
10.0359,27.8194
11.0923,27.8188
12.1487,27.818
13.029,27.817
14.0855,27.8157
15.1419,27.814
16.0222,27.8121
17.0786,27.81
18.135,27.8073
19.0154,27.8045
20.0718,27.8014
21.1282,27.7977
22.0085,27.794
23.0649,27.79
24.1213,27.7852
25.0017,27.7804
26.0581,27.7751
27.1145,27.7687
28.1709,27.7615
29.0512,27.7542
30.1077,27.7459
31.1641,27.7358
32.0444,27.7253
33.1008,27.7135
34.1572,27.6991
35.0376,27.6844
36.094,27.6682
37.1504,27.6486
38.0307,27.6289
39.0871,27.6074
40.1435,27.5821
41.0239,27.557
42.0803,27.5303
43.1367,27.4992
44.017,27.469
45.0735,27.4371
46.1299,27.4006
47.0102,27.3656
48.0666,27.3292
49.123,27.2879
50.0034,27.2487
51.0598,27.2082
52.1162,27.1626
53.1726,27.1157
54.0529,27.0716
55.1093,27.0265
56.1657,26.9761
57.0461,26.929
58.1025,26.8809
59.1589,26.8276
60.0392,26.7778
61.0957,26.7272
62.1521,26.6713
63.0324,26.6192
64.0888,26.5665
65.1452,26.5082
66.0256,26.4542
67.082,26.3995
68.1384,26.3392
69.0187,26.2834
70.0751,26.2271
71.1315,26.1651
72.0119,26.1078
73.0683,26.05
74.1247,25.9864
75.005,25.9277
76.0614,25.8686
77.1179,25.8037
78.1743,25.7383
79.0546,25.678
80.111,25.6174
81.1674,25.5508
82.0478,25.4895
83.1042,25.4279
84.1606,25.3603
85.0409,25.2981
86.0973,25.2356
87.1537,25.1671
88.0341,25.104
89.0905,25.0407
90.1469,24.9714
91.0272,24.9077
92.0837,24.8437
93.1401,24.7736
94.0204,24.7092
95.0768,24.6446
96.1332,24.5739
97.0136,24.5089
98.07,24.4438
99.1264,24.3725
100.0067,24.307
101.0631,24.2413
102.1195,24.1695
103.176,24.0975
104.0563,24.0314
105.1127,23.9651
106.1691,23.8927
107.0494,23.8262
108.1059,23.7595
109.1623,23.6866
110.0426,23.6197
111.099,23.5527
112.1554,23.4794
113.0358,23.4121
114.0922,23.3447
115.1486,23.2711
116.0289,23.2035
117.0853,23.1358
118.1417,23.0618
119.0221,22.9939
120.0785,22.9259
121.1349,22.8516
122.0152,22.7835
123.0716,22.7152
124.1281,22.6406
125.0084,22.5721
126.0648,22.5036
127.1212,22.4287
128.0016,22.36
129.058,22.2912
130.1144,22.2161
131.1708,22.1409
132.0511,22.0718
133.1075,22.0027
134.1639,21.9273
135.0443,21.858
136.1007,21.7887
137.1571,21.713
138.0374,21.6435
139.0938,21.5739
140.1503,21.4979
141.0306,21.4282
142.087,21.3585
143.1434,21.2823
144.0238,21.2123
145.0802,21.1423
146.1366,21.0659
147.0169,20.9958
148.0733,20.9256
149.1297,20.8489
150.0101,20.7785
151.0665,20.7081
152.1229,20.6312
153.0032,20.5606
154.0596,20.49
155.1161,20.4128
156.1725,20.3356
157.0528,20.2647
158.1092,20.1938
159.1656,20.1163
160.046,20.0452
161.1024,19.974
162.1588,19.8963
163.0391,19.825
164.0955,19.7536
165.1519,19.6756
166.0323,19.604
167.0887,19.5324
168.1451,19.4541
169.0254,19.3823
170.0818,19.3104
171.1383,19.2319
172.0186,19.1598
173.075,19.0877
174.1314,19.0089
175.0118,18.9365
176.0682,18.8641
177.1246,18.7851
178.0049,18.7125
179.0613,18.6398
180.1177,18.5604
181.1742,18.4809
182.0545,18.4079
183.1109,18.3348
184.1673,18.255
185.0476,18.1818
186.104,18.1084
187.1605,18.0283
188.0408,17.9547
189.0972,17.881
190.1536,17.8005
191.034,17.7266
192.0904,17.6526
193.1468,17.5718
194.0271,17.4975
195.0835,17.4232
196.1399,17.342
197.0203,17.2674
198.0767,17.1927
199.1331,17.1111
200.0134,17.0361
201.0698,16.9611
202.1263,16.8791
203.0066,16.8037
204.063,16.7282
205.1194,16.6458
206.1758,16.5631
207.0562,16.4873
208.1126,16.4113
209.169,16.3282
210.0493,16.2519
211.1057,16.1755
212.1621,16.092
213.0425,16.0153
214.0989,15.9384
215.1553,15.8544
216.0356,15.7773
217.092,15.7
218.1485,15.6154
219.0288,15.5378
220.0852,15.46
221.1416,15.375
222.022,15.2969
223.0784,15.2186
224.1348,15.133
225.0151,15.0544
226.0715,14.9756
227.1279,14.8894
228.0083,14.8103
229.0647,14.7309
230.1211,14.6441
231.0014,14.5644
232.0578,14.4844
233.1143,14.3971
234.1707,14.3095
235.051,14.229
