Time,T_back_1
[s],[K]
0.0,290.65
1.056409,290.649999
2.112818,290.649998
3.1692270000000002,290.649997
4.0495678999999996,290.649995
5.1059769,290.649994
6.1623859,290.649993
7.042726700000001,290.649992
8.099135799999999,290.64999
9.155544800000001,290.64999
10.035886,290.649994
11.092295,290.65001199999995
12.148703999999999,290.65008
13.029044,290.650246
14.085453,290.650631
15.141863,290.65149699999995
16.022203,290.652965
17.078612,290.655492
18.135021,290.659945
19.015362,290.666166
20.071771,290.67524099999997
21.12818,290.689144
22.008521,290.706417
23.06493,290.72918599999997
24.121339000000003,290.76113
25.00168,290.79793099999995
26.058089000000002,290.84331999999995
27.114497999999998,290.903371
28.170907,290.975798
29.051247999999998,291.05393499999997
30.107657,291.144815
31.164066,291.258894
32.044407,291.378019
33.100815999999995,291.512542
34.157225,291.676943
35.037566,291.844513
36.093975,292.029606
37.150384,292.251288
38.030724,292.47311399999995
39.087133,292.714021
40.143542,292.99807899999996
41.023883000000005,293.27827199999996
42.080292,293.578554
43.136701,293.928293
44.017042,294.269366
45.073451,294.631041
46.12986,295.04814899999997
47.010201,295.45120299999996
48.06661,295.87494599999997
49.123019,296.35972599999997
50.00336,296.82466
51.059769,297.310021
52.116178000000005,297.86162199999995
53.172587,298.436424
54.052928,298.98319799999996
55.109337,299.549609
56.165746,300.18864699999995
57.046087,300.79353899999995
58.102495999999995,301.417239
59.158905000000004,302.11781499999995
60.039244999999994,302.778191
61.09565500000001,303.45640799999995
62.152064,304.21536199999997
63.03240400000001,304.92821799999996
64.088813,305.657857
65.145222,306.471733
66.025563,307.233841
67.081972,308.01162899999997
68.13838100000001,308.87681799999996
69.018722,309.684851
70.075131,310.50745099999995
71.13154,311.42031699999995
72.011881,312.27095199999997
73.06829,313.13506199999995
74.12469899999999,314.092036
75.00504000000001,314.982038
76.061449,315.88446799999997
77.117858,316.882122
78.174267,317.893352
79.054608,318.83173899999997
80.111017,319.781234
81.167426,320.828827
82.04776700000001,321.799631
83.104176,322.780653
84.160585,323.861696
85.040925,324.86232199999995
86.097334,325.872354
87.153743,326.98418499999997
88.034084,328.012273
89.09049300000001,329.049031
90.146902,330.18924599999997
91.027243,331.242668
92.083652,332.304103
93.140061,333.47054799999995
94.020402,334.54740499999997
95.07681099999999,335.631691
96.13322,336.822452
97.013561,337.921061
98.06997,339.02658299999996
99.126379,340.23997199999997
100.00672,341.358909
101.06313,342.484648
102.11954,343.719655
103.17595,344.961684
104.05629,346.10632699999996
105.1127,347.256985
106.16911,348.518514
107.04945,349.68076199999996
108.10586,350.848567
109.16226,352.12857199999996
110.04261000000001,353.30740799999995
111.09901,354.49161499999997
112.15541999999999,355.78903099999997
113.03576000000001,356.98375799999997
114.09217,358.183445
115.14858000000001,359.497713
116.02892,360.70755999999994
117.08533,361.92207199999996
118.14173999999998,363.252569
119.02208,364.476818
120.07848999999999,365.70583799999997
121.1349,367.05177499999996
122.01523999999999,368.29011399999996
123.07165,369.53315399999997
124.12806,370.894115
125.0084,372.14615299999997
126.06481000000001,373.40274
127.12122,374.77856999999995
128.00156,376.04405999999994
129.05796999999998,377.31377
130.11438,378.70360999999997
131.17078999999998,380.09849999999994
132.05113,381.38149
133.10754,382.66859
134.16394,384.07755
135.04429,385.37321999999995
136.10069,386.67309
137.1571,388.09571
138.03744,389.40398999999996
139.09385,390.71643
140.15026,392.15252
141.0306,393.47342
142.08701000000002,394.79798
143.14342,396.24784
144.02376,397.58081
145.08016999999998,398.91794999999996
146.13658,400.38118
147.01692,401.72663
148.07333,403.07588999999996
149.12974,404.55265999999995
150.01008000000002,405.91048
151.06649,407.27233
152.1229,408.76178
153.00323999999998,410.13171
154.05965,411.5055
155.11606,413.00863999999996
156.17247,414.51656
157.05281000000002,415.90283
158.10922,417.29321999999996
159.16562,418.81444999999997
160.04596999999998,420.21318999999994
161.10237,421.61573
162.15878,423.15049
163.03912,424.56158
164.09553,425.97646
165.15194,427.52475
166.03228000000001,428.94811
167.08868999999999,430.37561
168.1451,431.93742999999995
169.02544,433.37328
170.08185,434.81354999999996
171.13826,436.38942
172.0186,437.83768999999995
173.07501000000002,439.29022
174.13142,440.87947999999994
175.01176,442.34055
176.06817,443.80582
177.12458,445.40898
178.00492,446.88286
179.06133,448.36127999999997
180.11774,449.97825
181.17415,451.60096999999996
182.05449,453.0924
183.1109,454.58833
184.1673,456.22502
