Time,Mass
[s],[g]
0.0,28.0385
1.0564,28.0385
2.1128,28.0385
3.1692,28.0385
4.0496,28.0385
5.106,28.0385
6.1624,28.0385
7.0427,28.0385
8.0991,28.0385
9.1555,28.0385
10.0359,28.0385
11.0923,28.0385
12.1487,28.0385
13.029,28.0385
14.0855,28.0384
15.1419,28.0384
16.0222,28.0383
17.0786,28.0382
18.135,28.038
19.0154,28.0377
20.0718,28.0373
21.1282,28.0366
22.0085,28.0357
23.0649,28.0343
24.1213,28.0323
25.0017,28.0299
26.0581,28.0266
27.1145,28.022
28.1709,28.0161
29.0512,28.0093
30.1077,28.0011
31.1641,27.9903
32.0444,27.9787
33.1008,27.9652
34.1572,27.9484
35.0376,27.9311
36.094,27.9118
37.1504,27.8887
38.0307,27.8657
39.0871,27.8408
40.1435,27.8118
41.0239,27.7836
42.0803,27.7538
43.1367,27.7196
44.017,27.6869
45.0735,27.6528
46.1299,27.6143
47.0102,27.5777
48.0666,27.54
49.123,27.4977
50.0034,27.4579
51.0598,27.4171
52.1162,27.3716
53.1726,27.325
54.0529,27.2815
55.1093,27.2373
56.1657,27.1881
57.0461,27.1423
58.1025,27.0959
59.1589,27.0444
60.0392,26.9967
61.0957,26.9483
62.1521,26.8949
63.0324,26.8454
64.0888,26.7953
65.1452,26.7401
66.0256,26.6891
67.082,26.6375
68.1384,26.5808
69.0187,26.5283
70.0751,26.4754
71.1315,26.4173
72.0119,26.3636
73.0683,26.3095
74.1247,26.2502
75.005,26.1954
76.0614,26.1402
77.1179,26.0797
78.1743,26.0188
79.0546,25.9627
80.111,25.9063
81.1674,25.8444
82.0478,25.7874
83.1042,25.7301
84.1606,25.6673
85.0409,25.6095
86.0973,25.5515
87.1537,25.4879
88.0341,25.4294
89.0905,25.3706
90.1469,25.3062
91.0272,25.247
92.0837,25.1876
93.1401,25.1226
94.0204,25.0627
95.0768,25.0027
96.1332,24.937
97.0136,24.8766
98.07,24.816
99.1264,24.7497
100.0067,24.6888
101.0631,24.6276
102.1195,24.5608
103.176,24.4937
104.0563,24.4321
105.1127,24.3703
106.1691,24.3027
107.0494,24.2405
108.1059,24.1783
109.1623,24.1102
110.0426,24.0476
111.099,23.9848
112.1554,23.9162
113.0358,23.8532
114.0922,23.79
115.1486,23.7209
116.0289,23.6575
117.0853,23.5939
118.1417,23.5243
119.0221,23.4604
120.0785,23.3964
121.1349,23.3264
122.0152,23.262
123.0716,23.1976
124.1281,23.1271
125.0084,23.0623
126.0648,22.9974
127.1212,22.9265
128.0016,22.8613
129.058,22.796
130.1144,22.7245
131.1708,22.6529
132.0511,22.5871
133.1075,22.5212
134.1639,22.4491
135.0443,22.3829
136.1007,22.3165
137.1571,22.244
138.0374,22.1773
139.0938,22.1105
140.1503,22.0375
141.0306,21.9704
142.087,21.9031
143.1434,21.8296
144.0238,21.762
145.0802,21.6943
146.1366,21.6203
147.0169,21.5523
148.0733,21.4842
149.1297,21.4097
150.0101,21.3413
151.0665,21.2727
152.1229,21.1977
153.0032,21.1288
154.0596,21.0598
155.1161,20.9843
156.1725,20.9086
157.0528,20.8391
158.1092,20.7695
159.1656,20.6933
160.046,20.6234
161.1024,20.5533
162.1588,20.4766
163.0391,20.4062
164.0955,20.3356
165.1519,20.2585
166.0323,20.1876
167.0887,20.1166
168.1451,20.0389
169.0254,19.9675
170.0818,19.896
171.1383,19.8179
172.0186,19.746
173.075,19.6741
174.1314,19.5954
175.0118,19.523
176.0682,19.4506
177.1246,19.3713
178.0049,19.2985
179.0613,19.2256
180.1177,19.1458
181.1742,19.0658
182.0545,18.9923
183.1109,18.9187
184.1673,18.8382
185.0476,18.7642
186.104,18.69
187.1605,18.6089
188.0408,18.5344
189.0972,18.4597
190.1536,18.378
191.034,18.303
192.0904,18.2277
193.1468,18.1455
194.0271,18.0699
195.0835,17.9941
196.1399,17.9113
197.0203,17.8351
198.0767,17.7588
199.1331,17.6754
200.0134,17.5987
201.0698,17.5218
202.1263,17.4377
203.0066,17.3604
204.063,17.2829
205.1194,17.1982
206.1758,17.1132
207.0562,17.0351
208.1126,16.9568
209.169,16.8712
210.0493,16.7925
211.1057,16.7135
212.1621,16.6272
213.0425,16.5479
214.0989,16.4684
215.1553,16.3814
216.0356,16.3014
217.092,16.2212
218.1485,16.1335
219.0288,16.0529
220.0852,15.9721
221.1416,15.8836
222.022,15.8023
223.0784,15.7208
224.1348,15.6316
225.0151,15.5496
226.0715,15.4673
227.1279,15.3774
228.0083,15.2946
229.0647,15.2117
230.1211,15.1209
231.0014,15.0374
232.0578,14.9537
233.1143,14.8622
234.1707,14.7703
235.051,14.6858
236.1074,14.6011
237.1638,14.5083
238.0442,14.4231
239.1006,14.3375
240.157,14.2439
241.0373,14.1578
242.0937,14.0715
243.1501,13.9769
244.0305,13.89
245.0869,13.8028
246.1433,13.7073
247.0236,13.6195
248.08,13.5314
249.1365,13.4349
250.0168,13.3462
251.0732,13.2572
252.1296,13.1597
253.01,13.0701
254.0664,12.9802
255.1228,12.8817
256.0031,12.7911
257.0595,12.7002
258.1159,12.6006
259.1723,12.5006
260.0527,12.4087
261.1091,12.3163
262.1655,12.2152
263.0458,12.1222
264.1023,12.0288
265.1587,11.9265
266.039,11.8324
267.0954,11.7379
268.1518,11.6344
269.0322,11.5391
270.0886,11.4435
271.145,11.3387
272.0253,11.2423
273.0817,11.1455
274.1381,11.0394
275.0185,10.9417
276.0749,10.8437
277.1313,10.7362
278.0116,10.6373
279.0681,10.538
280.1245,10.4291
281.0048,10.3289
282.0612,10.2283
283.1176,10.118
284.174,10.0071
285.0544,9.9051
286.1108,9.8026
287.1672,9.6903
288.0475,9.5869
289.1039,9.483
290.1603,9.3692
291.0407,9.2644
292.0971,9.1591
293.1535,9.0437
294.0338,8.9374
295.0903,8.8307
296.1467,8.7138
297.027,8.6061
298.0834,8.498
299.1398,8.3795
300.0202,8.2704
301.0766,8.1609
302.133,8.0409
303.0133,7.9304
304.0697,7.8195
305.1261,7.698
306.0065,7.5862
307.0629,7.4739
308.1193,7.351
309.1757,7.2275
310.056,7.114
311.1125,7.0
312.1689,6.8752
313.0492,6.7605
314.1056,6.6453
315.162,6.5193
316.0424,6.4034
317.0988,6.2871
318.1552,6.1599
319.0355,6.043
320.0919,5.9257
321.1483,5.7974
322.0287,5.6795
323.0851,5.5613
324.1415,5.432
325.0218,5.3132
326.0783,5.1941
327.1347,5.0639
328.015,4.9443
329.0714,4.8244
330.1278,4.6933
331.0082,4.573
332.0646,4.4524
333.121,4.3206
334.0013,4.1996
335.0577,4.0783
336.1141,3.9458
337.1705,3.8131
338.0509,3.6913
339.1073,3.5693
340.1637,3.4361
341.044,3.3138
342.1005,3.1913
343.1569,3.0576
344.0372,2.9349
345.0936,2.8121
346.15,2.6781
347.0304,2.5551
348.0868,2.4321
349.1432,2.298
350.0235,2.175
351.0799,2.0521
352.1363,1.9181
353.0167,1.7953
354.0731,1.6729
355.1295,1.5395
356.0098,1.4176
357.0663,1.2962
358.1226,1.1643
359.003,1.0442
360.0594,0.9251
361.1158,0.7964
362.1722,0.6697
363.0526,0.5557
364.109,0.4448
365.1654,0.3284
366.0457,0.2277
367.1021,0.1367
368.1585,0.055
369.0389,0.0095
370.0953,0.0001
371.1517,-0.0
372.032,-0.0
373.0884,-0.0
374.1449,-0.0
375.0252,-0.0
376.0816,-0.0
377.138,-0.0
378.0184,-0.0
379.0748,-0.0
380.1312,-0.0
381.0115,-0.0
382.0679,-0.0
383.1243,-0.0
384.0047,-0.0
385.0611,-0.0
386.1175,-0.0
387.1739,-0.0
388.0542,-0.0
389.1106,-0.0
390.1671,-0.0
391.0474,-0.0
392.1038,-0.0
393.1602,-0.0
394.0406,-0.0
395.097,-0.0
396.1534,-0.0
397.0337,-0.0
398.0901,-0.0
399.1465,-0.0
400.0269,-0.0
401.0833,-0.0
402.1397,-0.0
403.02,-0.0
404.0764,-0.0
405.1329,-0.0
406.0132,-0.0
407.0696,-0.0
408.126,-0.0
409.0064,-0.0
410.0628,-0.0
411.1192,-0.0
412.1756,-0.0
413.0559,-0.0
414.1123,-0.0
415.1687,-0.0
416.0491,-0.0
417.1055,-0.0
418.1619,-0.0
419.0422,-0.0
420.0986,-0.0
421.1551,-0.0
422.0354,-0.0
423.0918,-0.0
424.1482,-0.0
425.0286,-0.0
426.085,-0.0
427.1414,-0.0
428.0217,-0.0
429.0781,-0.0
430.1345,-0.0
431.0149,-0.0
432.0713,-0.0
433.1277,-0.0
434.008,-0.0
435.0644,-0.0
436.1208,-0.0
437.0012,-0.0
438.0576,-0.0
439.114,-0.0
440.1704,-0.0
441.0508,-0.0
442.1072,-0.0
443.1636,-0.0
444.0439,-0.0
445.1003,-0.0
446.1567,-0.0
447.0371,-0.0
448.0935,-0.0
449.1499,-0.0
450.0302,-0.0
451.0866,-0.0
452.1431,-0.0
453.0234,-0.0
454.0798,-0.0
455.1362,-0.0
456.0166,-0.0
457.073,-0.0
458.1294,-0.0
459.0097,-0.0
460.0661,-0.0
461.1225,-0.0
462.0029,-0.0
463.0593,-0.0
464.1157,-0.0
465.1721,-0.0
466.0524,-0.0
467.1088,-0.0
468.1653,-0.0
469.0456,-0.0
470.102,-0.0
471.1584,-0.0
472.0388,-0.0
473.0952,-0.0
474.1516,-0.0
475.0319,-0.0
476.0883,-0.0
477.1447,-0.0
478.0251,-0.0
479.0815,-0.0
480.1379,-0.0
481.0182,-0.0
482.0746,-0.0
483.131,-0.0
484.0114,-0.0
485.0678,-0.0
486.1242,-0.0
487.0046,-0.0
488.061,-0.0
489.1174,-0.0
490.1738,-0.0
491.0541,-0.0
492.1105,-0.0
493.1669,-0.0
494.0473,-0.0
495.1037,-0.0
496.1601,-0.0
497.0404,-0.0
498.0968,-0.0
499.1533,-0.0
500.0,-0.0
