Time,Mass
[s],[g]
0.0,26.979430000000004
1.056409,26.979429000000007
2.112818,26.979422000000003
3.1692270000000002,26.979373000000002
4.0495678999999996,26.979212000000004
5.1059769,26.978768
6.1623859,26.977673
7.042726700000001,26.975705
8.099135799999999,26.972269000000008
9.155544800000001,26.966587000000008
10.035886,26.959867000000006
11.092295,26.952514000000004
12.148703999999999,26.94471400000001
13.029044,26.937890000000007
14.085453,26.93111100000001
15.141863,26.923547000000006
16.022203,26.916338
17.078612,26.90874600000001
18.135021,26.89992
19.015362,26.891224000000005
20.071771,26.881812000000004
21.12818,26.870647000000005
22.008521,26.859492000000007
23.06493,26.847328000000005
24.121339000000003,26.832868
25.00168,26.818438
26.058089000000002,26.802770000000002
27.114497999999998,26.784275000000004
28.170907,26.764235000000003
29.051247999999998,26.744499000000005
30.107657,26.723376000000005
31.164066,26.698791000000007
32.044407,26.674834000000008
33.100815999999995,26.649468000000002
34.157225,26.620257000000002
35.037566,26.592088
36.093975,26.562562999999997
37.150384,26.528883000000004
38.030724,26.496698
39.087133,26.463226000000006
40.143542,26.425357
41.023883000000005,26.389425000000003
42.080292,26.352328
43.136701,26.31062
44.017042,26.271307000000007
45.073451,26.23093900000001
46.12986,26.185805
47.010201,26.143450000000005
48.06661,26.100154000000007
49.123019,26.051937000000006
50.00336,26.006865000000005
51.059769,25.960977000000003
52.116178000000005,25.91003
53.172587,25.858212000000005
54.052928,25.809967000000004
55.109337,25.761011000000007
56.165746,25.70689
57.046087,25.656615000000002
58.102495999999995,25.605715
59.158905000000004,25.549555
60.039244999999994,25.497477000000003
61.09565500000001,25.444837000000003
62.152064,25.386854000000007
63.03240400000001,25.333175
64.088813,25.27898600000001
65.145222,25.21937400000001
66.025563,25.164267000000002
67.081972,25.108703000000002
68.13838100000001,25.047635000000007
69.018722,24.99125900000001
70.075131,24.934474000000005
71.13154,24.872091000000005
72.011881,24.814553000000004
73.06829,24.756664000000004
74.12469899999999,24.693122000000006
75.00504000000001,24.634537000000005
76.061449,24.575643
77.117858,24.511049000000007
78.174267,24.446089000000004
79.054608,24.386249000000007
80.111017,24.326142
81.167426,24.260260000000006
82.04776700000001,24.199589000000007
83.104176,24.138662999999998
84.160585,24.071928
85.040925,24.010502000000002
86.097334,23.94882100000001
87.153743,23.881293
88.034084,23.819168
89.09049300000001,23.75681
90.146902,23.688549000000002
