Time,Mass
[s],[g]
0.0,28.3513
1.0564,28.3513
2.1128,28.3513
3.1692,28.3512
4.0496,28.351
5.106,28.3506
6.1624,28.3495
7.0427,28.3475
8.0991,28.3441
9.1555,28.3384
10.0359,28.3317
11.0923,28.3243
12.1487,28.3165
13.029,28.3097
14.0855,28.3029
15.1419,28.2954
16.0222,28.2882
17.0786,28.2806
18.135,28.2718
19.0154,28.2631
20.0718,28.2536
21.1282,28.2425
22.0085,28.2313
23.0649,28.2192
24.1213,28.2047
25.0017,28.1903
26.0581,28.1746
27.1145,28.1561
28.1709,28.1361
29.0512,28.1164
30.1077,28.0952
31.1641,28.0707
32.0444,28.0467
33.1008,28.0214
34.1572,27.9922
35.0376,27.964
36.094,27.9345
37.1504,27.9008
38.0307,27.8686
39.0871,27.8351
40.1435,27.7973
41.0239,27.7613
42.0803,27.7242
43.1367,27.6825
44.017,27.6432
45.0735,27.6029
46.1299,27.5577
47.0102,27.5153
48.0666,27.472
49.123,27.4238
50.0034,27.3788
51.0598,27.3329
52.1162,27.282
53.1726,27.2302
54.0529,27.1819
55.1093,27.133
56.1657,27.0789
57.0461,27.0287
58.1025,26.9778
59.1589,26.9217
60.0392,26.8696
61.0957,26.817
62.1521,26.7591
63.0324,26.7054
64.0888,26.6513
65.1452,26.5917
66.0256,26.5367
67.082,26.4812
68.1384,26.4202
69.0187,26.3638
70.0751,26.3071
71.1315,26.2448
72.0119,26.1873
73.0683,26.1295
74.1247,26.066
75.005,26.0075
76.0614,25.9487
77.1179,25.8842
78.1743,25.8194
79.0546,25.7596
80.111,25.6996
81.1674,25.6339
82.0478,25.5733
83.1042,25.5125
84.1606,25.4459
85.0409,25.3846
86.0973,25.3231
87.1537,25.2557
88.0341,25.1937
89.0905,25.1315
90.1469,25.0634
91.0272,25.0008
92.0837,24.938
93.1401,24.8693
94.0204,24.806
95.0768,24.7427
96.1332,24.6733
97.0136,24.6096
98.07,24.5457
99.1264,24.4757
100.0067,24.4115
101.0631,24.3471
102.1195,24.2766
103.176,24.206
104.0563,24.1411
105.1127,24.0761
106.1691,24.0049
107.0494,23.9396
108.1059,23.8741
109.1623,23.8026
110.0426,23.7368
111.099,23.6709
112.1554,23.5989
113.0358,23.5328
114.0922,23.4666
115.1486,23.3941
116.0289,23.3276
117.0853,23.261
118.1417,23.1882
119.0221,23.1213
120.0785,23.0544
121.1349,22.9812
122.0152,22.914
123.0716,22.8467
124.1281,22.7731
125.0084,22.7056
126.0648,22.638
127.1212,22.5641
128.0016,22.4963
129.058,22.4284
130.1144,22.3542
131.1708,22.2799
132.0511,22.2117
133.1075,22.1434
134.1639,22.0688
135.0443,22.0003
136.1007,21.9317
137.1571,21.8568
138.0374,21.7881
139.0938,21.7193
140.1503,21.6441
141.0306,21.5751
142.087,21.506
143.1434,21.4306
144.0238,21.3613
145.0802,21.292
146.1366,21.2163
147.0169,21.1468
148.0733,21.0773
149.1297,21.0013
150.0101,20.9317
151.0665,20.8619
152.1229,20.7857
153.0032,20.7158
154.0596,20.6458
155.1161,20.5694
156.1725,20.4929
157.0528,20.4228
158.1092,20.3525
159.1656,20.2758
160.046,20.2054
161.1024,20.135
162.1588,20.0581
163.0391,19.9875
164.0955,19.9169
165.1519,19.8398
166.0323,19.769
167.0887,19.6982
168.1451,19.6209
169.0254,19.55
170.0818,19.479
171.1383,19.4016
172.0186,19.3305
173.075,19.2593
174.1314,19.1817
175.0118,19.1104
176.0682,19.0391
177.1246,18.9613
178.0049,18.8899
179.0613,18.8185
180.1177,18.7405
181.1742,18.6624
182.0545,18.5908
183.1109,18.5192
184.1673,18.441
185.0476,18.3692
186.104,18.2974
187.1605,18.2191
188.0408,18.1472
189.0972,18.0753
190.1536,17.9968
191.034,17.9248
192.0904,17.8527
193.1468,17.7741
194.0271,17.7019
195.0835,17.6298
196.1399,17.551
197.0203,17.4787
198.0767,17.4064
199.1331,17.3275
200.0134,17.2551
201.0698,17.1827
202.1263,17.1036
203.0066,17.0311
204.063,16.9586
205.1194,16.8794
206.1758,16.8002
207.0562,16.7275
208.1126,16.6548
209.169,16.5755
210.0493,16.5027
211.1057,16.4299
212.1621,16.3505
213.0425,16.2776
214.0989,16.2047
215.1553,16.1251
216.0356,16.0521
217.092,15.979
218.1485,15.8993
219.0288,15.8262
220.0852,15.7531
221.1416,15.6734
222.022,15.6001
223.0784,15.5269
224.1348,15.447
225.0151,15.3737
226.0715,15.3003
227.1279,15.2203
228.0083,15.1468
229.0647,15.0734
230.1211,14.9932
231.0014,14.9197
232.0578,14.8462
233.1143,14.7659
234.1707,14.6856
235.051,14.6119
236.1074,14.5382
237.1638,14.4578
238.0442,14.384
239.1006,14.3103
240.157,14.2297
241.0373,14.1558
242.0937,14.0819
243.1501,14.0013
244.0305,13.9273
245.0869,13.8533
246.1433,13.7725
247.0236,13.6984
248.08,13.6243
249.1365,13.5434
250.0168,13.4692
251.0732,13.395
252.1296,13.314
253.01,13.2397
254.0664,13.1653
255.1228,13.0842
256.0031,13.0098
257.0595,12.9353
258.1159,12.854
259.1723,12.7727
260.0527,12.6981
261.1091,12.6235
262.1655,12.5421
263.0458,12.4674
264.1023,12.3927
265.1587,12.3111
266.039,12.2363
267.0954,12.1615
268.1518,12.0798
269.0322,12.0048
270.0886,11.9299
271.145,11.848
272.0253,11.773
273.0817,11.6979
274.1381,11.6159
275.0185,11.5408
276.0749,11.4655
277.1313,11.3834
278.0116,11.3081
279.0681,11.2327
280.1245,11.1504
281.0048,11.0749
282.0612,10.9994
283.1176,10.9169
284.174,10.8342
285.0544,10.7584
286.1108,10.6825
287.1672,10.5995
288.0475,10.5232
289.1039,10.4468
290.1603,10.3632
291.0407,10.2864
292.0971,10.2093
293.1535,10.1248
294.0338,10.0471
295.0903,9.9691
296.1467,9.8837
297.027,9.8049
298.0834,9.7257
