Time,Mass
[s],[g]
0.0,26.9794
1.0564,26.9794
2.1128,26.9794
3.1692,26.9794
4.0496,26.9792
5.106,26.9788
6.1624,26.9777
7.0427,26.9757
8.0991,26.9723
9.1555,26.9666
10.0359,26.9599
11.0923,26.9525
12.1487,26.9447
13.029,26.9379
14.0855,26.9311
15.1419,26.9235
16.0222,26.9163
17.0786,26.9087
18.135,26.8999
19.0154,26.8912
20.0718,26.8818
21.1282,26.8706
22.0085,26.8595
23.0649,26.8473
24.1213,26.8329
25.0017,26.8184
26.0581,26.8028
27.1145,26.7843
28.1709,26.7642
29.0512,26.7445
30.1077,26.7234
31.1641,26.6988
32.0444,26.6748
33.1008,26.6495
34.1572,26.6203
35.0376,26.5921
36.094,26.5626
37.1504,26.5289
38.0307,26.4967
39.0871,26.4632
40.1435,26.4254
41.0239,26.3894
42.0803,26.3523
43.1367,26.3106
44.017,26.2713
45.0735,26.2309
46.1299,26.1858
47.0102,26.1435
48.0666,26.1002
49.123,26.0519
50.0034,26.0069
51.0598,25.961
52.1162,25.91
53.1726,25.8582
54.0529,25.81
55.1093,25.761
56.1657,25.7069
57.0461,25.6566
58.1025,25.6057
59.1589,25.5496
60.0392,25.4975
61.0957,25.4448
62.1521,25.3869
63.0324,25.3332
64.0888,25.279
65.1452,25.2194
66.0256,25.1643
67.082,25.1087
68.1384,25.0476
69.0187,24.9913
70.0751,24.9345
71.1315,24.8721
72.0119,24.8146
73.0683,24.7567
74.1247,24.6931
75.005,24.6345
76.0614,24.5756
77.1179,24.511
78.1743,24.4461
79.0546,24.3862
80.111,24.3261
81.1674,24.2603
82.0478,24.1996
83.1042,24.1387
84.1606,24.0719
85.0409,24.0105
86.0973,23.9488
87.1537,23.8813
88.0341,23.8192
89.0905,23.7568
90.1469,23.6885
91.0272,23.6258
92.0837,23.5628
93.1401,23.4938
94.0204,23.4305
95.0768,23.3669
96.1332,23.2973
97.0136,23.2334
98.07,23.1693
99.1264,23.0991
100.0067,23.0347
101.0631,22.97
102.1195,22.8993
103.176,22.8284
104.0563,22.7633
105.1127,22.698
106.1691,22.6267
107.0494,22.5611
108.1059,22.4954
109.1623,22.4235
110.0426,22.3575
111.099,22.2914
112.1554,22.2191
113.0358,22.1527
114.0922,22.0861
115.1486,22.0134
116.0289,21.9466
117.0853,21.8797
118.1417,21.8066
119.0221,21.7394
120.0785,21.6721
121.1349,21.5986
122.0152,21.5311
123.0716,21.4635
124.1281,21.3896
125.0084,21.3217
126.0648,21.2538
127.1212,21.1796
128.0016,21.1114
129.058,21.0431
130.1144,20.9686
131.1708,20.8939
132.0511,20.8253
133.1075,20.7566
134.1639,20.6816
135.0443,20.6128
136.1007,20.5438
137.1571,20.4685
138.0374,20.3994
139.0938,20.3302
140.1503,20.2546
141.0306,20.1852
142.087,20.1158
143.1434,20.0399
144.0238,19.9703
145.0802,19.9006
146.1366,19.8244
147.0169,19.7546
148.0733,19.6846
149.1297,19.6082
150.0101,19.5381
151.0665,19.468
152.1229,19.3913
153.0032,19.321
154.0596,19.2506
155.1161,19.1738
156.1725,19.0968
157.0528,19.0262
158.1092,18.9555
159.1656,18.8784
160.046,18.8076
161.1024,18.7367
162.1588,18.6593
163.0391,18.5883
164.0955,18.5173
165.1519,18.4397
166.0323,18.3685
167.0887,18.2972
168.1451,18.2195
169.0254,18.1481
170.0818,18.0767
171.1383,17.9987
172.0186,17.9272
173.075,17.8556
174.1314,17.7774
175.0118,17.7057
176.0682,17.634
177.1246,17.5556
178.0049,17.4838
179.0613,17.4119
180.1177,17.3334
181.1742,17.2548
182.0545,17.1827
183.1109,17.1106
184.1673,17.0319
185.0476,16.9597
186.104,16.8874
187.1605,16.8085
188.0408,16.7361
189.0972,16.6637
190.1536,16.5847
191.034,16.5122
192.0904,16.4396
193.1468,16.3604
194.0271,16.2878
195.0835,16.2151
196.1399,16.1357
197.0203,16.0629
198.0767,15.9901
199.1331,15.9106
200.0134,15.8377
201.0698,15.7648
202.1263,15.6851
203.0066,15.6121
204.063,15.539
205.1194,15.4593
206.1758,15.3794
207.0562,15.3062
208.1126,15.2329
209.169,15.1529
210.0493,15.0796
211.1057,15.0062
212.1621,14.9261
213.0425,14.8527
214.0989,14.7792
215.1553,14.6989
216.0356,14.6253
217.092,14.5517
218.1485,14.4713
219.0288,14.3976
220.0852,14.3238
221.1416,14.2433
222.022,14.1694
223.0784,14.0956
224.1348,14.0149
225.0151,13.941
226.0715,13.8669
227.1279,13.7862
228.0083,13.7121
229.0647,13.638
230.1211,13.557
231.0014,13.4828
232.0578,13.4086
233.1143,13.3275
234.1707,13.2464
235.051,13.172
236.1074,13.0976
237.1638,13.0164
238.0442,12.9419
239.1006,12.8673
240.157,12.786
241.0373,12.7113
242.0937,12.6367
243.1501,12.5552
244.0305,12.4804
245.0869,12.4056
246.1433,12.324
247.0236,12.2491
248.08,12.1742
249.1365,12.0924
250.0168,12.0174
251.0732,11.9423
252.1296,11.8604
253.01,11.7853
254.0664,11.7101
255.1228,11.628
256.0031,11.5528
257.0595,11.4774
258.1159,11.3952
259.1723,11.313
260.0527,11.2375
261.1091,11.162
262.1655,11.0796
263.0458,11.004
264.1023,10.9283
265.1587,10.8457
266.039,10.7698
267.0954,10.6939
268.1518,10.611
269.0322,10.5348
270.0886,10.4586
271.145,10.3752
272.0253,10.2986
273.0817,10.2218
274.1381,10.1376
275.0185,10.0602
276.0749,9.9825
277.1313,9.8974
278.0116,9.819
279.0681,9.7403
280.1245,9.6539
281.0048,9.5742
282.0612,9.4941
283.1176,9.4062
284.174,9.3176
285.0544,9.2358
286.1108,9.1535
287.1672,9.0629
288.0475,8.9792
289.1039,8.8948
290.1603,8.8017
291.0407,8.7156
292.0971,8.6285
293.1535,8.5324
294.0338,8.4432
295.0903,8.3533
296.1467,8.2542
297.027,8.1624
298.0834,8.0697
299.1398,7.9676
300.0202,7.873
301.0766,7.7775
302.133,7.6724
303.0133,7.5752
304.0697,7.4772
305.1261,7.3695
306.0065,7.27
307.0629,7.1699
308.1193,7.06
309.1757,6.9495
310.056,6.8477
311.1125,6.7454
312.1689,6.6333
313.0492,6.5302
314.1056,6.4268
315.162,6.3136
316.0424,6.2096
317.0988,6.1053
318.1552,5.9913
319.0355,5.8867
320.0919,5.7819
321.1483,5.6674
322.0287,5.5623
323.0851,5.4572
324.1415,5.3425
325.0218,5.2373
326.0783,5.1321
327.1347,5.0173
328.015,4.9121
329.0714,4.8069
330.1278,4.6923
331.0082,4.5873
332.0646,4.4824
333.121,4.368
334.0013,4.2633
335.0577,4.1587
336.1141,4.0448
337.1705,3.9311
338.0509,3.8271
339.1073,3.7233
340.1637,3.6103
341.044,3.5069
342.1005,3.4038
343.1569,3.2916
344.0372,3.1891
345.0936,3.0869
346.15,2.9757
347.0304,2.8742
348.0868,2.7731
349.1432,2.6632
350.0235,2.5629
351.0799,2.463
352.1363,2.3545
353.0167,2.2556
354.0731,2.1572
355.1295,2.0505
356.0098,1.9531
357.0663,1.8565
358.1226,1.7518
359.003,1.6563
360.0594,1.5617
361.1158,1.4593
362.1722,1.3577
363.0526,1.2655
364.109,1.1741
365.1654,1.0755
366.0457,0.9863
367.1021,0.8979
368.1585,0.8032
369.0389,0.7175
370.0953,0.6335
371.1517,0.5435
372.032,0.4628
373.0884,0.3844
374.1449,0.3014
375.0252,0.2289
376.0816,0.1606
377.138,0.0931
378.0184,0.0418
379.0748,0.0088
380.1312,0.0002
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
