Time,Mass
[s],[g]
0.0,28.351265000000005
1.056409,28.351264000000004
2.112818,28.351257
3.1692270000000002,28.351208000000007
4.0495678999999996,28.351047
5.1059769,28.350603000000007
6.1623859,28.349508000000007
7.042726700000001,28.34754000000001
8.099135799999999,28.344103999999998
9.155544800000001,28.338421999999998
10.035886,28.331701999999996
11.092295,28.324349
12.148703999999999,28.316549
13.029044,28.309725000000004
14.085453,28.302945000000005
15.141863,28.295381000000006
16.022203,28.288174
17.078612,28.280581
18.135021,28.271755000000006
19.015362,28.263059000000002
20.071771,28.253645000000006
21.12818,28.242479000000003
22.008521,28.231328000000005
23.06493,28.219171000000006
24.121339000000003,28.204713
25.00168,28.190284
26.058089000000002,28.174623000000008
27.114497999999998,28.156131000000006
28.170907,28.136093000000006
29.051247999999998,28.116358000000005
30.107657,28.095234
31.164066,28.070650000000008
32.044407,28.046706
33.100815999999995,28.021355000000007
34.157225,27.992157
35.037566,27.963996
36.093975,27.934466
37.150384,27.900783
38.030724,27.868595000000006
39.087133,27.835123000000006
40.143542,27.79726000000001
41.023883000000005,27.761333000000004
42.080292,27.724243000000005
43.136701,27.682542
44.017042,27.64323000000001
45.073451,27.602853000000007
46.12986,27.557705000000006
47.010201,27.51534000000001
48.06661,27.472046000000002
49.123019,27.423842
50.00336,27.378775000000005
51.059769,27.332896000000005
52.116178000000005,27.281961999999996
53.172587,27.230157000000002
54.052928,27.181939
55.109337,27.133005000000004
56.165746,27.078908000000002
57.046087,27.028666000000005
58.102495999999995,26.977796
59.158905000000004,26.921666000000002
60.039244999999994,26.869623999999998
61.09565500000001,26.817016000000002
62.152064,26.759068000000006
63.03240400000001,26.705432
64.088813,26.651288000000005
65.145222,26.591726000000005
66.025563,26.536679000000003
67.081972,26.481174
68.13838100000001,26.420156999999996
69.018722,26.363832
70.075131,26.307110000000005
71.13154,26.244794
72.011881,26.187311
73.06829,26.129495000000006
74.12469899999999,26.066046999999998
75.00504000000001,26.007541999999997
76.061449,25.948721000000006
77.117858,25.884230000000006
78.174267,25.819387000000003
79.054608,25.759643
80.111017,25.699628999999998
81.167426,25.633879
82.04776700000001,25.573334
83.104176,25.512520000000006
84.160585,25.445908000000006
85.040925,25.38461500000001
86.097334,25.323083000000008
87.153743,25.255693000000004
88.034084,25.193707
89.09049300000001,25.131511000000007
90.146902,25.063420000000008
91.027243,25.000794000000003
92.083652,24.937983000000006
93.140061,24.869252
94.020402,24.806047
95.07681099999999,24.742653000000008
96.13322,24.673319000000003
97.013561,24.609588000000006
98.06997,24.545661
99.126379,24.475743000000005
100.00672,24.411500000000007
101.06313,24.347088000000007
102.11954,24.276634
103.17595,24.206007
104.05629,24.141119
105.1127,24.076066999999995
106.16911,24.004948000000002
107.04945,23.939619
108.10586,23.874146000000003
109.16226,23.802570000000006
110.04261000000001,23.736823000000008
111.09901,23.670938999999997
112.15541999999999,23.598930000000006
113.03576000000001,23.532810000000005
114.09217,23.466559
115.14858000000001,23.394137
116.02892,23.327633000000002
117.08533,23.261009
118.14173999999998,23.188196000000005
119.02208,23.121340000000007
120.07848999999999,23.054372
121.1349,22.981186000000005
122.01523999999999,22.913985000000007
123.07165,22.846683000000002
124.12806,22.773148000000003
125.0084,22.70564300000001
126.06481000000001,22.638026000000004
127.12122,22.564143000000005
128.00156,22.496334000000004
129.05796999999998,22.428424
130.11438,22.354221000000003
131.17078999999998,22.279909000000004
132.05113,22.211700000000004
133.10754,22.143403000000003
134.16394,22.068793000000007
135.04429,22.000308000000008
136.10069,21.931738000000003
137.1571,21.856833
138.03744,21.788090000000008
139.09385,21.719261
140.15026,21.644078000000007
141.0306,21.575085000000005
142.08701000000002,21.506005000000005
143.14342,21.430556
144.02376,21.361321999999998
145.08016999999998,21.292005000000007
146.13658,21.21630500000001
147.01692,21.146831000000002
148.07333,21.077287
149.12974,21.001345000000008
150.01008000000002,20.931653000000004
151.06649,20.861888000000004
152.1229,20.785703000000005
153.00323999999998,20.715806
154.05965,20.645831
155.11606,20.569418000000002
156.17247,20.492934
157.05281000000002,20.422753000000004
158.10922,20.352505000000004
159.16562,20.275799
160.04596999999998,20.205420000000004
161.10237,20.134976
162.15878,20.058065000000003
163.03912,19.987500000000008
164.09553,19.916874000000004
165.15194,19.83976000000001
166.03228000000001,19.769021000000002
167.08868999999999,19.698218999999998
168.1451,19.620919000000004
169.02544,19.550009000000003
170.08185,19.479041000000006
171.13826,19.401558
172.0186,19.330474000000002
173.07501000000002,19.259339000000004
174.13142,19.181678000000005
175.01176,19.110433999999998
176.06817,19.039140000000007
177.12458,18.961309
178.00492,18.889910000000008
179.06133,18.818461999999997
180.11774,18.740465000000007
181.17415,18.662412
182.05449,18.590815000000006
183.1109,18.519171000000004
184.1673,18.440961
185.04765,18.369221000000003
186.10405,18.297436000000005
187.16046,18.219076999999995
188.0408,18.147204000000002
189.09721000000002,18.075285000000008
190.15362,17.996777
191.03396,17.924767
192.09037,17.852715000000007
193.14678,17.774067000000002
194.02712,17.701931000000002
195.08353,17.629752000000003
196.13994,17.550966999999996
197.02028,17.47870500000001
198.07668999999999,17.406403000000005
199.1331,17.327483000000008
200.01344,17.255098000000007
201.06985,17.182674
202.12626,17.103623000000002
203.0066,17.031122
204.06301000000002,16.958583000000004
205.11942,16.879410000000007
206.17583,16.800194
207.05617,16.727541000000002
208.11258,16.654849000000002
209.16898,16.575505000000007
210.04932999999997,16.50273500000001
211.10573,16.429936
212.16214,16.350486
213.04247999999998,16.277622
214.09888999999998,16.204713000000005
215.1553,16.125119000000005
216.03564,16.052099000000005
217.09205,15.979021999999999
218.14846,15.899295000000004
219.0288,15.826232
220.08521000000002,15.753149000000004
221.14162000000002,15.673351000000006
222.02196,15.600145000000007
223.07837,15.526912000000001
224.13477999999998,15.446985000000007
225.01512000000002,15.373668000000004
226.07152999999997,15.300309000000002
