Time,T_back_1
[s],[K]
0.0,291.2
1.056409,291.2
2.112818,291.2
3.1692270000000002,291.2
4.0495678999999996,291.2
5.1059769,291.2
6.1623859,291.2
7.042726700000001,291.2
8.099135799999999,291.200001
9.155544800000001,291.20000999999996
10.035886,291.200044
11.092295,291.200161
12.148703999999999,291.200521
13.029044,291.201288
14.085453,291.20287299999995
15.141863,291.206102
16.022203,291.21115199999997
17.078612,291.219227
18.135021,291.232555
19.015362,291.250137
20.071771,291.27448599999997
21.12818,291.31007
22.008521,291.35245599999996
23.06493,291.406205
24.121339000000003,291.47898
25.00168,291.560158
26.058089000000002,291.657328
27.114497999999998,291.78236899999996
28.170907,291.929157
29.051247999999998,292.083823
30.107657,292.259782
31.164066,292.476136
32.044407,292.697749
33.100815999999995,292.943511
34.157225,293.238773
35.037566,293.534939
36.093975,293.857154
37.150384,294.237557
38.030724,294.613076
39.087133,295.01566399999996
40.143542,295.484562
41.023883000000005,295.94170199999996
42.080292,296.42616699999996
43.136701,296.98441399999996
44.017042,297.52327599999995
45.073451,298.08908199999996
46.12986,298.735442
47.010201,299.354337
48.06661,299.999279
49.123019,300.73082899999997
50.00336,301.42664099999996
51.059769,302.147203
52.116178000000005,302.95971399999996
53.172587,303.799604
54.052928,304.59264299999995
55.109337,305.40824
56.165746,306.321936
57.046087,307.180863
58.102495999999995,308.06053699999995
59.158905000000004,309.04213
60.039244999999994,309.961435
61.09565500000001,310.899617
62.152064,311.94299
63.03240400000001,312.917056
64.088813,313.908138
65.145222,315.007207
66.025563,316.03050299999995
67.081972,317.06901799999997
68.13838100000001,318.21790599999997
69.018722,319.28513699999996
70.075131,320.365891
71.13154,321.55905399999995
72.011881,322.665257
73.06829,323.783414
74.12469899999999,325.015718
75.00504000000001,326.156322
76.061449,327.30744999999996
77.117858,328.574214
78.174267,329.852109
79.054608,331.03272999999996
80.111017,332.22216499999996
81.167426,333.52892299999996
82.04776700000001,334.734854
83.104176,335.948498
84.160585,337.280512
85.040925,338.508581
86.097334,339.743389
87.153743,341.09747899999996
88.034084,342.34489199999996
89.09049300000001,343.598193
90.146902,344.97157
91.027243,346.23588399999994
92.083652,347.505346
93.140061,348.89558
94.020402,350.174673
95.07681099999999,351.45826999999997
96.13322,352.863256
97.013561,354.155288
98.06997,355.45126899999997
99.126379,356.86919
100.00672,358.172578
101.06313,359.47943799999996
102.11954,360.908735
103.17595,362.34171599999996
104.05629,363.658343
105.1127,364.97790599999996
106.16911,366.420505
107.04945,367.74560099999997
108.10586,369.073306
109.16226,370.52445
110.04261000000001,371.857085
111.09901,373.19205
112.15541999999999,374.65083
113.03576000000001,375.99021
114.09217,377.33167
115.14858000000001,378.79728
116.02892,380.1427
117.08533,381.49
