Time,Temperature_3-175mm
0.0,294.04999999999995
1.056409,300.753247
2.112818,314.18413599999997
3.1692270000000002,323.56829999999997
4.0495678999999996,330.613076
5.1059769,336.780326
6.1623859,342.923462
7.042726700000001,348.212344
8.099135799999999,353.28478299999995
9.155544800000001,358.66666599999996
10.035886,363.507415
11.092295,368.285555
12.148703999999999,373.44937999999996
13.029044,378.14874999999995
14.085453,382.82076
15.141863,387.89211
16.022203,392.51981
17.078612,397.12769
18.135021,402.13345
19.015362,406.70295999999996
20.071771,411.25321999999994
21.12818,416.19575999999995
22.008521,420.70629999999994
23.06493,425.19608
24.121339000000003,430.07065
25.00168,434.51701
26.058089000000002,438.94093
27.114497999999998,443.74204999999995
28.170907,448.51626999999996
29.051247999999998,452.86899999999997
30.107657,457.19771000000003
31.164066,461.89341
32.044407,466.17313
33.100815999999995,470.42783999999995
34.157225,475.04174
35.037566,479.2455
36.093975,483.42332999999996
37.150384,487.9523
38.030724,492.07728999999995
39.087133,496.17541
40.143542,500.61643999999995
41.023883000000005,504.65990999999997
42.080292,508.67563999999993
43.136701,513.02582
44.017042,516.9851799999999
45.073451,520.9159299999999
46.12986,525.17252
47.010201,529.04529
48.06661,532.88868
49.123019,537.0491099999999
50.00336,540.83291
51.059769,544.58651
52.116178000000005,548.6481699999999
53.172587,552.67446
54.052928,556.33435
55.109337,559.96323
56.165746,563.8879
57.046087,567.45409
58.102495999999995,570.9886899999999
59.158905000000004,574.80994
60.039244999999994,578.28085
61.09565500000001,581.7196799999999
62.152064,585.43597
63.03240400000001,588.81024
64.088813,592.1520399999999
65.145222,595.76209
66.025563,599.03864
67.081972,602.28237
68.13838100000001,605.7851499999999
69.018722,608.96308
70.075131,612.10798
71.13154,615.50271
72.011881,618.58141
73.06829,621.62696
74.12469899999999,624.91317
75.00504000000001,627.89231
76.061449,630.83824
77.117858,634.01574
78.174267,637.1548700000001
79.054608,639.99924
80.111017,642.81044
81.167426,645.8410799999999
82.04776700000001,648.5861
83.104176,651.2981
84.160585,654.22072
85.040925,656.8669199999999
86.097334,659.48033
87.153743,662.2956899999999
88.034084,664.84383
89.09049300000001,667.3595
90.146902,670.06859
91.027243,672.5196599999999
92.083652,674.93867
93.140061,677.5427299999999
94.020402,679.89798
95.07681099999999,682.2216
96.13322,684.7221099999999
97.013561,686.98295
98.06997,689.2126599999999
99.126379,691.61131
100.0,693.77045
