Time,Mass
[s],[g]
0.0,25.551188
1.056409,25.551188
2.112818,25.551188
3.1692270000000002,25.551188
4.0495678999999996,25.551188
5.1059769,25.551188
6.1623859,25.551188
7.042726700000001,25.551188
8.099135799999999,25.551188
9.155544800000001,25.551188
10.035886,25.551187
11.092295,25.551185
12.148703999999999,25.551180000000002
13.029044,25.551169
14.085453,25.55115
15.141863,25.551109000000007
16.022203,25.551044000000005
17.078612,25.550933
18.135021,25.550735999999993
19.015362,25.550451
20.071771,25.550016
21.12818,25.549310000000002
22.008521,25.548374000000003
23.06493,25.547053
24.121339000000003,25.54506
25.00168,25.542595999999996
26.058089000000002,25.539339000000005
27.114497999999998,25.534733
28.170907,25.528807999999998
29.051247999999998,25.522057000000004
30.107657,25.513817000000003
31.164066,25.503042
32.044407,25.491407000000002
33.100815999999995,25.477922999999997
34.157225,25.461127999999995
35.037566,25.443795999999995
36.093975,25.424528
37.150384,25.401427
38.030724,25.378386
39.087133,25.353542999999995
40.143542,25.324552000000004
41.023883000000005,25.296319
42.080292,25.266509000000003
43.136701,25.232355000000002
44.017042,25.199625
45.073451,25.165548
46.12986,25.126982999999996
47.010201,25.090422999999998
48.06661,25.052719000000003
49.123019,25.010405000000002
50.00336,24.970588
51.059769,24.929794
52.116178000000005,24.884279999999997
53.172587,24.837747999999998
54.052928,24.794255999999997
55.109337,24.749964000000002
56.165746,24.700815999999996
57.046087,24.655035
58.102495999999995,24.608559000000007
59.158905000000004,24.557132999999997
60.039244999999994,24.509355
61.09565500000001,24.460965999999996
62.152064,24.407540999999995
63.03240400000001,24.358006
64.088813,24.307930999999993
65.145222,24.252739000000005
66.025563,24.201647000000005
67.081972,24.150074999999998
68.13838100000001,24.093310000000002
69.018722,24.040829000000002
70.075131,23.987919000000005
71.13154,23.929745
72.011881,23.876019000000003
73.06829,23.821905999999995
74.12469899999999,23.762465
75.00504000000001,23.707614999999997
76.061449,23.652414000000007
77.117858,23.591825
78.174267,23.530856
79.054608,23.474649000000003
80.111017,23.418132000000004
81.167426,23.356150000000003
82.04776700000001,23.299040999999995
83.104176,23.241649000000006
84.160585,23.178738
85.040925,23.1208
86.097334,23.0626
87.153743,22.998830999999996
88.034084,22.940127
89.09049300000001,22.881179000000007
90.146902,22.816614
91.027243,22.757195999999997
92.083652,22.69755
93.140061,22.632239000000002
94.020402,22.572152000000003
95.07681099999999,22.511849999999995
96.13322,22.445837
97.013561,22.385118
98.06997,22.324195999999993
99.126379,22.257517
100.00672,22.196195999999997
101.06313,22.134681999999998
102.11954,22.067365000000002
103.17595,21.999829000000002
104.05629,21.937734000000003
105.1127,21.875453
106.16911,21.807309
107.04945,21.744662
108.10586,21.681833
109.16226,21.613097
110.04261000000001,21.549909000000003
111.09901,21.486544000000006
112.15541999999999,21.417225000000002
113.03576000000001,21.353505
114.09217,21.289609999999996
115.14858000000001,21.219714000000003
116.02892,21.155467
117.08533,21.091044000000007
118.14173999999998,21.020573
119.02208,20.955798
120.07848999999999,20.890848
121.1349,20.819800000000004
122.01523999999999,20.754494
123.07165,20.688984000000005
124.12806,20.617310999999997
125.0084,20.551439000000002
126.06481000000001,20.485384999999997
127.12122,20.41313
128.00156,20.346714000000006
129.05796999999998,20.280114000000005
130.11438,20.207263
131.17078999999998,20.134197000000004
132.05113,20.067038
133.10754,19.999692000000003
134.16394,19.926019000000007
135.04429,19.858295999999996
136.10069,19.790378
137.1571,19.716080999999992
138.03744,19.647784000000005
139.09385,19.579295
140.15026,19.504369999999998
141.0306,19.435490999999995
142.08701000000002,19.366422000000004
143.14342,19.290857999999997
144.02376,19.221397999999997
145.08016999999998,19.151742000000002
146.13658,19.075535999999992
147.01692,19.005485999999998
148.07333,18.935239000000003
149.12974,18.858388
150.01008000000002,18.787740999999993
151.06649,18.716895999999995
152.1229,18.639390000000002
153.00323999999998,18.568141999999998
154.05965,18.496692
155.11606,18.418524
156.17247,18.340119000000005
157.05281000000002,18.268040000000003
158.10922,18.195757000000004
159.16562,18.116675999999995
160.04596999999998,18.043975999999994
161.10237,17.971070999999995
162.15878,17.891308
163.03912,17.817982999999998
164.09553,17.744445999999993
165.15194,17.663992999999998
166.03228000000001,17.590029000000005
167.08868999999999,17.515852000000002
168.1451,17.434694999999998
169.02544,17.360085999999992
170.08185,17.285255999999997
171.13826,17.203382
172.0186,17.128109000000006
173.07501000000002,17.052612999999997
174.13142,16.970008
175.01176,16.894060999999997
176.06817,16.817885999999994
177.12458,16.734536
178.00492,16.657898
179.06133,16.581027000000002
180.11774,16.496909000000002
181.17415,16.412519000000003
182.05449,16.334924000000004
183.1109,16.257091
184.1673,16.171919000000003
185.04765,16.093604000000003
186.10405,16.015042999999995
187.16046,15.929074000000005
188.0408,15.850020999999995
189.09721000000002,15.770719999999999
190.15362,15.683937999999998
191.03396,15.604139000000007
192.09037,15.524085999999995
193.14678,15.436472999999996
194.02712,15.355904000000008
195.08353,15.275070999999997
196.13994,15.186599000000005
197.02028,15.105231999999999
198.07668999999999,15.023592999999998
199.1331,14.934234000000002
200.01344,14.852047000000004
201.06985,14.769584000000005
202.12626,14.679320999999998
203.0066,14.596297999999997
204.06301000000002,14.512992999999998
205.11942,14.421802000000001
206.17583,14.330277999999998
207.05617,14.246091999999999
208.11258,14.161612
209.16898,14.069132000000002
210.04932999999997,13.984064
211.10573,13.898696
212.16214,13.805234000000002
213.04247999999998,13.719249000000007
214.09888999999998,13.632952
215.1553,13.538465000000002
216.03564,13.451525999999994
217.09205,13.364264000000004
218.14846,13.268709000000007
219.0288,13.180790000000002
220.08521000000002,13.092534999999998
221.14162000000002,12.995892999999999
222.02196,12.906962999999998
223.07837,12.817687999999997
224.13477999999998,12.719922000000006
225.01512000000002,12.629952000000003
226.07152999999997,12.539623999999996
227.12794,12.440695999999997
228.00827999999998,12.349649000000001
229.06468999999998,12.258243999999998
230.1211,12.158126000000001
231.00144,12.065977999999994
232.05785,11.973445000000003
233.11426,11.872074999999999
234.17066,11.770245000000003
235.05101000000002,11.676506999999999
236.10741000000002,11.582365000000001
237.16382000000002,11.479219000000002
238.04416,11.384265000000001
239.10057,11.288894999999997
240.15697999999998,11.184396000000003
241.03732000000002,11.088182999999997
242.09373,10.991542000000003
243.15014,10.885646000000003
244.03047999999998,10.788134000000001
245.08688999999998,10.690181000000003
246.1433,10.582835000000003
247.02364,10.483982999999998
248.08005,10.384673000000001
249.13646,10.275832000000003
250.0168,10.175597000000005
251.07321000000002,10.074892999999998
252.12962000000002,9.964513999999998
253.00996,9.862857
254.06637,9.760717999999999
255.12277999999998,9.648765000000001
256.00312,9.545659000000002
257.05953,9.442058
258.11593999999997,9.328501999999999
259.17233999999996,9.214372000000003
260.05269,9.109257999999999
261.10909,9.003642999999995
262.1655,8.887882000000003
263.04584,8.781267999999999
264.10225,8.674151000000002
265.15866,8.556752999999997
266.039,8.448636999999998
267.09541,8.340021
268.15182000000004,8.220994
269.03216000000003,8.111391
270.08857,8.001297000000001
271.14498,7.880671000000002
272.02532,7.769613999999998
273.08173,7.658081000000001
274.13813999999996,7.535902000000001
275.01847999999995,7.423439
276.07489,7.3105189999999975
277.1313,7.186844000000002
278.01164,7.073035000000002
279.06805,6.958793000000001
280.12446,6.833703
281.0048,6.718622000000004
282.06121,6.603139999999997
283.11762000000004,6.476724999999999
284.17402000000004,6.349863000000001
285.05436000000003,6.233197
286.11077,6.116165000000003
287.16718,5.988099
288.04752,5.870362
289.10393,5.7522889999999975
290.16033999999996,5.623123999999997
291.04068,5.504407
292.09709,5.385382000000004
293.1535,5.25521
294.03384,5.135593999999997
295.09025,5.015699000000002
296.14666,4.884606000000003
297.027,4.764173
298.08341,4.643484999999999
299.13982000000004,4.5115579999999955
300.02016000000003,4.390382000000002
301.07657,4.268977000000004
302.13298,4.136292000000004
303.01332,4.0144470000000005
304.06973,3.892395000000003
305.12613999999996,3.7590309999999993
306.00647999999995,3.636592999999997
307.06289,3.5139779999999976
308.1193,3.3800340000000006
309.1757,3.2459090000000015
310.05604,3.122816000000004
311.11245,2.999592999999998
312.16886,2.8650450000000003
313.0492,2.7416089999999955
314.10561,2.61809
315.16202000000004,2.483276000000003
316.04236000000003,2.359657000000005
317.09877,2.2360299999999964
318.15518,2.101185000000002
319.03552,1.9776370000000008
320.09193,1.8542099999999986
321.14834,1.7197179999999985
322.02868,1.5966500000000015
323.08509,1.4739020000000027
324.1415,1.3404070000000017
325.02184,1.2185320000000013
326.07825,1.0973320000000029
327.13466,0.9660510000000024
328.015,0.8467750000000009
329.07141,0.7289559999999994
330.12782000000004,0.6025199999999987
331.00816000000003,0.48925799999999936
332.06457,0.379609999999999
333.12098,0.26567499999999994
334.00132,0.16906600000000244
335.05772,0.08571899999999799
336.11413,0.021626000000000284
337.17054,0.0006729999999996461
338.05088,0.0
339.10729,0.0
340.1637,0.0
341.04404,0.0
342.10045,0.0
343.15686,0.0
344.0372,0.0
345.09361,0.0
346.15002000000004,0.0
347.03036000000003,0.0
348.08677,0.0
349.14318,0.0
350.02352,0.0
351.07993,0.0
352.13634,0.0
353.01668,0.0
354.07309,0.0
355.1295,0.0
356.00984,0.0
357.06625,0.0
358.12265,0.0
359.003,0.0
360.0594,0.0
361.11581,0.0
362.17222000000004,0.0
363.05256,0.0
364.10897,0.0
365.16537999999997,0.0
366.04572,0.0
367.10213,0.0
368.15854,0.0
369.03888,0.0
370.09529,0.0
371.1517,0.0
372.03204,0.0
373.08845,0.0
374.14486,0.0
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
