Time,Mass
[s],[g]
0.0,25.352601
1.056409,25.352601
2.112818,25.352600000000006
3.1692270000000002,25.352596000000002
4.0495678999999996,25.352583000000003
5.1059769,25.352553000000004
6.1623859,25.352486000000003
7.042726700000001,25.352374
8.099135799999999,25.352190000000007
9.155544800000001,25.351878999999997
10.035886,25.35146200000001
11.092295,25.350880000000004
12.148703999999999,25.350027000000008
13.029044,25.349014
14.085453,25.347741000000003
15.141863,25.346044000000003
16.022203,25.344189
17.078612,25.342028000000006
18.135021,25.33933200000001
19.015362,25.336553000000002
20.071771,25.333470000000005
21.12818,25.329775
22.008521,25.326076
23.06493,25.322046000000004
24.121339000000003,25.317253
25.00168,25.312444
26.058089000000002,25.307153000000003
27.114497999999998,25.300760000000007
28.170907,25.293591
29.051247999999998,25.28623200000001
30.107657,25.277961000000005
31.164066,25.267803
32.044407,25.257327000000007
33.100815999999995,25.245558000000006
34.157225,25.231182000000008
35.037566,25.216494
36.093975,25.200203000000002
37.150384,25.180604
38.030724,25.160911000000006
39.087133,25.139456000000003
40.143542,25.114109
41.023883000000005,25.089095000000004
42.080292,25.062319000000002
43.136701,25.031217000000005
44.017042,25.001013000000007
45.073451,24.969161
46.12986,24.932677000000012
47.010201,24.897697000000008
48.06661,24.861243
49.123019,24.819935000000005
50.00336,24.780717000000003
51.059769,24.740209000000004
52.116178000000005,24.69467700000001
53.172587,24.647792000000006
54.052928,24.603698000000005
55.109337,24.558542000000006
56.165746,24.50817700000001
57.046087,24.461045000000006
58.102495999999995,24.412993999999998
59.158905000000004,24.359618000000005
60.039244999999994,24.309854
61.09565500000001,24.259293000000003
62.152064,24.203304
63.03240400000001,24.15125200000001
64.088813,24.098505000000003
65.145222,24.04023700000001
66.025563,23.986187000000008
67.081972,23.931528000000004
68.13838100000001,23.871264
69.018722,23.815462000000007
70.075131,23.759124000000003
71.13154,23.697104
72.011881,23.639758000000008
73.06829,23.581939
74.12469899999999,23.51836700000001
75.00504000000001,23.459657000000004
76.061449,23.400526000000003
77.117858,23.335580000000004
78.174267,23.270187000000007
79.054608,23.209870000000002
80.111017,23.149196
81.167426,23.082628999999997
82.04776700000001,23.021278000000002
83.104176,22.959608000000003
84.160585,22.89199500000001
85.040925,22.82972000000001
86.097334,22.767159
87.153743,22.698610000000006
88.034084,22.635508
89.09049300000001,22.572149000000003
90.146902,22.502760000000006
91.027243,22.43891500000001
92.083652,22.374838999999998
93.140061,22.304696000000003
94.020402,22.240182000000008
95.07681099999999,22.175460000000005
96.13322,22.104634
97.013561,22.039517000000004
98.06997,21.974210000000003
99.126379,21.902768000000005
100.00672,21.837103000000006
101.06313,21.77126700000001
102.11954,21.699265000000004
103.17595,21.627071
104.05629,21.560715000000005
105.1127,21.494193999999997
106.16911,21.421466000000002
107.04945,21.35464500000001
108.10586,21.28767700000001
109.16226,21.214464
110.04261000000001,21.147213
111.09901,21.079821000000003
112.15541999999999,21.006148999999997
113.03576000000001,20.938491
114.09217,20.870694
115.14858000000001,20.796594
116.02892,20.728541
117.08533,20.660362000000006
118.14173999999998,20.585849
