Time,Mass
[s],[g]
0.0,28.038472
1.056409,28.038472
2.112818,28.038472
3.1692270000000002,28.038472
4.0495678999999996,28.038472
5.1059769,28.038472
6.1623859,28.038472
7.042726700000001,28.038472
8.099135799999999,28.038472
9.155544800000001,28.038472
10.035886,28.03847099999999
11.092295,28.038469
12.148703999999999,28.038464
13.029044,28.038452999999993
14.085453,28.038434
15.141863,28.038392999999992
16.022203,28.038327999999996
17.078612,28.038217
18.135021,28.038019999999992
19.015362,28.037734999999998
20.071771,28.0373
21.12818,28.036594
22.008521,28.035657999999994
23.06493,28.034336999999997
24.121339000000003,28.032344
25.00168,28.029879999999995
26.058089000000002,28.026621999999996
27.114497999999998,28.022016999999998
28.170907,28.016091999999997
29.051247999999998,28.00934099999999
30.107657,28.00110099999999
31.164066,27.990325
32.044407,27.97869099999999
33.100815999999995,27.965205999999995
34.157225,27.948411999999994
35.037566,27.931079999999994
36.093975,27.911811999999998
37.150384,27.888709999999993
38.030724,27.865669
39.087133,27.840824999999995
40.143542,27.811833999999998
41.023883000000005,27.783602000000002
42.080292,27.75379099999999
43.136701,27.719637000000002
44.017042,27.686907
45.073451,27.652829999999998
46.12986,27.614264999999996
47.010201,27.577704999999998
48.06661,27.540001999999998
49.123019,27.497687999999997
50.00336,27.457872
51.059769,27.417079
52.116178000000005,27.371566999999995
53.172587,27.325037
54.052928,27.281547
55.109337,27.237257999999997
56.165746,27.188114000000002
57.046087,27.142336999999998
58.102495999999995,27.095867
59.158905000000004,27.044447999999996
60.039244999999994,26.996677000000002
61.09565500000001,26.94829799999999
62.152064,26.894885
63.03240400000001,26.845362
64.088813,26.795301999999996
65.145222,26.74012799999999
66.025563,26.689055
67.081972,26.637504000000003
68.13838100000001,26.580765999999997
69.018722,26.528314
70.075131,26.475434999999994
71.13154,26.417300999999995
72.011881,26.363614999999996
73.06829,26.309545999999994
74.12469899999999,26.250159999999997
75.00504000000001,26.195364999999995
76.061449,26.14022599999999
77.117858,26.079709999999995
78.174267,26.018822999999994
79.054608,25.962697999999996
80.111017,25.90627099999999
81.167426,25.844395999999996
82.04776700000001,25.787394999999993
83.104176,25.730117999999994
84.160585,25.667344999999997
85.040925,25.609544000000003
86.097334,25.551492
87.153743,25.487897
88.034084,25.429364
89.09049300000001,25.370600999999997
90.146902,25.30625
91.027243,25.247044
92.083652,25.187624999999993
93.140061,25.122576999999996
94.020402,25.062746999999998
95.07681099999999,25.002719999999997
96.13322,24.937023999999997
97.013561,24.876614
98.06997,24.816018999999997
99.126379,24.749717999999994
100.00672,24.688764999999997
101.06313,24.627636999999996
102.11954,24.560765999999994
103.17595,24.493700999999998
104.05629,24.432059999999996
105.1127,24.37025599999999
106.16911,24.302659000000002
107.04945,24.240537999999997
108.10586,24.178260999999996
109.16226,24.110153999999998
110.04261000000001,24.047570999999994
111.09901,23.984837
112.15541999999999,23.916236999999995
113.03576000000001,23.853206999999998
114.09217,23.790029
115.14858000000001,23.720949
116.02892,23.65748099999999
117.08533,23.593867999999993
118.14173999999998,23.524317
119.02208,23.460417999999994
120.07848999999999,23.396375999999993
121.1349,23.326357999999995
122.01523999999999,23.262031999999998
123.07165,23.197564
124.12806,23.127081999999998
125.0084,23.062330999999993
126.06481000000001,22.997437999999992
127.12122,22.926491999999996
128.00156,22.861314999999998
129.05796999999998,22.79599
130.11438,22.724542999999997
131.17078999999998,22.652929999999998
132.05113,22.587142
133.10754,22.521211999999995
134.16394,22.449132
135.04429,22.382912999999995
136.10069,22.316543999999997
137.1571,22.243985
138.03744,22.177324999999993
139.09385,22.110517999999992
140.15026,22.037474
141.0306,21.97037
142.08701000000002,21.90311599999999
143.14342,21.829587999999994
144.02376,21.762037999999993
145.08016999999998,21.694339999999997
146.13658,21.620327999999997
147.01692,21.552334999999996
148.07333,21.484192999999994
149.12974,21.409691999999996
150.01008000000002,21.341252
151.06649,21.272664
152.1229,21.197677000000002
153.00323999999998,21.128787999999993
154.05965,21.05975099999999
155.11606,20.984274
156.17247,20.908621999999998
157.05281000000002,20.839122999999997
158.10922,20.769472999999994
159.16562,20.693321999999995
160.04596999999998,20.623364999999993
161.10237,20.553255999999994
162.15878,20.47660599999999
163.03912,20.406186999999996
164.09553,20.335619
165.15194,20.25846799999999
166.03228000000001,20.187589999999997
167.08868999999999,20.116557999999998
168.1451,20.03889599999999
169.02544,19.967548999999998
170.08185,19.896044
171.13826,19.817862999999996
172.0186,19.746040999999995
173.07501000000002,19.674056999999998
174.13142,19.595354
175.01176,19.523047
176.06817,19.45058
177.12458,19.371342999999996
