Time,MLR
[s],[g/m2/s]
0.0,0.0
1.0564,0.0001
2.1128,0.0004
3.1692,0.0018
4.0496,0.0048
5.106,0.0107
6.1624,0.0215
7.0427,0.0368
8.0991,0.0586
9.1555,0.0908
10.0359,0.1287
11.0923,0.1755
12.1487,0.2361
13.029,0.2997
14.0855,0.3702
15.1419,0.4528
16.0222,0.5319
17.0786,0.6125
18.135,0.7004
19.0154,0.7802
20.0718,0.8594
21.1282,0.9464
22.0085,1.0292
23.0649,1.1183
24.1213,1.227
25.0017,1.3417
26.0581,1.476
27.1145,1.6488
28.1709,1.8536
29.0512,2.0721
30.1077,2.3234
31.1641,2.634
32.0444,2.952
33.1008,3.3016
34.1572,3.7149
35.0376,4.1195
36.094,4.5457
37.1504,5.0291
38.0307,5.4841
39.0871,5.9463
40.1435,6.453
41.0239,6.9156
42.0803,7.3727
43.1367,7.8617
44.017,8.2987
45.0735,8.7226
46.1299,9.169
47.0102,9.5628
48.0666,9.9407
49.123,10.3352
50.0034,10.6809
51.0598,11.0109
52.1162,11.3541
53.1726,11.6803
54.0529,11.9652
55.1093,12.2367
56.1657,12.5188
57.0461,12.7653
58.1025,13.0003
59.1589,13.2448
60.0392,13.4586
61.0957,13.6627
62.1521,13.8753
63.0324,14.0616
64.0888,14.2397
65.1452,14.4255
66.0256,14.5885
67.082,14.7446
68.1384,14.9077
69.0187,15.0511
70.0751,15.1884
71.1315,15.3322
72.0119,15.4587
73.0683,15.5801
74.1247,15.7073
75.005,15.8193
76.0614,15.927
77.1179,16.0399
78.1743,16.1482
79.0546,16.2438
80.111,16.3356
81.1674,16.4322
82.0478,16.5173
83.1042,16.5994
84.1606,16.6856
85.0409,16.7617
86.0973,16.8352
87.1537,16.9124
88.0341,16.9808
89.0905,17.0466
90.1469,17.1159
91.0272,17.1773
92.0837,17.2366
93.1401,17.2991
94.0204,17.3544
95.0768,17.4079
96.1332,17.4644
97.0136,17.5146
98.07,17.5629
99.1264,17.6141
