Time,T_back_1
[s],[K]
0.0,291.2
1.0564,291.2
2.1128,291.1999
3.1692,291.1998
4.0496,291.1998
5.106,291.1998
6.1624,291.2
7.0427,291.201
8.0991,291.2048
9.1555,291.2157
10.0359,291.2367
11.0923,291.2746
12.1487,291.3413
13.029,291.4315
14.0855,291.5561
15.1419,291.7344
16.0222,291.9396
17.0786,292.1889
18.135,292.5102
19.0154,292.8502
20.0718,293.2353
21.1282,293.7037
22.0085,294.1758
23.0649,294.6892
24.1213,295.2919
25.0017,295.8817
26.0581,296.5067
27.1145,297.2244
28.1709,297.9777
29.0512,298.697
30.1077,299.4432
31.1641,300.2842
32.0444,301.0783
33.1008,301.8938
34.1572,302.8049
35.0376,303.6584
36.094,304.5286
37.1504,305.4948
38.0307,306.3945
39.0871,307.3071
40.1435,308.3154
41.0239,309.2503
42.0803,310.1947
43.1367,311.2342
44.017,312.1946
45.0735,313.1616
46.1299,314.2226
47.0102,315.2001
48.0666,316.1813
49.123,317.2551
50.0034,318.2416
51.0598,319.2294
52.1162,320.3075
53.1726,321.3851
54.0529,322.3712
55.1093,323.3543
56.1657,324.4236
57.0461,325.4025
58.1025,326.3809
59.1589,327.4476
60.0392,328.4245
61.0957,329.4011
62.1521,330.4649
63.0324,331.4386
64.0888,332.4114
65.1452,333.4708
66.0256,334.44
67.082,335.4074
68.1384,336.4602
69.0187,337.4231
70.0751,338.3839
71.1315,339.4287
72.0119,340.3834
73.0683,341.3363
74.1247,342.3714
75.005,343.3175
76.0614,344.26
77.1179,345.2845
78.1743,346.3052
79.0546,347.237
80.111,348.1647
81.1674,349.1723
82.0478,350.0921
83.1042,351.0077
84.1606,352.0019
85.0409,352.9087
86.0973,353.8115
87.1537,354.7906
88.0341,355.6835
89.0905,356.5715
90.1469,357.5347
91.0272,358.4128
92.0837,359.2856
93.1401,360.2322
94.0204,361.0943
95.0768,361.9505
96.1332,362.879
97.0136,363.7244
98.07,364.5632
99.1264,365.4725
100.0067,366.2989
101.0631,367.1196
102.1195,368.0074
103.176,368.887
104.0563,369.6869
105.1127,370.4789
106.1691,371.3346
107.0494,372.1116
108.1059,372.8808
109.1623,373.7101
110.0426,374.4613
111.099,375.2051
112.1554,376.0094
113.0358,376.7412
114.0922,377.4679
115.1486,378.2554
116.0289,378.973
117.0853,379.6871
118.1417,380.4614
119.0221,381.1676
120.0785,381.871
121.1349,382.6353
122.0152,383.3333
123.0716,384.0286
124.1281,384.7856
125.0084,385.4769
126.0648,386.1665
127.1212,386.9169
128.0016,387.6031
129.058,388.2882
130.1144,389.0344
131.1708,389.7797
132.0511,390.4623
133.1075,391.1435
134.1639,391.8868
135.0443,392.5679
136.1007,393.2486
137.1571,393.991
138.0374,394.6717
139.0938,395.3529
