Time,T_back_1
[s],[K]
0.0,291.66999999999996
1.056409,291.66999999999996
2.112818,291.66999999999996
3.1692270000000002,291.66999999999996
4.0495678999999996,291.66999999999996
5.1059769,291.66999999999996
6.1623859,291.66999999999996
7.042726700000001,291.66999999999996
8.099135799999999,291.66999999999996
9.155544800000001,291.66999999999996
10.035886,291.67000099999996
11.092295,291.67000499999995
12.148703999999999,291.67002199999996
13.029044,291.67006799999996
14.085453,291.67018399999995
15.141863,291.67046799999997
16.022203,291.67098699999997
17.078612,291.671941
18.135021,291.673727
19.015362,291.676354
20.071771,291.680374
21.12818,291.686804
22.008521,291.695108
23.06493,291.70644799999997
24.121339000000003,291.72288799999995
25.00168,291.742399
26.058089000000002,291.767134
27.114497999999998,291.800708
28.170907,291.842225
29.051247999999998,291.88800299999997
30.107657,291.942346
31.164066,292.01188299999995
32.044407,292.085805
33.100815999999995,292.17069999999995
34.157225,292.276115
35.037566,292.385175
36.093975,292.50735499999996
37.150384,292.65566099999995
38.030724,292.805951
39.087133,292.971143
40.143542,293.168165
41.023883000000005,293.364623
42.080292,293.57735399999996
43.136701,293.82757699999996
44.017042,294.073898
45.073451,294.337445
46.12986,294.64399799999995
47.010201,294.94264499999997
48.06661,295.259078
49.123019,295.62379799999997
50.00336,295.97607999999997
51.059769,296.34635
52.116178000000005,296.76989699999996
53.172587,297.214165
54.052928,297.639279
55.109337,298.082159
56.165746,298.58453799999995
57.046087,299.06253599999997
58.102495999999995,299.557839
59.158905000000004,300.116826
60.039244999999994,300.646121
61.09565500000001,301.19206599999995
62.152064,301.805527
63.03240400000001,302.38400199999995
64.088813,302.97833099999997
65.145222,303.643666
66.025563,304.268827
67.081972,304.908952
68.13838100000001,305.623249
69.018722,306.29236099999997
70.075131,306.975492
71.13154,307.735662
72.011881,308.445864
73.06829,309.16911799999997
74.12469899999999,309.97200699999996
75.00504000000001,310.720404
76.061449,311.480896
77.117858,312.32336999999995
78.174267,313.179081
79.054608,313.974633
80.111017,314.781029
81.167426,315.672235
82.04776700000001,316.49943499999995
83.104176,317.33660499999996
84.160585,318.260451
85.040925,319.11673099999996
86.097334,319.98216299999996
87.153743,320.93596599999995
88.034084,321.818927
89.09049300000001,322.71027699999996
90.146902,323.69154499999996
91.027243,324.598959
92.083652,325.51406
93.140061,326.520495
94.020402,327.450316
95.07681099999999,328.387182
96.13322,329.41668
97.013561,330.367038
98.06997,331.323856
99.126379,332.374503
100.00672,333.34369899999996
101.06313,334.31882499999995
102.11954,335.38888699999995
103.17595,336.465419
104.05629,337.45768599999997
105.1127,338.455249
106.16911,339.54911899999996
107.04945,340.556852
108.10586,341.569468
109.16226,342.67932599999995
110.04261000000001,343.701331
111.09901,344.727851
112.15541999999999,345.85249
113.03576000000001,346.887702
114.09217,347.927099
115.14858000000001,349.06544199999996
116.02892,350.112912
117.08533,351.164276
118.14173999999998,352.315367
119.02208,353.37425299999995
120.07848999999999,354.436775
121.1349,355.599767
122.01523999999999,356.66932399999996
123.07165,357.742287
124.12806,358.916433
125.0084,359.996003
126.06481000000001,361.078779
127.12122,362.263419
128.00156,363.352425
129.05796999999998,364.44454599999995
130.11438,365.639504
131.17078999999998,366.83782499999995
132.05113,367.93906499999997
133.10754,369.04319399999997
134.16394,370.250662
135.04429,371.360331
136.10069,372.47264499999994
137.1571,373.68895999999995
138.03744,374.80656999999997
139.09385,375.92672
140.15026,377.15155999999996
141.0306,378.27684
142.08701000000002,379.40456
143.14342,380.63756
144.02376,381.7702
145.08016999999998,382.90524999999997
146.13658,384.14604999999995
147.01692,385.28592
148.07333,386.42801
149.12974,387.67656
150.01008000000002,388.82329999999996
151.06649,389.97231999999997
152.1229,391.22834
153.00323999999998,392.38183999999995
154.05965,393.53763
155.11606,394.80098
156.17247,396.06683999999996
157.05281000000002,397.22947
158.10922,398.39423999999997
159.16562,399.66742
160.04596999999998,400.83663
161.10237,402.00802999999996
162.15878,403.28831
163.03912,404.46396
164.09553,405.64171999999996
165.15194,406.92882999999995
166.03228000000001,408.11084999999997
167.08868999999999,409.29501
168.1451,410.58912999999995
169.02544,411.77756
170.08185,412.96812
171.13826,414.26926
172.0186,415.46396
173.07501000000002,416.66090999999994
174.13142,417.96898
175.01176,419.17017999999996
176.06817,420.37338
177.12458,421.68846999999994
178.00492,422.89615
179.06133,424.10591
180.11774,425.42796999999996
181.17415,426.75262
182.05449,427.96903999999995
183.1109,429.18768
184.1673,430.51945
185.04765,431.74233999999996
186.10405,432.96741999999995
187.16046,434.30625
188.0408,435.53566
189.09721000000002,436.76721
190.15362,438.1131
191.03396,439.34891
192.09037,440.58678999999995
193.14678,441.93961
194.02712,443.1819
195.08353,444.42624
196.13994,445.78625
197.02028,447.03504999999996
198.07668999999999,448.2861
199.1331,449.65324999999996
200.01344,450.90867
201.06985,452.16639999999995
202.12626,453.54087
203.0066,454.80309
204.06301000000002,456.06760999999995
205.11942,457.44948
206.17583,458.83383
207.05617,460.10497999999995
208.11258,461.37843999999996
209.16898,462.77
210.04932999999997,464.04783
211.10573,465.32786999999996
212.16214,466.72664
213.04247999999998,468.01095999999995
214.09888999999998,469.29742999999996
215.1553,470.70327
216.03564,471.99405
217.09205,473.28716999999995
218.14846,474.70025999999996
219.0288,475.99781999999993
220.08521000000002,477.2975
221.14162000000002,478.71795
222.02196,480.02236999999997
223.07837,481.32883999999996
224.13477999999998,482.75649
225.01512000000002,484.06732999999997
226.07152999999997,485.38041999999996
227.12794,486.81494999999995
228.00827999999998,488.13232
229.06468999999998,489.4516
230.1211,490.89311999999995
231.00144,492.21659
232.05785,493.54196
233.11426,494.98992
234.17066,496.4402
235.05101000000002,497.77158
236.10741000000002,499.10488999999995
237.16382000000002,500.56156999999996
238.04416,501.89883
239.10057,503.23812
240.15697999999998,504.70124999999996
241.03732000000002,506.04426
242.09373,507.38923
243.15014,508.85852
244.03047999999998,510.20683999999994
245.08688999999998,511.55695
246.1433,513.0314
247.02364,514.38473
248.08005,515.73938
249.13646,517.21889
250.0168,518.57647
251.07321000000002,519.9353
252.12962000000002,521.41885
253.00996,522.77969
254.06637,524.14177
255.12277999999998,525.62871
256.00312,526.99281
257.05953,528.35768
258.11593999999997,529.8477499999999
259.17233999999996,531.33894
260.05269,532.70633
261.10909,534.07393
262.1655,535.56621
263.04584,536.93378
264.10225,538.30116
265.15866,539.7920799999999
266.039,541.1584399999999
267.09541,542.5238999999999
268.15182000000004,544.0127
269.03216000000003,545.37642
270.08857,546.7384299999999
271.14498,548.22273
272.02532,549.58183
273.08173,550.9392399999999
274.13813999999996,552.41801
275.01847999999995,553.7717399999999
276.07489,555.12304
277.1313,556.59501
278.01164,557.94058
279.06805,559.2825
280.12446,560.74226
281.0048,562.07627
282.06121,563.40642
283.11762000000004,564.8538699999999
284.17402000000004,566.29577
285.05436000000003,567.61317
286.11077,568.92585
287.16718,570.35186
288.04752,571.65429
289.10393,572.95087
290.16033999999996,574.35859
291.04068,575.6435899999999
292.09709,576.92173
293.1535,578.30879
