Time,T_back_1
[s],[K]
0.0,291.2
1.0564,291.2
2.1128,291.2
3.1692,291.2
4.0496,291.2
5.106,291.2
6.1624,291.2
7.0427,291.2
8.0991,291.2
9.1555,291.2
10.0359,291.2
11.0923,291.2002
12.1487,291.2005
13.029,291.2013
14.0855,291.2029
15.1419,291.2061
16.0222,291.2112
17.0786,291.2192
18.135,291.2326
19.0154,291.2501
20.0718,291.2745
21.1282,291.3101
22.0085,291.3525
23.0649,291.4062
24.1213,291.479
25.0017,291.5602
26.0581,291.6573
27.1145,291.7824
28.1709,291.9292
29.0512,292.0838
30.1077,292.2598
31.1641,292.4761
32.0444,292.6977
33.1008,292.9435
34.1572,293.2388
35.0376,293.5349
36.094,293.8572
37.1504,294.2376
38.0307,294.6131
39.0871,295.0157
40.1435,295.4846
41.0239,295.9417
42.0803,296.4262
43.1367,296.9844
44.017,297.5233
45.0735,298.0891
46.1299,298.7354
47.0102,299.3543
48.0666,299.9993
49.123,300.7308
50.0034,301.4266
51.0598,302.1472
52.1162,302.9597
53.1726,303.7996
54.0529,304.5926
55.1093,305.4082
56.1657,306.3219
57.0461,307.1809
58.1025,308.0605
59.1589,309.0421
60.0392,309.9614
61.0957,310.8996
62.1521,311.943
63.0324,312.9171
64.0888,313.9081
65.1452,315.0072
66.0256,316.0305
67.082,317.069
68.1384,318.2179
69.0187,319.2851
70.0751,320.3659
71.1315,321.5591
72.0119,322.6653
73.0683,323.7834
74.1247,325.0157
75.005,326.1563
76.0614,327.3074
77.1179,328.5742
78.1743,329.8521
79.0546,331.0327
80.111,332.2222
81.1674,333.5289
82.0478,334.7349
83.1042,335.9485
84.1606,337.2805
85.0409,338.5086
86.0973,339.7434
87.1537,341.0975
88.0341,342.3449
89.0905,343.5982
90.1469,344.9716
91.0272,346.2359
92.0837,347.5053
93.1401,348.8956
94.0204,350.1747
95.0768,351.4583
96.1332,352.8633
97.0136,354.1553
98.07,355.4513
99.1264,356.8692
100.0067,358.1726
101.0631,359.4794
102.1195,360.9087
103.176,362.3417
104.0563,363.6583
105.1127,364.9779
106.1691,366.4205
107.0494,367.7456
108.1059,369.0733
109.1623,370.5244
110.0426,371.8571
111.099,373.192
112.1554,374.6508
113.0358,375.9902
114.0922,377.3317
115.1486,378.7973
116.0289,380.1427
117.0853,381.49
118.1417,382.9618
119.0221,384.3126
120.0785,385.6652
121.1349,387.143
122.0152,388.4995
123.0716,389.8574
124.1281,391.3403
125.0084,392.7012
126.0648,394.0635
127.1212,395.5513
128.0016,396.9165
129.058,398.2831
130.1144,399.7755
131.1708,401.2693
132.0511,402.64
133.1075,404.0119
134.1639,405.5101
135.0443,406.8846
136.1007,408.2604
137.1571,409.7625
138.0374,411.1406
139.0938,412.5199
140.1503,414.0259
