Time,Mass
[s],[g]
0.0,26.4744
1.0564,26.4744
2.1128,26.4744
3.1692,26.4744
4.0496,26.4744
5.106,26.4743
6.1624,26.4743
7.0427,26.4742
8.0991,26.474
9.1555,26.4737
10.0359,26.4733
11.0923,26.4727
12.1487,26.4718
13.029,26.4708
14.0855,26.4695
15.1419,26.4678
16.0222,26.466
17.0786,26.4638
18.135,26.4611
19.0154,26.4584
20.0718,26.4553
21.1282,26.4516
22.0085,26.4479
23.0649,26.4438
24.1213,26.439
25.0017,26.4342
26.0581,26.429
27.1145,26.4226
28.1709,26.4154
29.0512,26.408
30.1077,26.3998
31.1641,26.3896
32.0444,26.3791
33.1008,26.3674
34.1572,26.353
35.0376,26.3383
36.094,26.322
37.1504,26.3024
38.0307,26.2827
39.0871,26.2613
40.1435,26.2359
41.0239,26.2109
42.0803,26.1841
43.1367,26.153
44.017,26.1228
45.0735,26.091
46.1299,26.0545
47.0102,26.0195
48.0666,25.983
49.123,25.9417
50.0034,25.9025
51.0598,25.862
52.1162,25.8165
53.1726,25.7696
54.0529,25.7255
55.1093,25.6803
56.1657,25.63
57.0461,25.5828
58.1025,25.5348
59.1589,25.4814
60.0392,25.4317
61.0957,25.3811
62.1521,25.3251
63.0324,25.2731
64.0888,25.2203
65.1452,25.162
66.0256,25.108
67.082,25.0533
68.1384,24.9931
69.0187,24.9373
70.0751,24.881
71.1315,24.8189
72.0119,24.7616
73.0683,24.7038
74.1247,24.6402
75.005,24.5815
76.0614,24.5224
77.1179,24.4575
78.1743,24.3921
79.0546,24.3318
80.111,24.2711
81.1674,24.2046
82.0478,24.1433
83.1042,24.0816
84.1606,24.014
85.0409,23.9518
86.0973,23.8893
87.1537,23.8207
88.0341,23.7577
89.0905,23.6944
90.1469,23.625
91.0272,23.5612
92.0837,23.4972
93.1401,23.4271
94.0204,23.3627
95.0768,23.298
96.1332,23.2273
97.0136,23.1622
98.07,23.097
99.1264,23.0257
100.0067,22.9601
101.0631,22.8944
102.1195,22.8225
103.176,22.7504
104.0563,22.6842
105.1127,22.6179
106.1691,22.5453
107.0494,22.4786
108.1059,22.4118
109.1623,22.3388
110.0426,22.2718
111.099,22.2046
112.1554,22.1311
113.0358,22.0637
114.0922,21.9961
115.1486,21.9223
116.0289,21.8545
117.0853,21.7866
118.1417,21.7124
119.0221,21.6443
120.0785,21.576
121.1349,21.5015
122.0152,21.433
123.0716,21.3645
124.1281,21.2896
125.0084,21.2208
126.0648,21.152
127.1212,21.0768
128.0016,21.0077
