Time,Mass
[s],[g]
0.0,25.836234
1.056409,25.836233
2.112818,25.836226000000003
3.1692270000000002,25.836176999999996
4.0495678999999996,25.836016000000004
5.1059769,25.835572000000003
6.1623859,25.834478
7.042726700000001,25.832510000000003
8.099135799999999,25.829074000000002
9.155544800000001,25.823393000000006
10.035886,25.816673000000005
11.092295,25.809321000000004
12.148703999999999,25.801522000000002
13.029044,25.794698000000004
14.085453,25.78791800000001
15.141863,25.780354
16.022203,25.773146999999994
17.078612,25.765553000000004
18.135021,25.756728000000006
19.015362,25.748035
20.071771,25.738621999999996
21.12818,25.727450000000005
22.008521,25.716291000000002
23.06493,25.704121999999995
24.121339000000003,25.689651
25.00168,25.675218000000008
26.058089000000002,25.659548000000004
27.114497999999998,25.641044
28.170907,25.621009
29.051247999999998,25.601277
30.107657,25.580154
31.164066,25.555567
32.044407,25.531606
33.100815999999995,25.506231999999997
34.157225,25.477009000000002
35.037566,25.448831000000006
36.093975,25.419286999999997
37.150384,25.385590000000008
38.030724,25.353391000000002
39.087133,25.319906999999997
40.143542,25.282033000000002
41.023883000000005,25.246101
42.080292,25.209004
43.136701,25.167296999999998
44.017042,25.127974
45.073451,25.087596000000005
46.12986,25.042448
47.010201,25.000079000000003
48.06661,24.956775000000007
49.123019,24.908541
50.00336,24.863456999999997
51.059769,24.817543999999998
52.116178000000005,24.76657000000001
53.172587,24.714730000000003
54.052928,24.666461
55.109337,24.617486
56.165746,24.563323999999998
57.046087,24.51301000000001
58.102495999999995,24.462090000000007
59.158905000000004,24.405885
60.039244999999994,24.353762
61.09565500000001,24.301094000000003
62.152064,24.243058000000005
63.03240400000001,24.189315000000004
64.088813,24.135087
65.145222,24.075416
66.025563,24.020239
67.081972,23.96461500000001
68.13838100000001,23.903478999999997
69.018722,23.847016999999997
70.075131,23.790138000000002
71.13154,23.727680000000007
72.011881,23.670065000000005
73.06829,23.612083000000005
74.12469899999999,23.548441999999994
75.00504000000001,23.489775000000005
76.061449,23.430776
77.117858,23.366052
78.174267,23.300973000000003
79.054608,23.241031999999993
80.111017,23.180792
81.167426,23.114760000000004
82.04776700000001,23.053964000000004
83.104176,22.992901000000003
84.160585,22.925994
85.040925,22.86441000000001
86.097334,22.802593
87.153743,22.734886999999997
88.034084,22.672588
89.09049300000001,22.610078000000005
90.146902,22.541638000000003
91.027243,22.478671
92.083652,22.415507
93.140061,22.346391999999998
94.020402,22.282816000000004
95.07681099999999,22.219041
96.13322,22.149275000000003
97.013561,22.085133000000006
