Time,T_back_1
[s],[K]
0.0,291.66999999999996
1.056409,291.66999899999996
2.112818,291.66999799999996
3.1692270000000002,291.66999599999997
4.0495678999999996,291.669995
5.1059769,291.669994
6.1623859,291.669992
7.042726700000001,291.669991
8.099135799999999,291.669989
9.155544800000001,291.669988
10.035886,291.669987
11.092295,291.669985
12.148703999999999,291.669985
13.029044,291.669986
14.085453,291.669993
15.141863,291.670015
16.022203,291.67006399999997
17.078612,291.67017
18.135021,291.670394
19.015362,291.67076399999996
20.071771,291.67139
21.12818,291.672487
22.008521,291.674023
23.06493,291.67628299999996
24.121339000000003,291.67979099999997
25.00168,291.68422
26.058089000000002,291.69016799999997
27.114497999999998,291.69868499999995
28.170907,291.70977899999997
29.051247999999998,291.722579
30.107657,291.738434
31.164066,291.759546
32.044407,291.782836
33.100815999999995,291.81053299999996
34.157225,291.846075
35.037566,291.88399599999997
36.093975,291.927736
37.150384,291.98231799999996
38.030724,292.039088
39.087133,292.103053
40.143542,292.181162
41.023883000000005,292.260806
42.080292,292.348906
43.136701,292.454667
44.017042,292.560818
45.073451,292.67652599999997
46.12986,292.813538
47.010201,292.94931499999996
48.06661,293.095562
49.123019,293.26681399999995
50.00336,293.43476
51.059769,293.61389299999996
52.116178000000005,293.82173
53.172587,294.042919
54.052928,294.257389
55.109337,294.483708
56.165746,294.743649
57.046087,294.99397899999997
58.102495999999995,295.25643299999996
59.158905000000004,295.55603599999995
60.039244999999994,295.84289099999995
61.09565500000001,296.14198799999997
62.152064,296.481636
63.03240400000001,296.80521999999996
64.088813,297.14102099999997
65.145222,297.52063699999997
66.025563,297.880752
67.081972,298.25293899999997
68.13838100000001,298.672055
69.018722,299.06816699999996
70.075131,299.47610999999995
71.13154,299.93393599999996
72.011881,300.365239
73.06829,300.80805399999997
74.12469899999999,301.30355199999997
75.00504000000001,301.769029
76.061449,302.24564399999997
77.117858,302.777588
78.174267,303.322076
79.054608,303.831908
80.111017,304.352309
81.167426,304.93138799999997
82.04776700000001,305.472488
83.104176,306.023714
84.160585,306.63593199999997
85.040925,307.206959
86.097334,307.78766099999996
87.153743,308.431543
88.034084,309.031146
89.09049300000001,309.639975
90.146902,310.314054
91.027243,310.94089599999995
92.083652,311.576527
93.140061,312.27937399999996
94.020402,312.93215699999996
95.07681099999999,313.593309
96.13322,314.323543
97.013561,315.001024
98.06997,315.686472
99.126379,316.44278199999997
100.00672,317.14378
101.06313,317.85236799999996
102.11954,318.633518
103.17595,319.42315599999995
104.05629,320.154222
105.1127,320.892406
106.16911,321.70534299999997
107.04945,322.45753499999995
108.10586,323.216681
109.16226,324.05212
110.04261000000001,324.82451299999997
111.09901,325.60341
112.15541999999999,326.46023299999996
113.03576000000001,327.251941
114.09217,328.04988
115.14858000000001,328.927093
116.02892,329.737279
117.08533,330.553527
118.14173999999998,331.45043499999997
119.02208,332.278401
120.07848999999999,333.112258
121.1349,334.02818499999995
122.01523999999999,334.87339999999995
123.07165,335.72407799999996
124.12806,336.65817899999996
125.0084,337.51989799999996
126.06481000000001,338.38703499999997
127.12122,339.33883399999996
128.00156,340.21661099999994
129.05796999999998,341.099725
130.11438,342.068627
131.17078999999998,343.043628
132.05113,343.942433
133.10754,344.84624099999996
134.16394,345.837794
135.04429,346.75164499999994
136.10069,347.670463
137.1571,348.678122
138.03744,349.60668799999996
139.09385,350.540109
140.15026,351.56373299999996
141.0306,352.50685
142.08701000000002,353.454503
143.14342,354.493429
144.02376,355.45057799999995
145.08016999999998,356.412241
146.13658,357.466592
147.01692,358.437487
148.07333,359.41319899999996
149.12974,360.48248
150.01008000000002,361.467217
151.06649,362.456454
152.1229,363.54055999999997
153.00323999999998,364.53893999999997
154.05965,365.541569
155.11606,366.640453
156.17247,367.744399
157.05281000000002,368.760726
158.10922,369.78151199999996
159.16562,370.899972
160.04596999999998,371.929558
161.10237,372.96356
162.15878,374.09641999999997
163.03912,375.13912999999997
164.09553,376.18622999999997
165.15194,377.33329
166.03228000000001,378.38908999999995
167.08868999999999,379.44942
168.1451,380.61078
169.02544,381.67942999999997
170.08185,382.75239999999997
171.13826,383.92762999999997
172.0186,385.00930999999997
173.07501000000002,386.09526
174.13142,387.28459999999995
175.01176,388.37913
176.06817,389.47783999999996
177.12458,390.68138
178.00492,391.78855999999996
179.06133,392.90033
180.11774,394.11767
181.17415,395.33995
182.05449,396.46461999999997
183.1109,397.59362
184.1673,398.82989
185.04765,399.96753
186.10405,401.10931
187.16046,402.35963999999996
188.0408,403.50977
189.09721000000002,404.6645
190.15362,405.92881
191.03396,407.09182999999996
192.09037,408.25937
193.14678,409.53737
194.02712,410.71349
195.08353,411.89374
196.13994,413.18595
197.02028,414.37479999999994
198.07668999999999,415.56796999999995
199.1331,416.87411999999995
200.01344,418.07602999999995
201.06985,419.28184
202.12626,420.6024
203.0066,421.81683999999996
204.06301000000002,423.03598999999997
205.11942,424.37048999999996
206.17583,425.70998999999995
207.05617,426.94228
208.11258,428.17888
209.16898,429.53261
210.04932999999997,430.77791
211.10573,432.0275
212.16214,433.39562
213.04247999999998,434.65395
214.09888999999998,435.91675999999995
215.1553,437.29916000000003
216.03564,438.57054999999997
217.09205,439.84668
218.14846,441.24336
219.0288,442.52846
220.08521000000002,443.81811999999996
221.14162000000002,445.22915
222.02196,446.52747
223.07837,447.82975
224.13477999999998,449.25572999999997
225.01512000000002,450.56713
226.07152999999997,451.88351
227.12794,453.32394
228.00827999999998,454.64946
229.06468999999998,455.97893999999997
230.1211,457.43501
231.00144,458.77394
232.05785,460.11764999999997
233.11426,461.58875
234.17066,463.06511
235.05101000000002,464.42314999999996
236.10741000000002,465.78598999999997
237.16382000000002,467.27816999999993
238.04416,468.65051
239.10057,470.02781
240.15697999999998,471.53565
241.03732000000002,472.92267
242.09373,474.31517999999994
243.15014,475.83894
244.03047999999998,477.24152
245.08688999999998,478.64871
246.1433,480.18951999999996
247.02364,481.60726999999997
248.08005,483.03018
249.13646,484.58838
250.0168,486.02153999999996
251.07321000000002,487.46084999999994
252.12962000000002,489.03661
253.00996,490.48649
254.06637,491.94259
255.12277999999998,493.5362799999999
256.00312,495.00379
257.05953,496.47652999999997
258.11593999999997,498.08962999999994
259.17233999999996,499.70973999999995
260.05269,501.20083
261.10909,502.69868999999994
262.1655,504.33939
263.04584,505.84853
264.10225,507.36422999999996
265.15866,509.02459
266.039,510.55364
267.09541,512.08887
268.15182000000004,513.77085
269.03216000000003,515.31935
270.08857,516.87447
271.14498,518.57813
272.02532,520.14685
273.08173,521.7224699999999
274.13813999999996,523.44841
275.01847999999995,525.03745
276.07489,526.63348
277.1313,528.38204
278.01164,529.99181
279.06805,531.60805
280.12446,533.37847
281.0048,535.0079599999999
282.06121,536.6433299999999
283.11762000000004,538.4334899999999
284.17402000000004,540.23025
285.05436000000003,541.88256
286.11077,543.54021
287.16718,545.3550399999999
288.04752,547.02266
289.10393,548.69436
290.16033999999996,550.52304
291.04068,552.20425
292.09709,553.88916
293.1535,555.7325599999999
294.03384,557.42561
