Time,T_back_1
[s],[K]
0.0,291.2
1.0564,291.2
2.1128,291.2
3.1692,291.2
4.0496,291.2
5.106,291.2
6.1624,291.2
7.0427,291.2
8.0991,291.2
9.1555,291.2
10.0359,291.2
11.0923,291.2
12.1487,291.2
13.029,291.2001
14.0855,291.2003
15.1419,291.2008
16.0222,291.2016
17.0786,291.203
18.135,291.2056
19.0154,291.2094
20.0718,291.2151
21.1282,291.2239
22.0085,291.2352
23.0649,291.2503
24.1213,291.2719
25.0017,291.2972
26.0581,291.3289
27.1145,291.3714
28.1709,291.4234
29.0512,291.4801
30.1077,291.5469
31.1641,291.6315
32.0444,291.7208
33.1008,291.8225
34.1572,291.9479
35.0376,292.0768
36.094,292.2202
37.1504,292.3933
38.0307,292.5676
39.0871,292.7582
40.1435,292.9843
41.0239,293.2087
42.0803,293.4505
43.1367,293.7337
44.017,294.0112
45.0735,294.307
46.1299,294.6497
47.0102,294.9823
48.0666,295.3336
49.123,295.737
50.0034,296.1255
51.0598,296.5327
52.1162,296.9971
53.1726,297.4828
54.0529,297.9464
55.1093,298.4283
56.1657,298.9737
57.0461,299.4916
58.1025,300.0271
59.1589,300.6304
60.0392,301.2006
61.0957,301.7878
62.1521,302.4467
63.0324,303.0671
64.0888,303.7037
65.1452,304.4155
66.0256,305.0835
67.082,305.7668
68.1384,306.5286
69.0187,307.2416
70.0751,307.9689
71.1315,308.7776
72.0119,309.5326
73.0683,310.3011
74.1247,311.1537
75.005,311.9481
76.0614,312.7549
77.1179,313.6484
78.1743,314.5557
79.0546,315.3989
80.111,316.2534
81.1674,317.1976
82.0478,318.0739
83.1042,318.9607
84.1606,319.9392
85.0409,320.8462
86.0973,321.7629
87.1537,322.7733
88.0341,323.7087
89.0905,324.6531
90.1469,325.6931
91.0272,326.6549
92.0837,327.6251
93.1401,328.6925
94.0204,329.6789
95.0768,330.6732
96.1332,331.7661
97.0136,332.7755
98.07,333.7922
99.1264,334.909
100.0067,335.9398
101.0631,336.9775
102.1195,338.1171
103.176,339.2644
104.0563,340.3225
105.1127,341.3869
106.1691,342.5549
107.0494,343.6316
108.1059,344.7143
109.1623,345.9019
110.0426,346.9964
111.099,348.0965
112.1554,349.3026
113.0358,350.4139
114.0922,351.5307
115.1486,352.7547
116.0289,353.8821
117.0853,355.0146
118.1417,356.2558
119.0221,357.3986
120.0785,358.5464
121.1349,359.8042
122.0152,360.9621
123.0716,362.1246
124.1281,363.3981
125.0084,364.5702
126.0648,365.7472
127.1212,367.0361
128.0016,368.2225
129.058,369.4134
130.1144,370.7175
131.1708,372.0269
132.0511,373.2317
133.1075,374.441
134.1639,375.7652
135.0443,376.9833
136.1007,378.2061
137.1571,379.5449
138.0374,380.7762
139.0938,382.0118
140.1503,383.3646
