Time,MLR
[s],[g/m2/s]
0.0,0.0
1.056409,1.5469089e-13
2.112818,8.6334478e-11
3.1692270000000002,4.3728147e-09
4.0495678999999996,5.5469434e-08
5.1059769,4.6659866e-07
6.1623859,2.9221053e-06
7.042726700000001,1.1735447999999999e-05
8.099135799999999,4.0735893e-05
9.155544800000001,0.00013038033000000002
10.035886,0.00033115957000000003
11.092295,0.0007800518
12.148703999999999,0.0017919737
13.029044,0.0035583603
14.085453,0.006746223000000001
15.141863,0.012724971000000002
16.022203,0.021675293999999998
17.078612,0.035770995
18.135021,0.059189016
19.015362,0.090729534
20.071771,0.13581764
21.12818,0.20430991
22.008521,0.28930993
23.06493,0.40168235
24.121339000000003,0.55992567
25.00168,0.74251408
26.058089000000002,0.96699796
27.114497999999998,1.2608859
28.170907,1.6079916
29.051247999999998,1.9712326
30.107657,2.376074
31.164066,2.8569533
32.044407,3.3266794
33.100815999999995,3.8169294999999996
34.157225,4.3647384
35.037566,4.870888900000001
36.093975,5.3737477
37.150384,5.9122145999999995
38.030724,6.3920796
39.087133,6.8549427
40.143542,7.3390164
41.023883000000005,7.7625042
42.080292,8.165378599999999
43.136701,8.5825265
44.017042,8.9449633
45.073451,9.2882539
46.12986,9.642882400000001
47.010201,9.9507538
48.06661,10.242455
49.123019,10.544166
50.00336,10.806576
51.059769,11.055766
52.116178000000005,11.314174000000001
53.172587,11.559321
54.052928,11.773321000000001
55.109337,11.977333999999999
56.165746,12.189701
57.046087,12.375611
58.102495999999995,12.553324
59.158905000000004,12.7388
60.039244999999994,12.901585
61.09565500000001,13.057571000000001
62.152064,13.220751000000002
63.03240400000001,13.364292
64.088813,13.502127999999999
65.145222,13.646621
66.025563,13.773973000000002
67.081972,13.896493
68.13838100000001,14.025164000000002
69.018722,14.138767999999999
70.075131,14.248244
71.13154,14.363406
72.011881,14.465239000000002
73.06829,14.563526999999999
74.12469899999999,14.667072000000001
75.00504000000001,14.758766
76.061449,14.847399
77.117858,14.940903
