Time,T_back_1
[s],[K]
0.0,291.7
1.056409,291.7
2.112818,291.7
3.1692270000000002,291.7
4.0495678999999996,291.7
5.1059769,291.7
6.1623859,291.7
7.042726700000001,291.7
8.099135799999999,291.7
9.155544800000001,291.7
10.035886,291.700002
11.092295,291.70001099999996
12.148703999999999,291.700043
13.029044,291.70012699999995
14.085453,291.700331
15.141863,291.70081
16.022203,291.70165799999995
17.078612,291.70317
18.135021,291.705923
19.015362,291.709882
20.071771,291.715808
21.12818,291.725107
22.008521,291.73690799999997
23.06493,291.75277
24.121339000000003,291.775428
25.00168,291.801963
26.058089000000002,291.83518899999996
27.114497999999998,291.879774
28.170907,291.93429299999997
29.051247999999998,291.99382399999996
30.107657,292.063849
31.164066,292.15268499999996
32.044407,292.24637399999995
33.100815999999995,292.353162
34.157225,292.484823
35.037566,292.620135
36.093975,292.77077299999996
37.150384,292.95253199999996
38.030724,293.13568799999996
39.087133,293.33592899999996
40.143542,293.573538
41.023883000000005,293.80932399999995
42.080292,294.06346299999996
43.136701,294.36107499999997
44.017042,294.652815
45.073451,294.96370299999995
46.12986,295.323923
47.010201,295.67355599999996
48.06661,296.042696
49.123019,296.466709
50.00336,296.874917
51.059769,297.30260899999996
52.116178000000005,297.79034299999995
53.172587,298.300343
54.052928,298.786969
55.109337,299.292537
56.165746,299.86449999999996
57.046087,300.407307
58.102495999999995,300.96836299999995
59.158905000000004,301.60002799999995
60.039244999999994,302.19674
61.09565500000001,302.81082599999996
62.152064,303.49933599999997
63.03240400000001,304.14719299999996
64.088813,304.811424
65.145222,305.553515
66.025563,306.24943599999995
67.081972,306.96065899999996
68.13838100000001,307.75282699999997
69.018722,308.49355499999996
70.075131,309.24848399999996
71.13154,310.08712499999996
72.011881,310.869351
73.06829,311.664677
74.12469899999999,312.546199
75.00504000000001,313.366649
76.061449,314.19913099999997
77.117858,315.120035
78.174267,316.05403099999995
79.054608,316.92118899999997
80.111017,317.79900999999995
81.167426,318.76791199999997
82.04776700000001,319.66610599999996
83.104176,320.574025
84.160585,321.57476199999996
85.040925,322.501245
86.097334,323.436582
87.153743,324.466307
88.034084,325.41854
89.09049300000001,326.37883
90.146902,327.434929
91.027243,328.41058699999996
92.083652,329.393574
93.140061,330.473665
94.020402,331.47063399999996
95.07681099999999,332.474271
96.13322,333.576196
97.013561,334.592563
98.06997,335.615004
99.126379,336.73681799999997
100.00672,337.77086399999996
101.06313,338.81045099999994
102.11954,339.95041
103.17595,341.096393
104.05629,342.151937
105.1127,343.21239199999997
106.16911,344.374454
107.04945,345.44431599999996
108.10586,346.51868299999995
109.16226,347.695496
110.04261000000001,348.778505
111.09901,349.865659
112.15541999999999,351.056047
113.03576000000001,352.151167
114.09217,353.250115
115.14858000000001,354.453037
116.02892,355.559356
117.08533,356.669223
118.14173999999998,357.883764
119.02208,359.000477
120.07848999999999,360.12049399999995
121.1349,361.345852
122.01523999999999,362.472256
123.07165,363.601749
124.12806,364.837222
125.0084,365.972701
126.06481000000001,367.111083
127.12122,368.35614999999996
128.00156,369.50055699999996
129.05796999999998,370.64764099999996
130.11438,371.901952
131.17078999999998,373.15923999999995
132.05113,374.31444999999997
133.10754,375.47217
134.16394,376.73787
135.04429,377.9006
136.10069,379.06575
137.1571,380.33939
138.03744,381.50926
139.09385,382.68147
140.15026,383.96279999999996
141.0306,385.13962
142.08701000000002,386.31865999999997
143.14342,387.60735999999997
144.02376,388.79081999999994
145.08016999999998,389.97655
146.13658,391.27239
147.01692,392.46236999999996
148.07333,393.65443999999997
149.12974,394.95723999999996
150.01008000000002,396.15362999999996
151.06649,397.35204
152.1229,398.66165
153.00323999999998,399.86429
154.05965,401.06892
155.11606,402.3853
156.17247,403.70402
157.05281000000002,404.91492999999997
158.10922,406.12784
159.16562,407.45324999999997
160.04596999999998,408.67022999999995
161.10237,409.88917
162.15878,411.22117
163.03912,412.44395
164.09553,413.66881
165.15194,415.00721999999996
166.03228000000001,416.23605999999995
167.08868999999999,417.46682
168.1451,418.81170999999995
169.02544,420.04644999999994
170.08185,421.28324
171.13826,422.63462
172.0186,423.87537999999995
173.07501000000002,425.11807999999996
174.13142,426.47595
175.01176,427.72266
176.06817,428.97144
177.12458,430.33592
178.00492,431.5887
179.06133,432.84358
180.11774,434.21468999999996
181.17415,435.58827999999994
182.05449,436.84936999999996
183.1109,438.11254999999994
184.1673,439.49273999999997
185.04765,440.7599
186.10405,442.02909
187.16046,443.41591
188.0408,444.68917999999996
189.09721000000002,445.96446
190.15362,447.35783
191.03396,448.6371
192.09037,449.91836
193.14678,451.31822999999997
194.02712,452.60362999999995
195.08353,453.89098
196.13994,455.29765
197.02028,456.58917999999994
198.07668999999999,457.88280999999995
199.1331,459.29639999999995
200.01344,460.59408999999994
201.06985,461.89421999999996
202.12626,463.31463999999994
203.0066,464.61879999999996
204.06301000000002,465.92490999999995
205.11942,467.35218999999995
206.17583,468.78183
207.05617,470.09434
208.11258,471.40894
209.16898,472.84513
210.04932999999997,474.16377
211.10573,475.48438999999996
212.16214,476.92718
213.04247999999998,478.25176999999996
214.09888999999998,479.57831
215.1553,481.02777
216.03564,482.35848999999996
217.09205,483.69113999999996
218.14846,485.14722
219.0288,486.48389999999995
220.08521000000002,487.82277999999997
221.14162000000002,489.28558
222.02196,490.62846
223.07837,491.97321
224.13477999999998,493.44239999999996
225.01512000000002,494.79092999999995
226.07152999999997,496.14152
227.12794,497.61663
228.00827999999998,498.97078
229.06468999999998,500.32665999999995
230.1211,501.80769999999995
231.00144,503.16688999999997
232.05785,504.52772
233.11426,506.01402999999993
234.17066,507.50215
235.05101000000002,508.86798
236.10741000000002,510.23527
237.16382000000002,511.72861
238.04416,513.09885
239.10057,514.47106
240.15697999999998,515.96925
241.03732000000002,517.34399
242.09373,518.71991
243.15014,520.22227
244.03047999999998,521.6005
245.08688999999998,522.9796699999999
246.1433,524.48537
247.02364,525.86631
248.08005,527.24797
249.13646,528.75611
250.0168,530.13901
251.07321000000002,531.52243
252.12962000000002,533.0317
253.00996,534.4153
254.06637,535.79859
255.12277999999998,537.30733
256.00312,538.69064
257.05953,540.0723399999999
258.11593999999997,541.5795
259.17233999999996,543.0853299999999
260.05269,544.4652
261.10909,545.8434199999999
262.1655,547.3443299999999
263.04584,548.71926
264.10225,550.0919299999999
265.15866,551.5875
266.039,552.9560799999999
267.09541,554.3230100000001
268.15182000000004,555.81165
269.03216000000003,557.17324
270.08857,558.5303299999999
271.14498,560.0067899999999
