Time,Mass
[s],[g]
0.0,25.5512
1.0564,25.5512
2.1128,25.5512
3.1692,25.5512
4.0496,25.5512
5.106,25.5512
6.1624,25.5512
7.0427,25.5512
8.0991,25.5512
9.1555,25.5512
10.0359,25.5512
11.0923,25.5512
12.1487,25.5512
13.029,25.5512
14.0855,25.5512
15.1419,25.5511
16.0222,25.551
17.0786,25.5509
18.135,25.5507
19.0154,25.5505
20.0718,25.55
21.1282,25.5493
22.0085,25.5484
23.0649,25.5471
24.1213,25.5451
25.0017,25.5426
26.0581,25.5393
27.1145,25.5347
28.1709,25.5288
29.0512,25.5221
30.1077,25.5138
31.1641,25.503
32.0444,25.4914
33.1008,25.4779
34.1572,25.4611
35.0376,25.4438
36.094,25.4245
37.1504,25.4014
38.0307,25.3784
39.0871,25.3535
40.1435,25.3246
41.0239,25.2963
42.0803,25.2665
43.1367,25.2324
44.017,25.1996
45.0735,25.1655
46.1299,25.127
47.0102,25.0904
48.0666,25.0527
49.123,25.0104
50.0034,24.9706
51.0598,24.9298
52.1162,24.8843
53.1726,24.8377
54.0529,24.7943
55.1093,24.75
56.1657,24.7008
57.0461,24.655
58.1025,24.6086
59.1589,24.5571
60.0392,24.5094
61.0957,24.461
62.1521,24.4075
63.0324,24.358
64.0888,24.3079
65.1452,24.2527
66.0256,24.2016
67.082,24.1501
68.1384,24.0933
69.0187,24.0408
70.0751,23.9879
71.1315,23.9297
72.0119,23.876
73.0683,23.8219
74.1247,23.7625
75.005,23.7076
76.0614,23.6524
77.1179,23.5918
78.1743,23.5309
79.0546,23.4746
80.111,23.4181
81.1674,23.3562
82.0478,23.299
83.1042,23.2416
84.1606,23.1787
85.0409,23.1208
86.0973,23.0626
87.1537,22.9988
88.0341,22.9401
89.0905,22.8812
90.1469,22.8166
91.0272,22.7572
92.0837,22.6976
93.1401,22.6322
94.0204,22.5722
95.0768,22.5118
96.1332,22.4458
97.0136,22.3851
98.07,22.3242
99.1264,22.2575
100.0067,22.1962
