Time,MLR
[s],[g/m2/s]
0.0,0.0
1.0564,0.0
2.1128,0.0
3.1692,0.0
4.0496,0.0
5.106,0.0
6.1624,0.0
7.0427,0.0
8.0991,0.0
9.1555,0.0001
10.0359,0.0003
11.0923,0.0008
12.1487,0.0018
13.029,0.0036
14.0855,0.0067
15.1419,0.0127
16.0222,0.0217
17.0786,0.0358
18.135,0.0592
19.0154,0.0907
20.0718,0.1358
21.1282,0.2043
22.0085,0.2893
23.0649,0.4017
24.1213,0.5599
25.0017,0.7425
26.0581,0.967
27.1145,1.2609
28.1709,1.608
29.0512,1.9712
30.1077,2.3761
31.1641,2.857
32.0444,3.3267
33.1008,3.8169
34.1572,4.3647
35.0376,4.8709
36.094,5.3737
37.1504,5.9122
38.0307,6.3921
39.0871,6.8549
40.1435,7.339
41.0239,7.7625
42.0803,8.1654
43.1367,8.5825
44.017,8.945
45.0735,9.2883
46.1299,9.6429
47.0102,9.9508
48.0666,10.2425
49.123,10.5442
50.0034,10.8066
51.0598,11.0558
52.1162,11.3142
53.1726,11.5593
54.0529,11.7733
55.1093,11.9773
56.1657,12.1897
57.0461,12.3756
58.1025,12.5533
59.1589,12.7388
60.0392,12.9016
61.0957,13.0576
62.1521,13.2208
63.0324,13.3643
64.0888,13.5021
65.1452,13.6466
66.0256,13.774
67.082,13.8965
68.1384,14.0252
69.0187,14.1388
70.0751,14.2482
71.1315,14.3634
72.0119,14.4652
73.0683,14.5635
74.1247,14.6671
75.005,14.7588
76.0614,14.8474
77.1179,14.9409
78.1743,15.0312
79.0546,15.1113
80.111,15.1889
81.1674,15.2709
82.0478,15.3438
83.1042,15.4144
84.1606,15.4892
85.0409,15.5558
86.0973,15.6205
87.1537,15.689
88.0341,15.7501
89.0905,15.8096
90.1469,15.8727
91.0272,15.9291
92.0837,15.9841
93.1401,16.0425
94.0204,16.0948
95.0768,16.1459
96.1332,16.2004
97.0136,16.2492
98.07,16.2971
99.1264,16.3481
100.0067,16.3941
