Time,T_back_1
[s],[K]
0.0,291.2
1.0564,291.2
2.1128,291.2
3.1692,291.2
4.0496,291.2
5.106,291.2
6.1624,291.2
7.0427,291.2
8.0991,291.2
9.1555,291.2
10.0359,291.2
11.0923,291.2
12.1487,291.2
13.029,291.2001
14.0855,291.2003
15.1419,291.2008
16.0222,291.2015
17.0786,291.203
18.135,291.2056
19.0154,291.2093
20.0718,291.215
21.1282,291.2238
22.0085,291.2351
23.0649,291.2503
24.1213,291.272
25.0017,291.2975
26.0581,291.3294
27.1145,291.3724
28.1709,291.425
29.0512,291.4825
30.1077,291.5502
31.1641,291.6363
32.0444,291.7271
33.1008,291.8307
34.1572,291.9586
35.0376,292.0901
36.094,292.2367
37.1504,292.4137
38.0307,292.5922
39.0871,292.7875
40.1435,293.0193
41.0239,293.2496
42.0803,293.4979
43.1367,293.7889
44.017,294.0742
45.0735,294.3785
46.1299,294.7313
47.0102,295.0738
48.0666,295.4357
49.123,295.8515
50.0034,296.252
51.0598,296.6718
52.1162,297.1507
53.1726,297.6517
54.0529,298.13
55.1093,298.627
56.1657,299.1895
57.0461,299.7235
58.1025,300.2757
59.1589,300.8976
60.0392,301.4852
61.0957,302.0902
62.1521,302.7686
63.0324,303.4072
64.0888,304.0622
65.1452,304.7941
66.0256,305.4806
67.082,306.1824
68.1384,306.9644
69.0187,307.6957
70.0751,308.4412
71.1315,309.2696
72.0119,310.0424
73.0683,310.8284
74.1247,311.6997
75.005,312.5108
76.0614,313.334
77.1179,314.2448
78.1743,315.1687
79.0546,316.0267
80.111,316.8954
81.1674,317.8543
82.0478,318.7435
83.1042,319.6424
84.1606,320.6334
85.0409,321.551
86.0973,322.4775
87.1537,323.4976
88.0341,324.4411
89.0905,325.3928
90.1469,326.4395
91.0272,327.4066
92.0837,328.3811
93.1401,329.452
94.0204,330.4406
95.0768,331.4359
96.1332,332.5288
97.0136,333.537
98.07,334.5513
99.1264,335.6643
100.0067,336.6904
101.0631,337.722
102.1195,338.8534
103.176,339.9908
104.0563,341.0386
105.1127,342.0913
106.1691,343.245
107.0494,344.3072
108.1059,345.3741
109.1623,346.5427
110.0426,347.6182
111.099,348.698
112.1554,349.8804
113.0358,350.9682
114.0922,352.0599
115.1486,353.2549
116.0289,354.3541
117.0853,355.4568
118.1417,356.6637
119.0221,357.7734
120.0785,358.8864
121.1349,360.1042
122.0152,361.2237
123.0716,362.3463
124.1281,363.5744
125.0084,364.7031
126.0648,365.8347
127.1212,367.0724
128.0016,368.2098
129.058,369.3504
130.1144,370.5975
131.1708,371.8477
132.0511,372.9963
133.1075,374.1475
134.1639,375.4063
135.0443,376.5625
136.1007,377.7212
137.1571,378.988
138.0374,380.1515
139.0938,381.3175
140.1503,382.5919
141.0306,383.7624
