Time,MLR_CH4,MLR_CO2,MLR_Combined
[s],[g/m2/s],[g/m2/s],[g/m2/s]
0.0,0.0,0.0,0.0
1.056409,1.0850124e-05,0.00043448192,0.00044533204400000004
2.112818,0.00067125086,0.0030289386,0.00370018946
3.1692270000000002,0.007876446,0.013069968000000001,0.020946414000000003
4.0495678999999996,0.033975651,0.031405175,0.065380826
5.1059769,0.1025347,0.060292297,0.162826997
6.1623859,0.25846695,0.10440673,0.36287368
7.042726700000001,0.51188613,0.15761902,0.66950515
8.099135799999999,0.87863758,0.22218999,1.10082757
9.155544800000001,1.3040868,0.29998641,1.6040732100000001
10.035886,1.550137,0.37172538,1.92186238
11.092295,1.5408015,0.43705054,1.97785204
12.148703999999999,1.3786762,0.4945401,1.8732163
13.029044,1.2851806000000001,0.53095551,1.81613611
14.085453,1.2770991000000003,0.55357008,1.8306691800000001
15.141863,1.3205011,0.57034949,1.8908505899999999
16.022203,1.3886722,0.58523044,1.97390264
17.078612,1.4815619,0.60496377,2.08652567
18.135021,1.6047555,0.63546871,2.24022421
19.015362,1.7368236000000001,0.67365348,2.41047708
20.071771,1.8865265,0.72223574,2.60876224
21.12818,2.0670807,0.78716743,2.85424813
22.008521,2.2473213,0.85700309,3.10432439
23.06493,2.4391783,0.93620704,3.3753853400000002
24.121339000000003,2.6626652,1.0344001,3.6970653
25.00168,2.8783976000000004,1.1337423999999998,4.0121400000000005
26.058089000000002,3.0993508,1.2400254,4.3393762
27.114497999999998,3.3462463,1.363824,4.7100703
28.170907,3.5994801,1.4957994,5.0952795
29.051247999999998,3.8336620000000003,1.6217515,5.455413500000001
30.107657,4.0664441,1.7531933000000002,5.8196374
31.164066,4.320258,1.9008015,6.2210595
32.044407,4.5532835,2.0399697,6.5932531999999995
33.100815999999995,4.779048,2.1806227000000002,6.9596707
34.157225,5.0221699,2.336347,7.3585169
35.037566,5.2400535,2.4800761000000002,7.7201296
36.093975,5.4472494000000005,2.6221276000000002,8.069377000000001
37.150384,5.671979599999999,2.7800939,8.4520735
38.030724,5.8669156,2.9226864,8.789601999999999
39.087133,6.056245400000001,3.0644407000000005,9.1206861
40.143542,6.253697,3.2178612,9.4715582
41.023883000000005,6.4271053,3.3567193,9.783824599999999
42.080292,6.5914595,3.4928369,10.0842964
43.136701,6.7616034,3.6383829,10.3999863
44.017042,6.9102605,3.7702703,10.6805308
45.073451,7.0504606,3.8983504,10.948811
46.12986,7.1958656,4.0360973,11.2319629
47.010201,7.323703200000001,4.1609563,11.4846595
48.06661,7.442719,4.2818796,11.7245986
49.123019,7.5674649,4.412328,11.9797929
50.00336,7.6722963,4.5273309,12.1996272
51.059769,7.771936900000001,4.639513,12.411449900000001
52.116178000000005,7.8765615,4.7618809,12.6384424
53.172587,7.9708839000000005,4.8771944000000005,12.848078300000001
54.052928,8.0573935,4.985540900000001,13.0429344
55.109337,8.1330271,5.086431500000001,13.2194586
56.165746,8.211469099999999,5.1942279000000005,13.405697
57.046087,8.283356699999999,5.2953196,13.578676299999998
58.102495999999995,8.345143499999999,5.388429,13.7335725
59.158905000000004,8.4106763,5.489224500000001,13.899900800000001
60.039244999999994,8.471037800000001,5.584733,14.055770800000001
61.09565500000001,8.522285,5.671729099999999,14.1940141
62.152064,8.575543699999999,5.7649664000000005,14.3405101
63.03240400000001,8.6254256,5.853846599999999,14.479272199999999
64.088813,8.668412199999999,5.936818700000001,14.605230899999999
65.145222,8.7110141,6.0227895,14.7338036
66.025563,8.7516439,6.1040912,14.8557351
67.081972,8.7878143,6.1839071,14.9717214
68.13838100000001,8.821228699999999,6.2633190999999995,15.0845478
69.018722,8.8529834,6.3367829,15.189766299999999
70.075131,8.8843877,6.4129529000000005,15.2973406
71.13154,8.9138058,6.4919074,15.405713200000001
72.011881,8.937257800000001,6.557858500000001,15.495116300000003
73.06829,8.9622344,6.626245699999999,15.588480099999998
74.12469899999999,8.9869712,6.7017447,15.688715899999998
75.00504000000001,9.0070171,6.7663073,15.7733244
76.061449,9.025744099999999,6.8280133,15.8537574
77.117858,9.046007800000002,6.8979405,15.943948300000002
78.174267,9.0656859,6.9679575,16.0336434
79.054608,9.0792088,7.025259299999999,16.1044681
80.111017,9.0936367,7.0824195,16.176056199999998
81.167426,9.1096739,7.1477851999999995,16.2574591
82.04776700000001,9.122881699999999,7.2058696,16.3287513
83.104176,9.133101199999999,7.2589122999999995,16.392013499999997
84.160585,9.1457114,7.317810000000001,16.4635214
85.040925,9.1571323,7.3731957999999995,16.5303281
86.097334,9.166753,7.427056599999999,16.5938096
87.153743,9.174748300000001,7.480186099999999,16.654934400000002
88.034084,9.184259800000001,7.531087599999999,16.7153474
89.09049300000001,9.1930873,7.582196799999999,16.7752841
90.146902,9.199294,7.6338506,16.8331446
91.027243,9.2056452,7.680244999999999,16.8858902
92.083652,9.2145406,7.729048,16.943588599999998
93.140061,9.2215096,7.780146799999999,17.001656399999998
94.020402,9.224298800000001,7.8219439,17.0462427
95.07681099999999,9.2300911,7.865323399999999,17.095414499999997
