Time,MLR
[s],[g/m2/s]
0.0,0.0
1.056409,1.546896e-13
2.112818,8.633481300000001e-11
3.1692270000000002,4.3728281e-09
4.0495678999999996,5.5469574e-08
5.1059769,4.6659965e-07
6.1623859,2.9221105e-06
7.042726700000001,1.1735465999999998e-05
8.099135799999999,4.073595e-05
9.155544800000001,0.0001303805
10.035886,0.00033115993999999996
11.092295,0.0007800525999999999
12.148703999999999,0.0017919754
13.029044,0.0035583633000000003
14.085453,0.0067462283
15.141863,0.01272498
16.022203,0.021675307999999997
17.078612,0.035771014
18.135021,0.059189042000000004
19.015362,0.09072956199999999
20.071771,0.13581766
21.12818,0.2043099
22.008521,0.28930984
23.06493,0.40168209
24.121339000000003,0.55992507
25.00168,0.74251295
26.058089000000002,0.96699597
27.114497999999998,1.2608825000000001
28.170907,1.6079860000000001
29.051247999999998,1.9712245
30.107657,2.3760625
31.164066,2.8569373
32.044407,3.3266586000000005
33.100815999999995,3.8169035000000004
34.157225,4.364706299999999
35.037566,4.8708516
36.093975,5.3737055
37.150384,5.912168
38.030724,6.3920303
39.087133,6.8548922999999995
40.143542,7.3389671000000005
41.023883000000005,7.7624585999999995
42.080292,8.1653398
43.136701,8.5824993
44.017042,8.944951300000001
45.073451,9.2882625
46.12986,9.6429207
47.010201,9.950827
48.06661,10.242572000000001
49.123019,10.544342
50.00336,10.80682
51.059769,11.056091
52.116178000000005,11.314607
53.172587,11.559882
54.052928,11.774022
55.109337,11.9782
56.165746,12.190777
57.046087,12.376909
58.102495999999995,12.55488
59.158905000000004,12.740677
60.039244999999994,12.903798
61.09565500000001,13.060166
62.152064,13.223815
63.03240400000001,13.367841
64.088813,13.506219
65.145222,13.651371
66.025563,13.779394
67.081972,13.902655
68.13838100000001,14.032219
69.018722,14.146720000000002
70.075131,14.257179999999998
71.13154,14.373512
72.011881,14.476510999999999
73.06829,14.576064
74.12469899999999,14.681102
75.00504000000001,14.774272
76.061449,14.864493
77.117858,14.959857000000001
