Time,MLR
[s],[g/m2/s]
0.0,0.0
1.0564,0.0
2.1128,0.0
3.1692,0.0
4.0496,0.0
5.106,0.0
6.1624,0.0
7.0427,0.0
8.0991,0.0
9.1555,0.0001
10.0359,0.0003
11.0923,0.0008
12.1487,0.0018
13.029,0.0036
14.0855,0.0067
15.1419,0.0127
16.0222,0.0217
17.0786,0.0358
18.135,0.0592
19.0154,0.0907
20.0718,0.1358
21.1282,0.2043
22.0085,0.2893
23.0649,0.4017
24.1213,0.5599
25.0017,0.7425
26.0581,0.967
27.1145,1.2609
28.1709,1.608
29.0512,1.9712
30.1077,2.3761
31.1641,2.8569
32.0444,3.3267
33.1008,3.8169
34.1572,4.3647
35.0376,4.8709
36.094,5.3737
37.1504,5.9122
38.0307,6.3921
39.0871,6.8549
40.1435,7.339
41.0239,7.7625
42.0803,8.1654
43.1367,8.5825
44.017,8.9449
45.0735,9.2882
46.1299,9.6429
47.0102,9.9508
48.0666,10.2425
49.123,10.5442
50.0034,10.8066
51.0598,11.0559
52.1162,11.3143
53.1726,11.5595
54.0529,11.7735
55.1093,11.9776
56.1657,12.19
57.0461,12.376
58.1025,12.5538
59.1589,12.7394
60.0392,12.9023
61.0957,13.0584
62.1521,13.2218
63.0324,13.3655
64.0888,13.5036
65.1452,13.6483
66.0256,13.7759
67.082,13.8987
68.1384,14.0277
69.0187,14.1417
70.0751,14.2515
71.1315,14.3671
72.0119,14.4694
73.0683,14.5682
74.1247,14.6724
75.005,14.7647
76.0614,14.8539
77.1179,14.9482
78.1743,15.0393
79.0546,15.1202
80.111,15.1987
81.1674,15.2817
82.0478,15.3555
83.1042,15.4272
84.1606,15.5033
85.0409,15.571
86.0973,15.6369
87.1537,15.7069
88.0341,15.7694
89.0905,15.8303
90.1469,15.8952
91.0272,15.9532
92.0837,16.0098
93.1401,16.0702
94.0204,16.1244
95.0768,16.1774
96.1332,16.2341
97.0136,16.2851
98.07,16.3351
99.1264,16.3886
100.0067,16.4369
