Time,MLR
[s],[g/m2/s]
0.0,0.0
1.056409,8.0613567e-05
2.112818,0.00041814980000000004
3.1692270000000002,0.0017952292999999999
4.0495678999999996,0.0048194724
5.1059769,0.010691572
6.1623859,0.021548573999999997
7.042726700000001,0.036816141000000004
8.099135799999999,0.058650383
9.155544800000001,0.090823469
10.035886,0.12875152
11.092295,0.17552746
12.148703999999999,0.23608956
13.029044,0.29970709
14.085453,0.37021195
15.141863,0.45281617
16.022203,0.53191881
17.078612,0.61251765
18.135021,0.70043502
19.015362,0.78023476
20.071771,0.85938073
21.12818,0.94642195
22.008521,1.0291629999999998
23.06493,1.1182807
24.121339000000003,1.2270331
25.00168,1.3417005
26.058089000000002,1.4760223999999997
27.114497999999998,1.6487653000000002
28.170907,1.8536158
29.051247999999998,2.0721582
30.107657,2.3233938999999997
31.164066,2.6340334
32.044407,2.951984
33.100815999999995,3.3016536
34.157225,3.7149335
35.037566,4.1195778
36.093975,4.5457945
37.150384,5.0291225
38.030724,5.4842040999999995
39.087133,5.9463621
40.143542,6.4530685
41.023883000000005,6.9157201
42.080292,7.3727735
43.136701,7.8617812
44.017042,8.2988076
45.073451,8.7226547
46.12986,9.1691095
47.010201,9.562910800000001
48.06661,9.9407526
49.123019,10.335335
50.00336,10.681018
51.059769,11.010935
52.116178000000005,11.354169
53.172587,11.680375
54.052928,11.965254
55.109337,12.236672
56.165746,12.518785000000001
57.046087,12.765203999999999
58.102495999999995,13.000134
59.158905000000004,13.244532000000001
60.039244999999994,13.458283999999999
61.09565500000001,13.662275
62.152064,13.874811
63.03240400000001,14.060947
64.088813,14.238889000000002
65.145222,14.424543
66.025563,14.587359
67.081972,14.743260999999999
68.13838100000001,14.906132999999999
69.018722,15.049214000000001
70.075131,15.186288000000001
71.13154,15.329720000000002
72.011881,15.455820999999998
73.06829,15.576842999999998
74.12469899999999,15.703560999999999
75.00504000000001,15.815045999999999
76.061449,15.922187
77.117858,16.034434
78.174267,16.142035
79.054608,16.236889
