Time,MLR_CH4,MLR_CO2,MLR_Combined
[s],[g/m2/s],[g/m2/s],[g/m2/s]
0.0,0.0,0.0,0.0
1.0564,0.0,0.0004,0.0004
2.1128,0.0007,0.003,0.0037
3.1692,0.0079,0.0131,0.0209
4.0496,0.034,0.0314,0.0654
5.106,0.1025,0.0603,0.1628
6.1624,0.2585,0.1044,0.3629
7.0427,0.5119,0.1576,0.6695
8.0991,0.8786,0.2222,1.1008
9.1555,1.3041,0.3,1.6041
10.0359,1.5501,0.3717,1.9219
11.0923,1.5408,0.4371,1.9779
12.1487,1.3787,0.4945,1.8732
13.029,1.2852,0.531,1.8161
14.0855,1.2771,0.5536,1.8307
15.1419,1.3205,0.5703,1.8909
16.0222,1.3887,0.5852,1.9739
17.0786,1.4816,0.605,2.0865
18.135,1.6048,0.6355,2.2402
19.0154,1.7368,0.6737,2.4105
20.0718,1.8865,0.7222,2.6088
21.1282,2.0671,0.7872,2.8542
22.0085,2.2473,0.857,3.1043
23.0649,2.4392,0.9362,3.3754
24.1213,2.6627,1.0344,3.6971
25.0017,2.8784,1.1337,4.0121
26.0581,3.0994,1.24,4.3394
27.1145,3.3462,1.3638,4.7101
28.1709,3.5995,1.4958,5.0953
29.0512,3.8337,1.6218,5.4554
30.1077,4.0664,1.7532,5.8196
31.1641,4.3203,1.9008,6.2211
32.0444,4.5533,2.04,6.5933
33.1008,4.779,2.1806,6.9597
34.1572,5.0222,2.3363,7.3585
35.0376,5.2401,2.4801,7.7201
36.094,5.4472,2.6221,8.0694
37.1504,5.672,2.7801,8.4521
38.0307,5.8669,2.9227,8.7896
39.0871,6.0562,3.0644,9.1207
40.1435,6.2537,3.2179,9.4716
41.0239,6.4271,3.3567,9.7838
42.0803,6.5915,3.4928,10.0843
43.1367,6.7616,3.6384,10.4
44.017,6.9103,3.7703,10.6805
45.0735,7.0505,3.8984,10.9488
46.1299,7.1959,4.0361,11.232
47.0102,7.3237,4.161,11.4847
48.0666,7.4427,4.2819,11.7246
49.123,7.5675,4.4123,11.9798
50.0034,7.6723,4.5273,12.1996
51.0598,7.7719,4.6395,12.4114
52.1162,7.8766,4.7619,12.6384
53.1726,7.9709,4.8772,12.8481
54.0529,8.0574,4.9855,13.0429
55.1093,8.133,5.0864,13.2195
56.1657,8.2115,5.1942,13.4057
57.0461,8.2834,5.2953,13.5787
58.1025,8.3451,5.3884,13.7336
59.1589,8.4107,5.4892,13.8999
60.0392,8.471,5.5847,14.0558
61.0957,8.5223,5.6717,14.194
62.1521,8.5755,5.765,14.3405
63.0324,8.6254,5.8538,14.4793
64.0888,8.6684,5.9368,14.6052
65.1452,8.711,6.0228,14.7338
66.0256,8.7516,6.1041,14.8557
67.082,8.7878,6.1839,14.9717
68.1384,8.8212,6.2633,15.0845
69.0187,8.853,6.3368,15.1898
70.0751,8.8844,6.413,15.2973
71.1315,8.9138,6.4919,15.4057
72.0119,8.9373,6.5579,15.4951
73.0683,8.9622,6.6262,15.5885
74.1247,8.987,6.7017,15.6887
75.005,9.007,6.7663,15.7733
76.0614,9.0257,6.828,15.8538
77.1179,9.046,6.8979,15.9439
78.1743,9.0657,6.968,16.0336
79.0546,9.0792,7.0253,16.1045
80.111,9.0936,7.0824,16.1761
81.1674,9.1097,7.1478,16.2575
82.0478,9.1229,7.2059,16.3288
83.1042,9.1331,7.2589,16.392
84.1606,9.1457,7.3178,16.4635
85.0409,9.1571,7.3732,16.5303
86.0973,9.1668,7.4271,16.5938
87.1537,9.1747,7.4802,16.6549
88.0341,9.1843,7.5311,16.7153
89.0905,9.1931,7.5822,16.7753
90.1469,9.1993,7.6339,16.8331
91.0272,9.2056,7.6802,16.8859
92.0837,9.2145,7.729,16.9436
93.1401,9.2215,7.7801,17.0017
94.0204,9.2243,7.8219,17.0462
95.0768,9.2301,7.8653,17.0954
96.1332,9.238,7.9159,17.1538
97.0136,9.2407,7.9575,17.1982
98.07,9.2442,7.9974,17.2416
99.1264,9.2508,8.043,17.2938
100.0067,9.255,8.084,17.339
101.0631,9.2573,8.1226,17.3798
102.1195,9.2618,8.1656,17.4273
103.176,9.2666,8.2085,17.4751
104.0563,9.2686,8.2431,17.5117
105.1127,9.2721,8.2794,17.5515
106.1691,9.2759,8.3195,17.5954
107.0494,9.2786,8.355,17.6335
108.1059,9.2818,8.3906,17.6723
109.1623,9.2848,8.4272,17.7119
110.0426,9.2859,8.4576,17.7434
111.099,9.2893,8.4906,17.7798
112.1554,9.2932,8.5283,17.8215
113.0358,9.2944,8.5596,17.854
114.0922,9.2974,8.5905,17.888
115.1486,9.3013,8.6234,17.9247
116.0289,9.303,8.6526,17.9556
117.0853,9.3058,8.6835,17.9893
118.1417,9.3091,8.7166,18.0257
119.0221,9.3116,8.7444,18.0559
120.0785,9.3147,8.7712,18.0859
121.1349,9.3167,8.8008,18.1175
122.0152,9.319,8.8276,18.1467
123.0716,9.3236,8.8562,18.1798
124.1281,9.3249,8.8819,18.2067
125.0084,9.3275,8.9069,18.2344
