Time,Temperature,Mass 
[s],[K],[mg]
0,300,5
1,300.17,5
2,300.33,5
3,300.5,5
4,300.67,5
5,300.84,5
6,301,5
7,301.17,5
8,301.34,5
9,301.5,5
10,301.67,5
11,301.84,5
12,302,5
13,302.17,5
14,302.34,5
15,302.51,5
16,302.67,5
17,302.84,5
18,303.01,5
19,303.17,5
20,303.34,5
21,303.51,5
22,303.67,5
23,303.84,5
24,304.01,5
25,304.18,5
26,304.34,5
27,304.51,5
28,304.68,5
29,304.84,5
30,305.01,5
31,305.18,5
32,305.34,5
33,305.51,5
34,305.68,5
35,305.85,5
36,306.01,5
37,306.18,5
38,306.35,5
39,306.51,5
40,306.68,5
41,306.85,5
42,307.01,5
43,307.18,5
44,307.35,5
45,307.52,5
46,307.68,5
47,307.85,5
48,308.02,5
49,308.18,5
50,308.35,5
51,308.52,5
52,308.68,5
53,308.85,5
54,309.02,5
55,309.19,5
56,309.35,5
57,309.52,5
58,309.69,5
59,309.85,5
60,310.02,5
61,310.19,5
62,310.35,5
63,310.52,5
64,310.69,5
65,310.86,5
66,311.02,5
67,311.19,5
68,311.36,5
69,311.52,5
70,311.69,5
71,311.86,5
72,312.02,5
73,312.19,5
74,312.36,5
75,312.53,5
76,312.69,5
77,312.86,5
78,313.03,5
79,313.19,5
80,313.36,5
81,313.53,5
82,313.69,5
83,313.86,5
84,314.03,5
85,314.2,5
86,314.36,5
87,314.53,5
88,314.7,5
89,314.86,5
90,315.03,5
91,315.2,5
92,315.36,5
93,315.53,5
94,315.7,5
95,315.87,5
96,316.03,5
97,316.2,5
98,316.37,5
99,316.53,5
100,316.7,5
101,316.87,5
102,317.03,5
103,317.2,5
104,317.37,5
105,317.54,5
106,317.7,5
107,317.87,5
108,318.04,5
109,318.2,5
110,318.37,5
111,318.54,5
112,318.7,5
113,318.87,5
114,319.04,5
115,319.21,5
116,319.37,5
117,319.54,5
118,319.71,5
119,319.87,5
120,320.04,5
121,320.21,5
122,320.37,5
123,320.54,5
124,320.71,5
125,320.88,5
126,321.04,5
127,321.21,5
128,321.38,5
129,321.54,5
130,321.71,5
131,321.88,5
132,322.04,5
133,322.21,5
134,322.38,5
135,322.55,5
136,322.71,5
137,322.88,5
138,323.05,5
139,323.21,5
140,323.38,5
141,323.55,5
142,323.71,5
143,323.88,5
144,324.05,5
145,324.22,5
146,324.38,5
147,324.55,5
148,324.72,5
149,324.88,5
