Time,Temperature,Mass
[s],[K],[mg]
0.0099999998,300.151316,5
6,301.149775,5
12,302.149775,5
18,303.149773,5
24,304.149771,5
30,305.149771,5
36,306.149771,5
42,307.149767,5
48,308.149767,5
54,309.149763,5
60,310.149763,5
66,311.149763,5
72,312.14976,5
78,313.14976,5
84,314.14976,5
90,315.149756,4.9999997
96,316.149756,4.9999997
102,317.149756,4.9999997
108,318.149752,4.9999997
114,319.149752,4.9999997
120,320.149752,4.9999997
126,321.149748,4.9999997
132,322.149748,4.9999997
138,323.149748,4.9999997
144,324.149744,4.9999994
150,325.149744,4.9999994
156,326.149744,4.9999994
162,327.149741,4.9999994
168,328.149741,4.9999991
174,329.149741,4.9999991
180,330.149737,4.9999991
186,331.149737,4.9999988
192,332.149737,4.9999988
198,333.149733,4.9999985
204,334.149733,4.9999985
210,335.149733,4.9999982
216,336.149729,4.9999982
222,337.149729,4.9999979
228,338.149725,4.9999976
234,339.149725,4.9999973
240,340.149725,4.999997
246,341.149725,4.9999967
252,342.149725,4.9999964
258,343.149718,4.99999615
264,344.149718,4.99999555
270,345.149718,4.99999525
276,346.149718,4.99999465
282,347.149718,4.99999405
288,348.149718,4.99999345
294,349.14971,4.99999255
300,350.14971,4.99999195
306,351.14971,4.99999105
312,352.14971,4.99999015
318,353.14971,4.99998925
324,354.14971,4.9999881
330,355.149702,4.9999869
336,356.149702,4.9999857
342,357.149702,4.9999842
348,358.149702,4.9999827
354,359.149702,4.99998095
360,360.149702,4.99997915
366,361.149695,4.99997705
372,362.149695,4.99997495
378,363.149695,4.9999726
384,364.149695,4.9999699
390,365.149695,4.9999669
396,366.149695,4.99996395
402,367.149687,4.99996065
408,368.149687,4.9999571
414,369.149687,4.9999529
420,370.149687,4.99994875
426,371.149687,4.99994395
432,372.149687,4.9999389
438,373.14968,4.99993325
444,374.14968,4.9999273
450,375.14968,4.999921
456,376.14968,4.99991385
462,377.14968,4.9999061
468,378.14967,4.9998981
474,379.14967,4.99988915
480,380.14967,4.9998796
486,381.14967,4.99986915
492,382.14967,4.99985785
498,383.14967,4.9998456
504,384.14966,4.9998325
510,385.14966,4.9998182
516,386.14966,4.999803
522,387.14966,4.9997866
528,388.14966,4.99976875
534,389.14966,4.99974965
540,390.14966,4.9997288
546,391.14966,4.99970675
552,392.14966,4.9996829
558,393.14966,4.999657
564,394.14966,4.99962925
