          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
0.00E+00,2.69E+01,3.00E+02,1.00E+00,5.00E+00
1.07E+00,2.86E+01,3.02E+02,1.00E+00,5.00E+00
2.26E+00,3.06E+01,3.04E+02,1.00E+00,5.00E+00
3.27E+00,3.23E+01,3.05E+02,1.00E+00,5.00E+00
4.73E+00,3.47E+01,3.08E+02,1.00E+00,5.00E+00
5.68E+00,3.63E+01,3.09E+02,1.00E+00,5.00E+00
6.83E+00,3.82E+01,3.11E+02,1.00E+00,5.00E+00
8.20E+00,4.05E+01,3.14E+02,1.00E+00,5.00E+00
9.85E+00,4.33E+01,3.16E+02,1.00E+00,5.00E+00
1.18E+01,4.66E+01,3.20E+02,1.00E+00,5.00E+00
1.42E+01,5.05E+01,3.24E+02,1.00E+00,5.00E+00
1.71E+01,5.53E+01,3.28E+02,1.00E+00,5.00E+00
2.05E+01,6.10E+01,3.34E+02,1.00E+00,5.00E+00
2.46E+01,6.78E+01,3.41E+02,1.00E+00,5.00E+00
2.95E+01,7.60E+01,3.49E+02,1.00E+00,5.00E+00
3.54E+01,8.59E+01,3.59E+02,1.00E+00,5.00E+00
4.25E+01,9.77E+01,3.71E+02,1.00E+00,5.00E+00
5.10E+01,1.12E+02,3.85E+02,1.00E+00,5.00E+00
6.10E+01,1.29E+02,4.02E+02,1.00E+00,5.00E+00
7.10E+01,1.45E+02,4.18E+02,1.00E+00,5.00E+00
8.10E+01,1.62E+02,4.35E+02,1.00E+00,5.00E+00
9.10E+01,1.79E+02,4.52E+02,1.00E+00,5.00E+00
1.01E+02,1.95E+02,4.68E+02,1.00E+00,5.00E+00
1.11E+02,2.12E+02,4.85E+02,9.99E-01,5.00E+00
1.21E+02,2.29E+02,5.02E+02,9.98E-01,4.99E+00
1.31E+02,2.45E+02,5.18E+02,9.97E-01,4.98E+00
1.41E+02,2.62E+02,5.35E+02,9.94E-01,4.97E+00
1.51E+02,2.79E+02,5.52E+02,9.90E-01,4.95E+00
1.61E+02,2.95E+02,5.68E+02,9.84E-01,4.92E+00
1.71E+02,3.12E+02,5.85E+02,9.75E-01,4.88E+00
1.81E+02,3.29E+02,6.02E+02,9.64E-01,4.82E+00
1.91E+02,3.45E+02,6.18E+02,9.45E-01,4.72E+00
1.94E+02,3.50E+02,6.23E+02,9.30E-01,4.65E+00
1.96E+02,3.53E+02,6.26E+02,9.18E-01,4.59E+00
1.97E+02,3.56E+02,6.29E+02,9.04E-01,4.52E+00
1.99E+02,3.59E+02,6.32E+02,8.85E-01,4.43E+00
2.01E+02,3.62E+02,6.36E+02,8.62E-01,4.31E+00
2.03E+02,3.65E+02,6.38E+02,8.37E-01,4.19E+00
2.05E+02,3.68E+02,6.41E+02,8.12E-01,4.06E+00
2.06E+02,3.70E+02,6.43E+02,7.86E-01,3.93E+00
2.07E+02,3.73E+02,6.46E+02,7.55E-01,3.78E+00
2.09E+02,3.75E+02,6.48E+02,7.21E-01,3.60E+00
2.10E+02,3.78E+02,6.51E+02,6.82E-01,3.41E+00
2.12E+02,3.80E+02,6.53E+02,6.39E-01,3.20E+00
2.14E+02,3.83E+02,6.56E+02,5.92E-01,2.96E+00
2.16E+02,3.86E+02,6.59E+02,5.36E-01,2.68E+00
2.18E+02,3.90E+02,6.63E+02,4.69E-01,2.34E+00
2.21E+02,3.95E+02,6.68E+02,3.91E-01,1.95E+00
2.24E+02,4.00E+02,6.73E+02,3.10E-01,1.55E+00
2.26E+02,4.03E+02,6.76E+02,2.55E-01,1.28E+00
2.28E+02,4.07E+02,6.80E+02,2.07E-01,1.03E+00
2.30E+02,4.10E+02,6.83E+02,1.77E-01,8.84E-01
2.31E+02,4.12E+02,6.85E+02,1.50E-01,7.49E-01
2.33E+02,4.15E+02,6.88E+02,1.28E-01,6.41E-01
2.34E+02,4.17E+02,6.90E+02,1.09E-01,5.44E-01
2.36E+02,4.20E+02,6.93E+02,9.15E-02,4.57E-01
2.37E+02,4.23E+02,6.96E+02,7.60E-02,3.80E-01
2.39E+02,4.26E+02,6.99E+02,6.22E-02,3.11E-01
2.41E+02,4.29E+02,7.02E+02,5.01E-02,2.51E-01
2.43E+02,4.33E+02,7.06E+02,3.95E-02,1.98E-01
2.46E+02,4.37E+02,7.10E+02,3.04E-02,1.52E-01
2.49E+02,4.41E+02,7.14E+02,2.27E-02,1.13E-01
2.52E+02,4.46E+02,7.19E+02,1.63E-02,8.13E-02
2.55E+02,4.52E+02,7.25E+02,1.11E-02,5.56E-02
