Time,Temperature,Residual_Sample_Mass
[s],[K],[mg]
0.0099999998,300.01088799999997,5.0
0.60000002,300.99557,5.0
1.2,301.99557,5.0
1.8,302.99557,5.0
2.4000001,303.99557,5.0
3.0,304.99557,5.0
3.5999999,305.99557,5.0
4.1999998,306.99557,5.0
4.8000002,307.99557,5.0
5.4000001,308.99557,5.0
6.0,309.99557,5.0
6.599999900000001,310.99557,5.0
7.1999998,311.99557,5.0
7.8000002,312.99557,5.0
8.3999996,313.99557,5.0
9.0,314.99557,5.0
9.6000004,315.99557,5.0
10.2,316.99557,5.0
10.8,317.99557,5.0
11.4,318.99557,5.0
12.0,319.99557,5.0
12.6,320.99557,5.0
13.2,321.99557,5.0
13.8,322.99557,5.0
14.4,323.99557,5.0
15.0,324.99557,5.0
15.6,325.99557,5.0
16.200001,326.99557,5.0
16.799999,327.99557,5.0
17.4,328.99557,5.0
18.0,329.99557,5.0
18.6,330.99557,5.0
19.200001,331.99557,5.0
19.799999,332.99557,5.0
20.4,333.99557,5.0
21.0,334.99557,5.0
21.6,335.99557,5.0
22.200001,336.99557,5.0
22.799999,337.995566,5.0
23.4,338.995566,5.0
24.0,339.995566,5.0
24.6,340.995566,5.0
25.200001,341.995566,5.0
25.799999,342.995566,5.0
26.4,343.995566,5.0
27.0,344.995566,5.0
27.6,345.995566,5.0
28.200001,346.995566,5.0
28.799999,347.995566,5.0
29.4,348.995566,5.0
30.0,349.995566,5.0
30.6,350.995566,5.0
31.200001,351.995566,5.0
31.799999,352.995566,5.0
32.400002,353.995566,5.0
33.0,354.995566,5.0
33.599998,355.995566,5.0
34.200001,356.995566,5.0
34.799999,357.995566,5.0
35.400002,358.995566,5.0
36.0,359.995566,5.0
36.599998,360.995566,5.0
37.200001,361.995566,5.0
37.799999,362.995566,5.0
38.400002,363.995566,5.0
39.0,364.995566,5.0
39.599998,365.995566,5.0
40.200001,366.995566,5.0
40.799999,367.995566,5.0
41.400002,368.995566,5.0
42.0,369.995566,5.0
42.599998,370.995566,5.0
43.200001,371.995566,5.0
43.799999,372.995566,5.0
44.400002,373.99557,5.0
45.0,374.99557,5.0
45.599998,375.99557,5.0
46.200001,376.99557,5.0
46.799999,377.99557,5.0
47.400002,378.99557,5.0
48.0,379.99557,5.0
48.599998,380.99557,5.0
49.200001,381.99557,5.0
49.799999,382.99557,5.0
50.400002,383.99557,5.0
51.0,384.99557,5.0
51.599998,385.99557,5.0
52.200001,386.99557,5.0
52.799999,387.99557,5.0
53.400002,388.99557,5.0
54.0,389.99557,5.0
54.599998,390.99557,5.0
55.200001,391.99557,5.0
55.799999,392.99557,5.0
56.400002,393.99557,5.0
57.0,394.99557,5.0
57.599998,395.99557,5.0
58.200001,396.99557,5.0
58.799999,397.99557,5.0
59.400002,398.99557,5.0
60.0,399.99557,5.0
60.599998,400.99557,5.0
61.200001,401.99557,5.0
61.799999,402.99557,5.0
62.400002,403.99557,5.0
63.0,404.99557,5.0
63.599998,405.99557,5.0
64.199997,406.99557,5.0
64.800003,407.99557,5.0
65.400002,408.99557,5.0
66.0,409.99557,5.0
66.599998,410.99557,5.0
67.199997,411.99557,5.0
67.800003,412.99557,5.0
68.400002,413.99557,5.0
69.0,414.99557,5.0
69.599998,415.99557,5.0
70.199997,416.99557,5.0
70.800003,417.99557,5.0
71.400002,418.99557,5.0
72.0,419.99557,5.0
72.599998,420.99557,5.0
73.199997,421.99557,5.0
73.800003,422.99557,5.0
74.400002,423.99557,5.0
75.0,424.99557,5.0
75.599998,425.99557,5.0
76.199997,426.99557,5.0
76.800003,427.99557,5.0
77.400002,428.99557,5.0
78.0,429.99557,5.0
78.599998,430.99557,5.0
79.199997,431.99557,5.0
79.800003,432.99557,5.0
80.400002,433.99557,5.0
81.0,434.99557,5.0
81.599998,435.99557,5.0
82.199997,436.99557,5.0
82.800003,437.99557,5.0
83.400002,438.99557,5.0
84.0,439.99557,5.0
84.599998,440.99557,5.0
85.199997,441.99557,5.0
85.800003,442.99557,5.0
86.400002,443.99557,5.0
87.0,444.99557,5.0
87.599998,445.99557,5.0
88.199997,446.99557,5.0
88.800003,447.99557,5.0
89.400002,448.99557,4.9999997
90.0,449.99557,4.9999997
90.599998,450.99557,4.9999997
91.199997,451.99557,4.9999997
91.800003,452.99557,4.9999997
92.400002,453.99557,4.9999997
93.0,454.99557,4.9999997
93.599998,455.99557,4.9999997
94.199997,456.99557,4.9999997
94.800003,457.99557,4.9999997
95.400002,458.99557,4.9999994
96.0,459.99557,4.9999994
96.599998,460.99557,4.9999994
97.199997,461.99557,4.9999994
97.800003,462.99557,4.9999994
98.400002,463.99557,4.9999991
99.0,464.99557,4.9999991
99.599998,465.99557,4.9999991
100.2,466.99557,4.9999988
100.8,467.99557,4.9999988
101.4,468.99557,4.9999988
102.0,469.99557,4.9999985
102.6,470.99557,4.9999985
103.2,471.99557,4.9999982
103.8,472.99557,4.9999979
104.4,473.99557,4.9999979
105.0,474.99557,4.9999976
105.6,475.99557,4.9999972999999995
106.2,476.99557,4.999997
106.8,477.99557,4.9999967000000005
107.4,478.99557,4.999996400000001
108.0,479.99557,4.99999585
108.6,480.99557,4.9999955499999995
109.2,481.99557,4.99999525
109.8,482.99557,4.99999465
110.4,483.99557,4.99999405
111.0,484.99557,4.99999345
111.6,485.99557,4.99999285
112.2,486.99557,4.99999195
112.8,487.99557,4.99999135
113.4,488.99557,4.999990449999999
114.0,489.99557,4.9999895500000004
114.6,490.99557,4.9999884
115.2,491.99557,4.9999872
115.8,492.99557,4.999986
116.4,493.99557,4.9999845
117.0,494.99557,4.999983
117.6,495.99557,4.9999815
118.2,496.99557,4.99997975
118.8,497.99557,4.99997765
119.4,498.99557,4.99997555
120.0,499.99557,4.9999732
120.6,500.99557,4.9999708
121.2,501.99557,4.999967799999999
121.8,502.99557,4.99996485
122.4,503.99557,4.99996155
123.0,504.99557,4.9999579999999995
123.6,505.99557,4.9999541
124.2,506.99557,4.9999499499999995
124.8,507.99557,4.999945149999999
125.4,508.99557,4.9999401
126.0,509.99557,4.99993475
126.6,510.99557,4.9999287500000005
127.2,511.99557,4.9999222
127.8,512.99557,4.99991535
128.39999,513.99557,4.9999076
129.0,514.99557,4.99989925
129.60001,515.99557,4.99989035
130.2,516.99557,4.9998805
130.8,517.99557,4.99986975
131.39999,518.99557,4.99985845
132.0,519.99557,4.9998459
132.60001,520.99557,4.9998325
133.2,521.99557,4.9998176
133.8,522.99557,4.9998018
134.39999,523.99557,4.999784849999999
135.0,524.99557,4.99976605
135.60001,525.99557,4.999746099999999
136.2,526.99557,4.99972435
136.8,527.99557,4.999700799999999
137.39999,528.99557,4.99967515
138.0,529.99555,4.999647749999999
138.60001,530.99555,4.99961795
139.2,531.99555,4.9995857500000005
139.8,532.99555,4.9995512
140.39999,533.99555,4.99951365
141.0,534.99555,4.9994730999999994
141.60001,535.99555,4.9994296
142.2,536.99555,4.999382499999999
142.8,537.99555,4.99933185
143.39999,538.99555,4.999276999999999
144.0,539.99555,4.9992183
144.60001,540.99555,4.9991544999999995
145.2,541.99555,4.9990862499999995
145.8,542.99555,4.99901265
146.39999,543.99555,4.9989330999999995
147.0,544.99555,4.99884785
147.60001,545.99555,4.99875605
148.2,546.99555,4.9986571
148.8,547.9955199999999,4.9985507
149.39999,548.9955199999999,4.99843655
150.0,549.9955199999999,4.9983138
150.60001,550.9955199999999,4.99818175
151.2,551.9955199999999,4.9980399
151.8,552.9955199999999,4.9978876
152.39999,553.9955199999999,4.997724
153.0,554.9955199999999,4.99754845
153.60001,555.9955199999999,4.9973601
154.2,556.9955199999999,4.99715805
154.8,557.99549,4.9969411
155.39999,558.99549,4.99670865
156.0,559.99549,4.9964595
156.60001,560.99549,4.99619215
157.2,561.99549,4.99590605
157.8,562.99546,4.9955994
158.39999,563.99546,4.99527095
159.0,564.99546,4.994919299999999
159.60001,565.99546,4.9945426
160.2,566.9954299999999,4.99413965
