          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
0.00E+00,2.69E+01,3.00E+02,1.00E+00,5.00E+00
1.07E+00,2.86E+01,3.02E+02,1.00E+00,5.00E+00
2.26E+00,3.06E+01,3.04E+02,1.00E+00,5.00E+00
3.27E+00,3.23E+01,3.05E+02,1.00E+00,5.00E+00
4.73E+00,3.47E+01,3.08E+02,1.00E+00,5.00E+00
5.68E+00,3.63E+01,3.09E+02,1.00E+00,5.00E+00
6.83E+00,3.82E+01,3.11E+02,1.00E+00,5.00E+00
8.20E+00,4.05E+01,3.14E+02,1.00E+00,5.00E+00
9.85E+00,4.33E+01,3.16E+02,1.00E+00,5.00E+00
1.18E+01,4.66E+01,3.20E+02,1.00E+00,5.00E+00
1.42E+01,5.05E+01,3.24E+02,1.00E+00,5.00E+00
1.71E+01,5.53E+01,3.28E+02,1.00E+00,5.00E+00
2.05E+01,6.10E+01,3.34E+02,1.00E+00,5.00E+00
2.46E+01,6.78E+01,3.41E+02,1.00E+00,5.00E+00
2.95E+01,7.60E+01,3.49E+02,1.00E+00,5.00E+00
3.54E+01,8.59E+01,3.59E+02,1.00E+00,5.00E+00
4.25E+01,9.77E+01,3.71E+02,1.00E+00,5.00E+00
5.10E+01,1.12E+02,3.85E+02,1.00E+00,5.00E+00
6.10E+01,1.29E+02,4.02E+02,1.00E+00,5.00E+00
7.10E+01,1.45E+02,4.18E+02,1.00E+00,5.00E+00
8.10E+01,1.62E+02,4.35E+02,1.00E+00,5.00E+00
9.10E+01,1.79E+02,4.52E+02,1.00E+00,5.00E+00
1.01E+02,1.95E+02,4.68E+02,1.00E+00,5.00E+00
1.10E+02,2.10E+02,4.83E+02,9.99E-01,5.00E+00
1.16E+02,2.19E+02,4.93E+02,9.99E-01,4.99E+00
1.19E+02,2.25E+02,4.99E+02,9.98E-01,4.99E+00
1.22E+02,2.30E+02,5.03E+02,9.98E-01,4.99E+00
1.25E+02,2.35E+02,5.08E+02,9.98E-01,4.99E+00
1.28E+02,2.40E+02,5.13E+02,9.97E-01,4.99E+00
1.30E+02,2.44E+02,5.17E+02,9.96E-01,4.98E+00
1.33E+02,2.48E+02,5.22E+02,9.96E-01,4.98E+00
1.35E+02,2.52E+02,5.25E+02,9.95E-01,4.97E+00
1.37E+02,2.56E+02,5.29E+02,9.94E-01,4.97E+00
1.39E+02,2.59E+02,5.32E+02,9.93E-01,4.97E+00
1.41E+02,2.63E+02,5.36E+02,9.92E-01,4.96E+00
1.43E+02,2.66E+02,5.39E+02,9.91E-01,4.96E+00
1.45E+02,2.69E+02,5.42E+02,9.90E-01,4.95E+00
1.47E+02,2.72E+02,5.45E+02,9.89E-01,4.95E+00
1.49E+02,2.75E+02,5.49E+02,9.88E-01,4.94E+00
1.51E+02,2.78E+02,5.52E+02,9.87E-01,4.93E+00
1.53E+02,2.82E+02,5.55E+02,9.86E-01,4.93E+00
1.55E+02,2.85E+02,5.58E+02,9.84E-01,4.92E+00
1.57E+02,2.88E+02,5.61E+02,9.83E-01,4.91E+00
1.59E+02,2.91E+02,5.64E+02,9.81E-01,4.91E+00
1.61E+02,2.94E+02,5.68E+02,9.79E-01,4.90E+00
1.63E+02,2.98E+02,5.71E+02,9.77E-01,4.89E+00
1.65E+02,3.02E+02,5.75E+02,9.75E-01,4.88E+00
1.68E+02,3.07E+02,5.80E+02,9.72E-01,4.86E+00
1.71E+02,3.13E+02,5.86E+02,9.69E-01,4.84E+00
1.76E+02,3.20E+02,5.93E+02,9.65E-01,4.82E+00
1.79E+02,3.24E+02,5.98E+02,9.61E-01,4.81E+00
1.81E+02,3.29E+02,6.02E+02,9.58E-01,4.79E+00
1.83E+02,3.32E+02,6.05E+02,9.55E-01,4.78E+00
1.84E+02,3.34E+02,6.07E+02,9.53E-01,4.76E+00
1.86E+02,3.37E+02,6.10E+02,9.50E-01,4.75E+00
1.87E+02,3.39E+02,6.12E+02,9.47E-01,4.73E+00
1.88E+02,3.41E+02,6.14E+02,9.43E-01,4.72E+00
1.90E+02,3.43E+02,6.16E+02,9.39E-01,4.70E+00
1.91E+02,3.45E+02,6.18E+02,9.34E-01,4.67E+00
1.92E+02,3.47E+02,6.21E+02,9.29E-01,4.64E+00
1.94E+02,3.50E+02,6.23E+02,9.23E-01,4.61E+00
1.95E+02,3.52E+02,6.25E+02,9.15E-01,4.58E+00
1.96E+02,3.54E+02,6.27E+02,9.07E-01,4.53E+00
1.97E+02,3.56E+02,6.29E+02,8.97E-01,4.48E+00
