          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
0.00E+00,2.69E+01,3.00E+02,1.00E+00,5.00E+00
1.07E+00,2.86E+01,3.02E+02,1.00E+00,5.00E+00
2.26E+00,3.06E+01,3.04E+02,1.00E+00,5.00E+00
3.27E+00,3.23E+01,3.05E+02,1.00E+00,5.00E+00
4.73E+00,3.47E+01,3.08E+02,1.00E+00,5.00E+00
5.68E+00,3.63E+01,3.09E+02,1.00E+00,5.00E+00
6.83E+00,3.82E+01,3.11E+02,1.00E+00,5.00E+00
8.20E+00,4.05E+01,3.14E+02,1.00E+00,5.00E+00
9.85E+00,4.33E+01,3.16E+02,1.00E+00,5.00E+00
1.18E+01,4.66E+01,3.20E+02,1.00E+00,5.00E+00
1.42E+01,5.05E+01,3.24E+02,1.00E+00,5.00E+00
1.71E+01,5.53E+01,3.28E+02,1.00E+00,5.00E+00
2.05E+01,6.10E+01,3.34E+02,1.00E+00,5.00E+00
2.46E+01,6.78E+01,3.41E+02,1.00E+00,5.00E+00
2.95E+01,7.60E+01,3.49E+02,1.00E+00,5.00E+00
3.54E+01,8.59E+01,3.59E+02,1.00E+00,5.00E+00
4.25E+01,9.77E+01,3.71E+02,1.00E+00,5.00E+00
5.10E+01,1.12E+02,3.85E+02,1.00E+00,5.00E+00
6.10E+01,1.29E+02,4.02E+02,1.00E+00,5.00E+00
7.10E+01,1.45E+02,4.18E+02,1.00E+00,5.00E+00
8.10E+01,1.62E+02,4.35E+02,1.00E+00,5.00E+00
9.10E+01,1.79E+02,4.52E+02,1.00E+00,5.00E+00
1.01E+02,1.95E+02,4.68E+02,1.00E+00,5.00E+00
1.11E+02,2.12E+02,4.85E+02,1.00E+00,5.00E+00
1.21E+02,2.29E+02,5.02E+02,1.00E+00,5.00E+00
1.31E+02,2.45E+02,5.18E+02,1.00E+00,5.00E+00
1.41E+02,2.62E+02,5.35E+02,1.00E+00,5.00E+00
1.51E+02,2.79E+02,5.52E+02,1.00E+00,5.00E+00
1.61E+02,2.95E+02,5.68E+02,1.00E+00,5.00E+00
1.71E+02,3.12E+02,5.85E+02,9.99E-01,5.00E+00
1.81E+02,3.29E+02,6.02E+02,9.94E-01,4.97E+00
1.86E+02,3.36E+02,6.09E+02,9.83E-01,4.91E+00
1.88E+02,3.41E+02,6.14E+02,9.68E-01,4.84E+00
1.90E+02,3.44E+02,6.17E+02,9.54E-01,4.77E+00
1.92E+02,3.47E+02,6.20E+02,9.38E-01,4.69E+00
1.93E+02,3.49E+02,6.22E+02,9.19E-01,4.60E+00
1.95E+02,3.52E+02,6.25E+02,8.96E-01,4.48E+00
1.97E+02,3.55E+02,6.28E+02,8.70E-01,4.35E+00
1.98E+02,3.57E+02,6.30E+02,8.41E-01,4.21E+00
2.00E+02,3.60E+02,6.33E+02,8.11E-01,4.05E+00
2.01E+02,3.62E+02,6.35E+02,7.76E-01,3.88E+00
2.03E+02,3.65E+02,6.38E+02,7.34E-01,3.67E+00
2.05E+02,3.69E+02,6.42E+02,6.82E-01,3.41E+00
2.08E+02,3.73E+02,6.46E+02,6.19E-01,3.10E+00
2.11E+02,3.78E+02,6.51E+02,5.46E-01,2.73E+00
2.14E+02,3.84E+02,6.57E+02,4.65E-01,2.32E+00
2.17E+02,3.88E+02,6.61E+02,4.06E-01,2.03E+00
2.20E+02,3.93E+02,6.66E+02,3.47E-01,1.73E+00
2.22E+02,3.96E+02,6.69E+02,3.13E-01,1.57E+00
2.24E+02,4.00E+02,6.73E+02,2.78E-01,1.39E+00
2.26E+02,4.03E+02,6.76E+02,2.53E-01,1.27E+00
2.28E+02,4.06E+02,6.79E+02,2.27E-01,1.13E+00
2.30E+02,4.09E+02,6.83E+02,2.05E-01,1.02E+00
2.32E+02,4.13E+02,6.86E+02,1.82E-01,9.10E-01
2.34E+02,4.17E+02,6.90E+02,1.62E-01,8.10E-01
2.37E+02,4.21E+02,6.94E+02,1.42E-01,7.12E-01
2.39E+02,4.26E+02,6.99E+02,1.25E-01,6.24E-01
2.42E+02,4.31E+02,7.04E+02,1.08E-01,5.39E-01
2.45E+02,4.36E+02,7.09E+02,9.25E-02,4.63E-01
2.49E+02,4.42E+02,7.15E+02,7.83E-02,3.91E-01
2.53E+02,4.48E+02,7.22E+02,6.54E-02,3.27E-01
2.57E+02,4.56E+02,7.29E+02,5.38E-02,2.69E-01
2.62E+02,4.64E+02,7.37E+02,4.35E-02,2.17E-01
2.68E+02,4.73E+02,7.46E+02,3.44E-02,1.72E-01
