Time,Temperature,Mass
[s],[K],[mg]
0,300,5
1,301.6678,5
2,303.3378,5
3,305.0078,5
4,306.6777,5
5,308.3477,5
6,310.0177,5
7,311.6876,5
8,313.3576,5
9,315.0276,5
10,316.6975,5
11,318.3675,5
12,320.0375,5
13,321.7074,5
14,323.3774,5
15,325.0474,5
16,326.7173,5
17,328.3873,5
18,330.0573,5
19,331.7272,5
20,333.3972,5
21,335.0671,4.999999
22,336.7371,4.999999
23,338.4071,4.999999
24,340.077,4.999999
25,341.747,4.999999
26,343.4169,4.999999
27,345.0869,4.999999
28,346.7569,4.9999985
29,348.4268,4.9999985
30,350.0968,4.9999985
31,351.7667,4.9999985
32,353.4367,4.9999975
33,355.1067,4.9999975
34,356.7766,4.9999965
35,358.4466,4.9999965
36,360.1165,4.999996
37,361.7865,4.999996
38,363.4564,4.999995
39,365.1264,4.999994
40,366.7963,4.9999935
41,368.4663,4.9999925
42,370.1362,4.999991
43,371.8062,4.99999
44,373.4761,4.9999885
45,375.1461,4.9999865
46,376.816,4.999985
47,378.486,4.9999835
48,380.1559,4.999981
49,381.8259,4.9999785
50,383.4958,4.999976
51,385.1658,4.9999725
52,386.8357,4.999969
53,388.5056,4.999965
54,390.1756,4.999961
55,391.8455,4.999956
56,393.5155,4.99995
57,395.1854,4.999944
58,396.8553,4.9999375
59,398.5253,4.99993
60,400.1952,4.9999215
61,401.8652,4.9999125
62,403.5351,4.9999015
63,405.205,4.999891
64,406.875,4.9998775
65,408.5449,4.999864
66,410.2148,4.9998485
67,411.8848,4.9998315
68,413.5547,4.9998125
69,415.2246,4.9997915
70,416.8945,4.999769
71,418.5645,4.999744
72,420.2344,4.9997165
73,421.9043,4.999686
74,423.5742,4.9996525
75,425.2442,4.9996165
76,426.9141,4.9995765
77,428.584,4.9995325
78,430.2539,4.999484
79,431.9238,4.9994315
80,433.5937,4.999374
81,435.2637,4.9993115
82,436.9336,4.9992435
83,438.6035,4.9991685
84,440.2734,4.9990865
85,441.9433,4.9989985
86,443.6132,4.9989015
87,445.2831,4.9987965
88,446.953,4.9986825
89,448.6229,4.9985585
90,450.2927,4.998424
91,451.9626,4.9982775
92,453.6325,4.998119
93,455.3024,4.9979475
94,456.9723,4.9977615
95,458.6421,4.997561
96,460.312,4.9973435
97,461.9819,4.997109
98,463.6517,4.996855
99,465.3216,4.9965815
100,466.9915,4.9962865
101,468.6613,4.9959685
