Time,Temperature,Mass
[s],[K],[mg]
0,300,5
1,300.1666667,5
2.005,300.3341667,5
3.01,300.5016667,5
4.015,300.6691667,5
5.02,300.8366667,5
6.025,301.0041667,5
7.03,301.1716667,5
8.035,301.3391667,5
9.035,301.5058333,5
10.035,301.6725,5
11.035,301.8391667,5
12.035,302.0058333,5
13.035,302.1725,5
14.035,302.3391667,5
15.035,302.5058333,5
16.035,302.6725,5
17.04,302.84,5
18.045,303.0075,5
19.05,303.175,5
20.055,303.3425,5
21.06,303.51,5
22.065,303.6775,5
23.07,303.845,5
24.075,304.0125,5
25.08,304.18,5
26.085,304.3475,5
27.09,304.515,5
28.095,304.6825,5
29.1,304.85,5
30.105,305.0175,5
31.11,305.185,5
32.115,305.3525,5
33.115,305.5191667,5
34.115,305.6858333,5
35.115,305.8525,5
36.115,306.0191667,5
37.115,306.1858333,5
38.115,306.3525,5
39.115,306.5191667,5
40.115,306.6858333,5
41.115,306.8525,5
42.115,307.0191667,5
43.115,307.1858333,5
44.115,307.3525,5
45.115,307.5191667,5
46.115,307.6858333,5
47.115,307.8525,5
48.115,308.0191667,5
49.115,308.1858333,5
50.115,308.3525,5
51.115,308.5191667,5
52.115,308.6858333,5
53.115,308.8525,5
54.115,309.0191667,5
55.115,309.1858333,5
56.115,309.3525,5
57.115,309.5191667,5
58.115,309.6858333,5
59.115,309.8525,5
60.115,310.0191667,5
61.115,310.1858333,5
62.115,310.3525,5
63.115,310.5191667,5
64.115,310.6858333,5
65.12,310.8533333,5
66.125,311.0208333,5
67.13,311.1883333,5
68.135,311.3558333,5
69.14,311.5233333,5
70.145,311.6908333,5
71.15,311.8583333,5
72.155,312.0258333,5
73.16,312.1933333,5
74.165,312.3608333,5
75.17,312.5283333,5
76.175,312.6958333,5
77.18,312.8633333,5
78.185,313.0308333,5
79.19,313.1983333,5
80.195,313.3658333,5
81.2,313.5333333,5
82.205,313.7008333,5
83.21,313.8683333,5
84.215,314.0358333,5
85.22,314.2033333,5
86.225,314.3708333,5
87.23,314.5383333,5
88.235,314.7058333,5
89.24,314.8733333,5
90.245,315.0408333,5
91.25,315.2083333,5
92.255,315.3758333,5
93.26,315.5433333,5
94.265,315.7108333,5
95.27,315.8783333,5
96.275,316.0458333,5
97.28,316.2133333,5
98.285,316.3808333,5
99.29,316.5483333,5
100.295,316.7158333,5
101.3,316.8833333,5
102.305,317.0508333,5
