Time,Temp K,Mass
[s],[K],[mg]
0,300,5.000
1,301.67,5.000
2,303.34,5.000
3,305.01,5.000
4,306.68,5.000
5,308.35,5.000
6,310.02,5.000
7,311.69,5.000
8,313.36,5.000
9,315.03,5.000
10,316.7,5.000
11,318.37,5.000
12,320.04,5.000
13,321.71,5.000
14,323.38,5.000
15,325.05,5.000
16,326.72,5.000
17,328.39,5.000
18,330.06,5.000
19,331.73,5.000
20,333.4,5.000
21,335.07,5.000
22,336.74,5.000
23,338.41,5.000
24,340.08,5.000
25,341.75,5.000
26,343.42,5.000
27,345.09,5.000
28,346.76,5.000
29,348.43,5.000
30,350.1,5.000
31,351.77,5.000
32,353.44,5.000
33,355.11,5.000
34,356.78,5.000
35,358.45,5.000
36,360.12,5.000
37,361.79,5.000
38,363.46,5.000
39,365.13,5.000
40,366.8,5.000
41,368.47,5.000
42,370.14,5.000
43,371.81,5.000
44,373.48,5.000
45,375.15,5.000
46,376.82,5.000
47,378.49,5.000
48,380.16,5.000
49,381.83,5.000
50,383.5,5.000
51,385.17,5.000
52,386.84,5.000
53,388.51,5.000
54,390.18,5.000
55,391.85,5.000
56,393.52,5.000
57,395.19,5.000
58,396.86,5.000
59,398.53,5.000
60,400.2,5.000
61,401.87,5.000
62,403.54,5.000
63,405.21,5.000
64,406.88,5.000
65,408.55,5.000
66,410.22,5.000
67,411.89,5.000
68,413.56,5.000
69,415.23,5.000
70,416.9,5.000
71,418.57,5.000
72,420.24,5.000
73,421.91,5.000
74,423.58,5.000
75,425.25,5.000
76,426.92,5.000
77,428.59,5.000
78,430.26,5.000
79,431.93,5.000
80,433.6,5.000
81,435.27,5.000
82,436.94,5.000
83,438.61,5.000
84,440.28,5.000
85,441.95,5.000
86,443.62,5.000
87,445.29,5.000
88,446.96,5.000
89,448.63,5.000
90,450.3,5.000
91,451.97,5.000
92,453.64,5.000
93,455.31,5.000
94,456.98,5.000
95,458.65,5.000
96,460.32,5.000
97,461.99,5.000
98,463.66,5.000
99,465.33,5.000
100,467,5.000
101,468.67,5.000
102,470.34,5.000
103,472.01,5.000
104,473.68,5.000
105,475.35,5.000
106,477.02,5.000
107,478.69,5.000
108,480.36,5.000
109,482.03,5.000
110,483.7,5.000
111,485.37,5.000
112,487.04,5.000
113,488.71,5.000
114,490.38,5.000
115,492.05,5.000
116,493.72,5.000
117,495.39,5.000
118,497.06,5.000
119,498.73,5.000
120,500.4,5.000
121,502.07,5.000
122,503.74,5.000
123,505.41,5.000
124,507.08,5.000
125,508.75,5.000
126,510.42,5.000
127,512.09,5.000
128,513.76,5.000
129,515.43,5.000
130,517.1,5.000
131,518.77,5.000
132,520.44,5.000
133,522.11,5.000
134,523.78,5.000
135,525.45,5.000
136,527.12,5.000
137,528.79,5.000
138,530.46,5.000
139,532.13,4.999
140,533.8,4.999
141,535.47,4.999
142,537.14,4.999
143,538.81,4.999
144,540.48,4.999
145,542.15,4.999
146,543.82,4.999
147,545.49,4.999
148,547.16,4.998
149,548.83,4.998
150,550.5,4.998
151,552.17,4.998
152,553.84,4.998
153,555.51,4.997
154,557.18,4.997
155,558.85,4.997
156,560.52,4.996
157,562.19,4.996
158,563.86,4.995
159,565.53,4.995
160,567.2,4.994
161,568.87,4.994
162,570.54,4.993
163,572.21,4.992
164,573.88,4.991
165,575.55,4.990
166,577.22,4.989
167,578.89,4.988
168,580.56,4.987
169,582.23,4.986
170,583.9,4.984
171,585.57,4.982
172,587.24,4.981
173,588.91,4.979
174,590.58,4.976
175,592.25,4.974
176,593.92,4.971
177,595.59,4.968
178,597.26,4.965
179,598.93,4.962
180,600.6,4.958
181,602.27,4.954
182,603.94,4.949
183,605.61,4.945
184,607.28,4.939
185,608.95,4.933
186,610.62,4.927
187,612.29,4.920
188,613.96,4.913
189,615.63,4.904
190,617.3,4.896
191,618.97,4.886
192,620.64,4.875
193,622.31,4.864
194,623.98,4.852
195,625.65,4.838
196,627.32,4.824
197,628.99,4.808
198,630.66,4.791
199,632.33,4.773
200,634,4.754
201,635.67,4.732
202,637.34,4.709
203,639.01,4.685
204,640.68,4.658
205,642.35,4.630
206,644.02,4.599
207,645.69,4.566
208,647.36,4.531
209,649.03,4.493
210,650.7,4.453
211,652.37,4.410
212,654.04,4.364
213,655.71,4.315
214,657.38,4.262
215,659.05,4.207
216,660.72,4.148
217,662.39,4.085
218,664.06,4.019
219,665.73,3.948
220,667.4,3.874
221,669.07,3.796
222,670.74,3.714
223,672.41,3.628
224,674.08,3.537
225,675.75,3.443
226,677.42,3.344
227,679.09,3.241
228,680.76,3.135
229,682.43,3.024
230,684.1,2.911
231,685.77,2.793
232,687.44,2.673
233,689.11,2.550
234,690.78,2.425
235,692.45,2.297
236,694.12,2.168
237,695.79,2.039
238,697.46,1.909
239,699.13,1.779
240,700.8,1.650
241,702.47,1.523
242,704.14,1.398
243,705.81,1.276
244,707.48,1.157
245,709.15,1.043
246,710.82,0.934
247,712.49,0.830
248,714.16,0.731
249,715.83,0.640
250,717.5,0.555
251,719.17,0.476
252,720.84,0.405
253,722.51,0.341
254,724.18,0.284
255,725.85,0.234
256,727.52,0.190
257,729.19,0.153
258,730.86,0.121
259,732.53,0.094
260,734.2,0.073
261,735.87,0.055
262,737.54,0.041
263,739.21,0.030
264,740.88,0.021
265,742.55,0.015
266,744.22,0.010
267,745.89,0.007
268,747.56,0.005
269,749.23,0.003
270,750.9,0.002
271,752.57,0.001
272,754.24,0.001
273,755.91,0.000
274,757.58,0.000
275,759.25,0.000
276,760.92,0.000
277,762.59,0.000
278,764.26,0.000
279,765.93,0.000
280,767.6,0.000
281,769.27,0.000
282,770.94,0.000
283,772.61,0.000
284,774.28,0.000
285,775.95,0.000
286,777.62,0.000
287,779.29,0.000
288,780.96,0.000
289,782.63,0.000
290,784.3,0.000
291,785.97,0.000
292,787.64,0.000
293,789.31,0.000
294,790.98,0.000
295,792.65,0.000
296,794.32,0.000
297,795.99,0.000
298,797.66,0.000
299,799.33,0.000
300,801,0.000
301,802.67,0.000
302,804.34,0.000
303,806.01,0.000
304,807.68,0.000
305,809.35,0.000
306,811.02,0.000
307,812.69,0.000
308,814.36,0.000
309,816.03,0.000
310,817.7,0.000
311,819.37,0.000
312,821.04,0.000
313,822.71,0.000
314,824.38,0.000
315,826.05,0.000
316,827.72,0.000
317,829.39,0.000
318,831.06,0.000
319,832.73,0.000
320,834.4,0.000
321,836.07,0.000
322,837.74,0.000
323,839.41,0.000
324,841.08,0.000
325,842.75,0.000
326,844.42,0.000
327,846.09,0.000
328,847.76,0.000
329,849.43,0.000
330,851.1,0.000
331,852.77,0.000
332,854.44,0.000
333,856.11,0.000
334,857.78,0.000
335,859.45,0.000
336,861.12,0.000
337,862.79,0.000
338,864.46,0.000
339,866.13,0.000
340,867.8,0.000
341,869.47,0.000
342,871.14,0.000
343,872.81,0.000
344,874.48,0.000
345,876.15,0.000
346,877.82,0.000
347,879.49,0.000
348,881.16,0.000
349,882.83,0.000
350,884.5,0.000
351,886.17,0.000
352,887.84,0.000
353,889.51,0.000
354,891.18,0.000
355,892.85,0.000
356,894.52,0.000
357,896.19,0.000
358,897.86,0.000
359,899.53,0.000
360,901.2,0.000
361,902.87,0.000
362,904.54,0.000
363,906.21,0.000
364,907.88,0.000
365,909.55,0.000
366,911.22,0.000
367,912.89,0.000
368,914.56,0.000
369,916.23,0.000
370,917.9,0.000
371,919.57,0.000
372,921.24,0.000
373,922.91,0.000
374,924.58,0.000
375,926.25,0.000
376,927.92,0.000
377,929.59,0.000
378,931.26,0.000
379,932.93,0.000
380,934.6,0.000
