Time [s],Temp [K],Mass
[s],[K],[mg]
0,300,5.000
1,300.167,5.000
2,300.334,5.000
3,300.501,5.000
4,300.668,5.000
5,300.835,5.000
6,301.002,5.000
7,301.169,5.000
8,301.336,5.000
9,301.503,5.000
10,301.67,5.000
11,301.837,5.000
12,302.004,5.000
13,302.171,5.000
14,302.338,5.000
15,302.505,5.000
16,302.672,5.000
17,302.839,5.000
18,303.006,5.000
19,303.173,5.000
20,303.34,5.000
21,303.507,5.000
22,303.674,5.000
23,303.841,5.000
24,304.008,5.000
25,304.175,5.000
26,304.342,5.000
27,304.509,5.000
28,304.676,5.000
29,304.843,5.000
30,305.01,5.000
31,305.177,5.000
32,305.344,5.000
33,305.511,5.000
34,305.678,5.000
35,305.845,5.000
36,306.012,5.000
37,306.179,5.000
38,306.346,5.000
39,306.513,5.000
40,306.68,5.000
41,306.847,5.000
42,307.014,5.000
43,307.181,5.000
44,307.348,5.000
45,307.515,5.000
46,307.682,5.000
47,307.849,5.000
48,308.016,5.000
49,308.183,5.000
50,308.35,5.000
51,308.517,5.000
52,308.684,5.000
53,308.851,5.000
54,309.018,5.000
55,309.185,5.000
56,309.352,5.000
57,309.519,5.000
58,309.686,5.000
59,309.853,5.000
60,310.02,5.000
61,310.187,5.000
62,310.354,5.000
63,310.521,5.000
64,310.688,5.000
65,310.855,5.000
66,311.022,5.000
67,311.189,5.000
68,311.356,5.000
69,311.523,5.000
70,311.69,5.000
71,311.857,5.000
72,312.024,5.000
73,312.191,5.000
74,312.358,5.000
75,312.525,5.000
76,312.692,5.000
77,312.859,5.000
78,313.026,5.000
79,313.193,5.000
80,313.36,5.000
81,313.527,5.000
82,313.694,5.000
83,313.861,5.000
84,314.028,5.000
85,314.195,5.000
86,314.362,5.000
87,314.529,5.000
88,314.696,5.000
89,314.863,5.000
90,315.03,5.000
91,315.197,5.000
92,315.364,5.000
93,315.531,5.000
94,315.698,5.000
95,315.865,5.000
96,316.032,5.000
97,316.199,5.000
98,316.366,5.000
99,316.533,5.000
100,316.7,5.000
101,316.867,5.000
102,317.034,5.000
103,317.201,5.000
104,317.368,5.000
105,317.535,5.000
106,317.702,5.000
107,317.869,5.000
108,318.036,5.000
109,318.203,5.000
110,318.37,5.000
111,318.537,5.000
112,318.704,5.000
113,318.871,5.000
114,319.038,5.000
115,319.205,5.000
116,319.372,5.000
117,319.539,5.000
118,319.706,5.000
119,319.873,5.000
120,320.04,5.000
121,320.207,5.000
122,320.374,5.000
123,320.541,5.000
124,320.708,5.000
125,320.875,5.000
126,321.042,5.000
127,321.209,5.000
128,321.376,5.000
129,321.543,5.000
130,321.71,5.000
131,321.877,5.000
132,322.044,5.000
133,322.211,5.000
134,322.378,5.000
135,322.545,5.000
136,322.712,5.000
137,322.879,5.000
138,323.046,5.000
139,323.213,5.000
140,323.38,5.000
141,323.547,5.000
142,323.714,5.000
143,323.881,5.000
144,324.048,5.000
145,324.215,5.000
146,324.382,5.000
147,324.549,5.000
148,324.716,5.000
149,324.883,5.000
150,325.05,5.000
151,325.217,5.000
152,325.384,5.000
153,325.551,5.000
154,325.718,5.000
155,325.885,5.000
156,326.052,5.000
157,326.219,5.000
158,326.386,5.000
159,326.553,5.000
160,326.72,5.000
161,326.887,5.000
162,327.054,5.000
163,327.221,5.000
164,327.388,5.000
165,327.555,5.000
166,327.722,5.000
167,327.889,5.000
168,328.056,5.000
169,328.223,5.000
170,328.39,5.000
171,328.557,5.000
172,328.724,5.000
173,328.891,5.000
174,329.058,5.000
175,329.225,5.000
176,329.392,5.000
177,329.559,5.000
178,329.726,5.000
179,329.893,5.000
180,330.06,5.000
181,330.227,5.000
182,330.394,5.000
183,330.561,5.000
184,330.728,5.000
185,330.895,5.000
186,331.062,5.000
187,331.229,5.000
188,331.396,5.000
189,331.563,5.000
190,331.73,5.000
191,331.897,5.000
192,332.064,5.000
193,332.231,5.000
194,332.398,5.000
195,332.565,5.000
196,332.732,5.000
197,332.899,5.000
198,333.066,5.000
199,333.233,5.000
200,333.4,5.000
201,333.567,5.000
202,333.734,5.000
203,333.901,5.000
204,334.068,5.000
205,334.235,5.000
206,334.402,5.000
207,334.569,5.000
208,334.736,5.000
209,334.903,5.000
210,335.07,5.000
211,335.237,5.000
212,335.404,5.000
213,335.571,5.000
214,335.738,5.000
215,335.905,5.000
216,336.072,5.000
217,336.239,5.000
218,336.406,5.000
219,336.573,5.000
220,336.74,5.000
221,336.907,5.000
222,337.074,5.000
223,337.241,5.000
224,337.408,5.000
225,337.575,5.000
226,337.742,5.000
227,337.909,5.000
228,338.076,5.000
229,338.243,5.000
230,338.41,5.000
231,338.577,5.000
232,338.744,5.000
233,338.911,5.000
234,339.078,5.000
235,339.245,5.000
236,339.412,5.000
237,339.579,5.000
238,339.746,5.000
239,339.913,5.000
240,340.08,5.000
241,340.247,5.000
242,340.414,5.000
243,340.581,5.000
244,340.748,5.000
245,340.915,5.000
246,341.082,5.000
247,341.249,5.000
248,341.416,5.000
249,341.583,5.000
250,341.75,5.000
251,341.917,5.000
252,342.084,5.000
253,342.251,5.000
254,342.418,5.000
255,342.585,5.000
256,342.752,5.000
257,342.919,5.000
258,343.086,5.000
259,343.253,5.000
260,343.42,5.000
261,343.587,5.000
262,343.754,5.000
263,343.921,5.000
264,344.088,5.000
265,344.255,5.000
266,344.422,5.000
267,344.589,5.000
268,344.756,5.000
269,344.923,5.000
270,345.09,5.000
271,345.257,5.000
272,345.424,5.000
273,345.591,5.000
274,345.758,5.000
275,345.925,5.000
276,346.092,5.000
277,346.259,5.000
278,346.426,5.000
279,346.593,5.000
280,346.76,5.000
281,346.927,5.000
282,347.094,5.000
283,347.261,5.000
284,347.428,5.000
285,347.595,5.000
286,347.762,5.000
287,347.929,5.000
288,348.096,5.000
289,348.263,5.000
290,348.43,5.000
291,348.597,5.000
292,348.764,5.000
293,348.931,5.000
294,349.098,5.000
295,349.265,5.000
296,349.432,5.000
297,349.599,5.000
298,349.766,5.000
299,349.933,5.000
300,350.1,5.000
301,350.267,5.000
302,350.434,5.000
303,350.601,5.000
304,350.768,5.000
305,350.935,5.000
306,351.102,5.000
307,351.269,5.000
308,351.436,5.000
309,351.603,5.000
310,351.77,5.000
311,351.937,5.000
312,352.104,5.000
313,352.271,5.000
314,352.438,5.000
315,352.605,5.000
316,352.772,5.000
317,352.939,5.000
318,353.106,5.000
319,353.273,5.000
320,353.44,5.000
321,353.607,5.000
322,353.774,5.000
323,353.941,5.000
324,354.108,5.000
325,354.275,5.000
326,354.442,5.000
327,354.609,5.000
328,354.776,5.000
329,354.943,5.000
330,355.11,5.000
331,355.277,5.000
332,355.444,5.000
333,355.611,5.000
334,355.778,5.000
335,355.945,5.000
336,356.112,5.000
337,356.279,5.000
338,356.446,5.000
339,356.613,5.000
340,356.78,5.000
341,356.947,5.000
342,357.114,5.000
343,357.281,5.000
344,357.448,5.000
345,357.615,5.000
346,357.782,5.000
347,357.949,5.000
348,358.116,5.000
349,358.283,5.000
350,358.45,5.000
351,358.617,5.000
352,358.784,5.000
353,358.951,5.000
354,359.118,5.000
355,359.285,5.000
356,359.452,5.000
357,359.619,5.000
358,359.786,5.000
359,359.953,5.000
360,360.12,5.000
361,360.287,5.000
362,360.454,5.000
363,360.621,5.000
364,360.788,5.000
365,360.955,5.000
366,361.122,5.000
367,361.289,5.000
368,361.456,5.000
369,361.623,5.000
370,361.79,5.000
371,361.957,5.000
372,362.124,5.000
373,362.291,5.000
374,362.458,5.000
375,362.625,5.000
376,362.792,5.000
377,362.959,5.000
378,363.126,5.000
379,363.293,5.000
380,363.46,5.000
381,363.627,5.000
382,363.794,5.000
383,363.961,5.000
384,364.128,5.000
385,364.295,5.000
386,364.462,5.000
387,364.629,5.000
388,364.796,5.000
389,364.963,5.000
390,365.13,5.000
391,365.297,5.000
392,365.464,5.000
393,365.631,5.000
394,365.798,5.000
395,365.965,5.000
396,366.132,5.000
397,366.299,5.000
398,366.466,5.000
399,366.633,5.000
400,366.8,5.000
401,366.967,5.000
402,367.134,5.000
403,367.301,5.000
404,367.468,5.000
405,367.635,5.000
406,367.802,5.000
407,367.969,5.000
408,368.136,5.000
409,368.303,5.000
410,368.47,5.000
411,368.637,5.000
412,368.804,5.000
413,368.971,5.000
414,369.138,5.000
415,369.305,5.000
416,369.472,5.000
417,369.639,5.000
418,369.806,5.000
419,369.973,5.000
420,370.14,5.000
421,370.307,5.000
422,370.474,5.000
423,370.641,5.000
424,370.808,5.000
425,370.975,5.000
426,371.142,5.000
427,371.309,5.000
428,371.476,5.000
429,371.643,5.000
430,371.81,5.000
431,371.977,5.000
432,372.144,5.000
433,372.311,5.000
434,372.478,5.000
435,372.645,5.000
436,372.812,5.000
437,372.979,5.000
438,373.146,5.000
439,373.313,5.000
440,373.48,5.000
441,373.647,5.000
442,373.814,5.000
443,373.981,5.000
444,374.148,5.000
445,374.315,5.000
446,374.482,5.000
447,374.649,5.000
448,374.816,5.000
449,374.983,5.000
450,375.15,5.000
451,375.317,5.000
452,375.484,5.000
453,375.651,5.000
454,375.818,5.000
455,375.985,5.000
456,376.152,5.000
457,376.319,5.000
458,376.486,5.000
459,376.653,5.000
460,376.82,5.000
461,376.987,5.000
462,377.154,5.000
463,377.321,5.000
464,377.488,5.000
465,377.655,5.000
466,377.822,5.000
467,377.989,5.000
468,378.156,5.000
469,378.323,5.000
470,378.49,5.000
471,378.657,5.000
472,378.824,5.000
473,378.991,5.000
474,379.158,5.000
475,379.325,5.000
476,379.492,5.000
477,379.659,5.000
478,379.826,5.000
479,379.993,5.000
480,380.16,5.000
481,380.327,5.000
482,380.494,5.000
483,380.661,5.000
484,380.828,5.000
485,380.995,5.000
486,381.162,5.000
487,381.329,5.000
488,381.496,5.000
489,381.663,5.000
490,381.83,5.000
491,381.997,5.000
492,382.164,5.000
493,382.331,5.000
494,382.498,5.000
495,382.665,5.000
496,382.832,5.000
497,382.999,5.000
498,383.166,5.000
499,383.333,5.000
500,383.5,5.000
501,383.667,5.000
502,383.834,5.000
503,384.001,5.000
504,384.168,5.000
505,384.335,5.000
506,384.502,5.000
507,384.669,5.000
508,384.836,5.000
509,385.003,5.000
510,385.17,5.000
511,385.337,5.000
512,385.504,5.000
513,385.671,5.000
514,385.838,5.000
515,386.005,5.000
516,386.172,5.000
517,386.339,5.000
518,386.506,5.000
519,386.673,5.000
520,386.84,5.000
521,387.007,5.000
522,387.174,5.000
523,387.341,5.000
524,387.508,5.000
525,387.675,5.000
526,387.842,5.000
527,388.009,5.000
528,388.176,5.000
529,388.343,5.000
530,388.51,5.000
531,388.677,5.000
532,388.844,5.000
533,389.011,5.000
534,389.178,5.000
535,389.345,5.000
536,389.512,5.000
537,389.679,5.000
538,389.846,5.000
539,390.013,5.000
540,390.18,5.000
541,390.347,5.000
542,390.514,5.000
543,390.681,5.000
544,390.848,5.000
545,391.015,5.000
546,391.182,5.000
547,391.349,5.000
548,391.516,5.000
549,391.683,5.000
550,391.85,5.000
551,392.017,5.000
552,392.184,5.000
553,392.351,5.000
554,392.518,5.000
555,392.685,5.000
556,392.852,5.000
557,393.019,5.000
558,393.186,5.000
559,393.353,5.000
560,393.52,5.000
561,393.687,5.000
562,393.854,5.000
563,394.021,5.000
564,394.188,5.000
565,394.355,5.000
566,394.522,5.000
567,394.689,5.000
568,394.856,5.000
569,395.023,5.000
570,395.19,5.000
571,395.357,5.000
572,395.524,5.000
573,395.691,5.000
574,395.858,5.000
575,396.025,5.000
576,396.192,5.000
577,396.359,5.000
578,396.526,5.000
579,396.693,5.000
580,396.86,5.000
581,397.027,5.000
582,397.194,5.000
583,397.361,5.000
584,397.528,5.000
585,397.695,5.000
586,397.862,5.000
587,398.029,5.000
588,398.196,5.000
589,398.363,5.000
590,398.53,5.000
591,398.697,5.000
592,398.864,5.000
593,399.031,5.000
594,399.198,5.000
595,399.365,5.000
596,399.532,5.000
597,399.699,5.000
598,399.866,5.000
599,400.033,5.000
600,400.2,5.000
601,400.367,5.000
602,400.534,5.000
603,400.701,5.000
604,400.868,5.000
605,401.035,5.000
606,401.202,5.000
607,401.369,5.000
608,401.536,5.000
609,401.703,5.000
610,401.87,5.000
611,402.037,5.000
612,402.204,5.000
613,402.371,5.000
614,402.538,5.000
615,402.705,5.000
616,402.872,5.000
617,403.039,5.000
618,403.206,5.000
619,403.373,5.000
620,403.54,5.000
621,403.707,5.000
622,403.874,5.000
623,404.041,5.000
624,404.208,5.000
625,404.375,5.000
626,404.542,5.000
627,404.709,5.000
628,404.876,5.000
629,405.043,5.000
630,405.21,5.000
631,405.377,5.000
632,405.544,5.000
633,405.711,5.000
634,405.878,5.000
635,406.045,5.000
636,406.212,5.000
637,406.379,5.000
638,406.546,5.000
639,406.713,5.000
640,406.88,5.000
641,407.047,5.000
642,407.214,5.000
643,407.381,5.000
644,407.548,5.000
645,407.715,5.000
646,407.882,5.000
647,408.049,5.000
648,408.216,5.000
649,408.383,5.000
650,408.55,5.000
651,408.717,5.000
652,408.884,5.000
653,409.051,5.000
654,409.218,5.000
655,409.385,5.000
656,409.552,5.000
657,409.719,5.000
658,409.886,5.000
659,410.053,5.000
660,410.22,5.000
661,410.387,5.000
662,410.554,5.000
663,410.721,5.000
664,410.888,5.000
665,411.055,5.000
666,411.222,5.000
667,411.389,5.000
668,411.556,5.000
669,411.723,5.000
670,411.89,5.000
