          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
0.00E+00,2.69E+01,3.00E+02,1.00E+00,5.00E+00
1.07E+00,2.86E+01,3.02E+02,1.00E+00,5.00E+00
2.26E+00,3.06E+01,3.04E+02,1.00E+00,5.00E+00
3.27E+00,3.23E+01,3.05E+02,1.00E+00,5.00E+00
4.73E+00,3.47E+01,3.08E+02,1.00E+00,5.00E+00
5.68E+00,3.63E+01,3.09E+02,1.00E+00,5.00E+00
6.83E+00,3.82E+01,3.11E+02,1.00E+00,5.00E+00
8.20E+00,4.05E+01,3.14E+02,1.00E+00,5.00E+00
9.85E+00,4.33E+01,3.16E+02,1.00E+00,5.00E+00
1.18E+01,4.66E+01,3.20E+02,1.00E+00,5.00E+00
1.42E+01,5.05E+01,3.24E+02,1.00E+00,5.00E+00
1.71E+01,5.53E+01,3.28E+02,1.00E+00,5.00E+00
2.05E+01,6.10E+01,3.34E+02,1.00E+00,5.00E+00
2.46E+01,6.78E+01,3.41E+02,1.00E+00,5.00E+00
2.95E+01,7.60E+01,3.49E+02,1.00E+00,5.00E+00
3.54E+01,8.59E+01,3.59E+02,1.00E+00,5.00E+00
4.25E+01,9.77E+01,3.71E+02,1.00E+00,5.00E+00
5.10E+01,1.12E+02,3.85E+02,1.00E+00,5.00E+00
6.10E+01,1.29E+02,4.02E+02,1.00E+00,5.00E+00
7.10E+01,1.45E+02,4.18E+02,1.00E+00,5.00E+00
8.10E+01,1.62E+02,4.35E+02,9.99E-01,5.00E+00
9.06E+01,1.78E+02,4.51E+02,9.99E-01,4.99E+00
9.73E+01,1.89E+02,4.62E+02,9.98E-01,4.99E+00
1.02E+02,1.96E+02,4.69E+02,9.97E-01,4.98E+00
1.05E+02,2.01E+02,4.74E+02,9.96E-01,4.98E+00
1.08E+02,2.06E+02,4.79E+02,9.95E-01,4.97E+00
1.11E+02,2.11E+02,4.85E+02,9.94E-01,4.97E+00
1.14E+02,2.16E+02,4.90E+02,9.92E-01,4.96E+00
1.17E+02,2.21E+02,4.94E+02,9.91E-01,4.95E+00
1.19E+02,2.25E+02,4.98E+02,9.89E-01,4.95E+00
1.21E+02,2.29E+02,5.02E+02,9.88E-01,4.94E+00
1.24E+02,2.33E+02,5.06E+02,9.86E-01,4.93E+00
1.26E+02,2.37E+02,5.10E+02,9.84E-01,4.92E+00
1.28E+02,2.40E+02,5.14E+02,9.82E-01,4.91E+00
1.30E+02,2.44E+02,5.17E+02,9.80E-01,4.90E+00
1.32E+02,2.47E+02,5.21E+02,9.77E-01,4.89E+00
1.34E+02,2.51E+02,5.24E+02,9.75E-01,4.87E+00
1.36E+02,2.54E+02,5.27E+02,9.72E-01,4.86E+00
1.39E+02,2.58E+02,5.31E+02,9.69E-01,4.85E+00
1.41E+02,2.61E+02,5.34E+02,9.66E-01,4.83E+00
1.43E+02,2.65E+02,5.38E+02,9.63E-01,4.81E+00
1.45E+02,2.69E+02,5.42E+02,9.59E-01,4.80E+00
1.47E+02,2.72E+02,5.46E+02,9.55E-01,4.78E+00
1.50E+02,2.77E+02,5.50E+02,9.51E-01,4.75E+00
1.53E+02,2.82E+02,5.55E+02,9.46E-01,4.73E+00
1.56E+02,2.87E+02,5.60E+02,9.40E-01,4.70E+00
1.60E+02,2.94E+02,5.67E+02,9.32E-01,4.66E+00
1.65E+02,3.02E+02,5.75E+02,9.25E-01,4.63E+00
1.68E+02,3.07E+02,5.80E+02,9.20E-01,4.60E+00
1.70E+02,3.11E+02,5.84E+02,9.17E-01,4.58E+00
1.72E+02,3.14E+02,5.87E+02,9.14E-01,4.57E+00
1.74E+02,3.17E+02,5.90E+02,9.12E-01,4.56E+00
1.76E+02,3.20E+02,5.93E+02,9.10E-01,4.55E+00
1.77E+02,3.22E+02,5.95E+02,9.07E-01,4.54E+00
1.79E+02,3.25E+02,5.98E+02,9.06E-01,4.53E+00
1.80E+02,3.27E+02,6.01E+02,9.03E-01,4.52E+00
1.82E+02,3.30E+02,6.03E+02,9.01E-01,4.51E+00
1.84E+02,3.33E+02,6.06E+02,8.99E-01,4.49E+00
1.85E+02,3.35E+02,6.09E+02,8.96E-01,4.48E+00
1.87E+02,3.38E+02,6.11E+02,8.92E-01,4.46E+00
1.88E+02,3.41E+02,6.14E+02,8.88E-01,4.44E+00
1.90E+02,3.44E+02,6.17E+02,8.83E-01,4.41E+00
1.92E+02,3.47E+02,6.20E+02,8.76E-01,4.38E+00
1.94E+02,3.49E+02,6.23E+02,8.67E-01,4.33E+00
