Time,Temperature,Residual_Sample_Mass
[s],[K],[mg]
0.0099999998,300.00114499999995,5.0
6.0,300.999619,4.9999994
12.0,301.999619,4.9999988
18.0,302.999619,4.9999982
24.0,303.999619,4.9999976
30.0,304.999619,4.9999967000000005
36.0,305.999621,4.99999615
42.0,306.999621,4.99999525
48.0,307.999621,4.99999405
54.0,308.999621,4.99999315
60.0,309.999621,4.99999195
66.0,310.999621,4.99999075
72.0,311.999621,4.99998925
78.0,312.999621,4.9999881
84.0,313.999621,4.9999863
90.0,314.999621,4.9999848
96.0,315.999621,4.999983
102.0,316.999621,4.999980949999999
108.0,317.999621,4.99997885
114.0,318.999621,4.99997645
120.0,319.999621,4.9999740500000005
126.0,320.999621,4.9999714
132.0,321.999621,4.9999684
138.0,322.999621,4.99996545
144.0,323.999621,4.99996215
150.0,324.999621,4.99995855
156.0,325.999621,4.9999547
162.0,326.999617,4.99995055
168.0,327.999617,4.99994605
174.0,328.999617,4.9999413
180.0,329.999617,4.9999362000000005
186.0,330.999617,4.99993055
192.0,331.999617,4.9999249
198.0,332.999617,4.99991835
204.0,333.999617,4.9999118
210.0,334.999617,4.99990435
216.0,335.999617,4.9998966
222.0,336.999617,4.999888250000001
228.0,337.999617,4.9998793
234.0,338.999617,4.99986975
240.0,339.999617,4.999859649999999
246.0,340.999617,4.9998486
252.0,341.999617,4.999836999999999
258.0,342.999617,4.99982445
264.0,343.999617,4.99981105
270.0,344.999617,4.99979705
276.0,345.999617,4.99978185
282.0,346.999617,4.99976575
288.0,347.999617,4.99974845
294.0,348.999617,4.99973
300.0,349.999617,4.9997106
306.0,350.999617,4.99968975
312.0,351.999617,4.9996674
318.0,352.999617,4.99964385
324.0,353.999617,4.99961885
330.0,354.999617,4.9995923
336.0,355.999617,4.9995636999999995
342.0,356.999617,4.9995336
348.0,357.999617,4.999501700000001
354.0,358.999617,4.99946775
360.0,359.999617,4.99943165
366.0,360.999617,4.9993935
372.0,361.999617,4.999353
378.0,362.999617,4.999309800000001
384.0,363.999617,4.999264500000001
390.0,364.999617,4.9992162
396.0,365.999617,4.99916495
402.0,366.999617,4.9991107
408.0,367.999617,4.9990535000000005
414.0,368.999617,4.9989927000000005
420.0,369.999617,4.9989286
426.0,370.999617,4.99886065
432.0,371.999617,4.9987891499999995
438.0,372.999617,4.99871345
444.0,373.99962,4.99863325
450.0,374.99962,4.99854865
456.0,375.99962,4.9984595
462.0,376.99962,4.99836535
468.0,377.99962,4.9982661
474.0,378.99962,4.9981615
480.0,379.99962,4.99805095
486.0,380.99962,4.9979347
492.0,381.99962,4.9978119
498.0,382.99962,4.9976828499999995
504.0,383.99962,4.99754695
510.0,384.99962,4.9974039
516.0,385.99962,4.9972534
522.0,386.99962,4.99709485
528.0,387.99962,4.99692855
534.0,388.99962,4.99675365
540.0,389.99962,4.99656975
546.0,390.99962,4.99637665
552.0,391.99962,4.9961737
558.0,392.99962,4.9959609
564.0,393.99962,4.99573765
570.0,394.99962,4.99550345
576.0,395.99962,4.99525755
582.0,396.99962,4.99500005
588.0,397.99962,4.99473035
594.0,398.99962,4.99444785
600.0,399.99962,4.9941519
606.0,400.99962,4.99384195
612.0,401.99960999999996,4.993518
618.0,402.99960999999996,4.9931788500000005
624.0,403.99960999999996,4.9928245
630.0,404.99960999999996,4.99245405
636.0,405.99960999999996,4.9920669
642.0,406.99960999999996,4.9916628
648.0,407.99960999999996,4.9912408
654.0,408.99960999999996,4.9908006
660.0,409.99960999999996,4.99034135
666.0,410.99960999999996,4.98986245
672.0,411.99960999999996,4.98936325
678.0,412.99960999999996,4.9888432
684.0,413.99960999999996,4.9883017
690.0,414.99960999999996,4.98773785
696.0,415.99960999999996,4.9871513
702.0,416.99960999999996,4.98654155
708.0,417.99960999999996,4.985907399999999
714.0,418.99960999999996,4.98524845
720.0,419.99960999999996,4.9845642
726.0,420.99960999999996,4.983854
732.0,421.99960999999996,4.983117
738.0,422.99960999999996,4.98235285
744.0,423.99960999999996,4.9815607
750.0,424.99960999999996,4.98073995
756.0,425.99960999999996,4.9798903
762.0,426.99960999999996,4.9790111
768.0,427.99960999999996,4.97810185
774.0,428.99960999999996,4.9771616000000005
780.0,429.99960999999996,4.97619065
786.0,430.99960999999996,4.9751881
792.0,431.99960999999996,4.97415335
798.0,432.99960999999996,4.9730867
804.0,433.99960999999996,4.971987299999999
810.0,434.99960999999996,4.970854800000001
816.0,435.99960999999996,4.96968955
822.0,436.99960999999996,4.9684912
828.0,437.99960999999996,4.96725945
834.0,438.99958999999996,4.96599435
840.0,439.99958999999996,4.96469615
846.0,440.99958999999996,4.9633649
852.0,441.99958999999996,4.96200085
858.0,442.99958999999996,4.960604
864.0,443.99958999999996,4.959175
870.0,444.99958999999996,4.9577144
876.0,445.99958999999996,4.95622245
882.0,446.99958999999996,4.954700450000001
888.0,447.99958999999996,4.95314835
894.0,448.99958999999996,4.95156765
900.0,449.99958999999996,4.9499591999999994
906.0,450.99958999999996,4.94832395
912.0,451.99958999999996,4.9466634
918.0,452.99958999999996,4.9449786499999995
924.0,453.99958999999996,4.9432716
930.0,454.99958999999996,4.94154305
936.0,455.99958999999996,4.93979545
942.0,456.99958999999996,4.938029950000001
948.0,457.99958999999996,4.93624895
954.0,458.99958999999996,4.93445455
960.0,459.99958999999996,4.93264855
966.0,460.99958999999996,4.9308333
972.0,461.99958999999996,4.92901145
978.0,462.99958999999996,4.9271849
984.0,463.99958999999996,4.9253564999999995
990.0,464.99958999999996,4.92352905
996.0,465.99958999999996,4.92170485
1002.0,466.99958999999996,4.9198869
1008.0,467.99958999999996,4.9180779
1014.0,468.99958999999996,4.9162805
1020.0,469.99958999999996,4.91449745
1026.0,470.99958999999996,4.9127319499999995
1032.0,471.99958999999996,4.9109867000000005
1038.0,472.99958999999996,4.90926445
1044.0,473.99958999999996,4.9075678
1050.0,474.99958999999996,4.90589975
1056.0,475.99958999999996,4.9042627
1062.0,476.99958999999996,4.9026593499999995
1068.0,477.99960999999996,4.90109205
1074.0,478.99960999999996,4.8995629
1080.0,479.99960999999996,4.8980745500000005
1086.0,480.99960999999996,4.89662855
1092.0,481.99960999999996,4.89522725
1098.0,482.99960999999996,4.89387185
1104.0,483.99960999999996,4.8925638
1110.0,484.99960999999996,4.89130465
1116.0,485.99960999999996,4.8900953000000005
1122.0,486.99960999999996,4.8889366
1128.0,487.99960999999996,4.88782885
1134.0,488.99960999999996,4.88677295
1140.0,489.99960999999996,4.8857683000000005
1146.0,490.99960999999996,4.8848152
1152.0,491.99960999999996,4.8839131
1158.0,492.99960999999996,4.88306135
1164.0,493.99960999999996,4.88225905
1170.0,494.99960999999996,4.88150535
1176.0,495.99962,4.88079875
1182.0,496.99962,4.880137749999999
1188.0,497.99962,4.87952055
1194.0,498.99962,4.87894565
1200.0,499.99962,4.8784107
1206.0,500.99962,4.8779133
1212.0,501.99962,4.87745195
1218.0,502.99962,4.877023400000001
1224.0,503.99962,4.87662585
1230.0,504.99962,4.8762566000000005
1236.0,505.99962,4.87591265
1242.0,506.99962,4.875592
1248.0,507.99962,4.8752919
1254.0,508.99962,4.87500935
1260.0,509.99962,4.87474205
1266.0,510.99962,4.8744875
1272.0,511.99962,4.87424315
1278.0,512.99962,4.8740065
1284.0,513.99962,4.87377495
1290.0,514.99962,4.87354665
1296.0,515.99962,4.87331865
1302.0,516.99962,4.8730892
1308.0,517.99962,4.8728558500000005
1314.0,518.99962,4.87261655
1320.0,519.99962,4.87236915
1326.0,520.99962,4.8721117000000005
1332.0,521.99962,4.87184255
1338.0,522.99962,4.8715591499999995
1344.0,523.99962,4.87125965
1350.0,524.99962,4.87094225
1356.0,525.99962,4.87060515
1362.0,526.99962,4.87024605
1368.0,527.99962,4.8698631
1374.0,528.99962,4.8694539
1380.0,529.99961,4.8690167
1386.0,530.99961,4.8685494
1392.0,531.99961,4.86804905
1398.0,532.99961,4.8675140500000005
1404.0,533.99961,4.86694125
1410.0,534.99961,4.86632825
1416.0,535.99961,4.8656723
1422.0,536.99961,4.86497045
1428.0,537.99961,4.86421975
1434.0,538.99961,4.86341655
1440.0,539.99961,4.86255765
1446.0,540.99961,4.86163975
1452.0,541.99961,4.8606580500000005
1458.0,542.99961,4.8596093
1464.0,543.99961,4.85848905
1470.0,544.99961,4.8572922
1476.0,545.99961,4.856014249999999
1482.0,546.99961,4.8546499
1488.0,547.99961,4.85319405
1494.0,548.99961,4.85164045
1500.0,549.99961,4.84998315
