          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
0.00E+00,2.69E+01,3.00E+02,1.00E+00,5.00E+00
1.07E+00,2.86E+01,3.02E+02,1.00E+00,5.00E+00
2.26E+00,3.06E+01,3.04E+02,1.00E+00,5.00E+00
3.27E+00,3.23E+01,3.05E+02,1.00E+00,5.00E+00
4.73E+00,3.47E+01,3.08E+02,1.00E+00,5.00E+00
5.68E+00,3.63E+01,3.09E+02,1.00E+00,5.00E+00
6.83E+00,3.82E+01,3.11E+02,1.00E+00,5.00E+00
8.20E+00,4.05E+01,3.14E+02,1.00E+00,5.00E+00
9.85E+00,4.33E+01,3.16E+02,1.00E+00,5.00E+00
1.18E+01,4.66E+01,3.20E+02,1.00E+00,5.00E+00
1.42E+01,5.05E+01,3.24E+02,1.00E+00,5.00E+00
1.71E+01,5.53E+01,3.28E+02,1.00E+00,5.00E+00
2.05E+01,6.10E+01,3.34E+02,1.00E+00,5.00E+00
2.46E+01,6.78E+01,3.41E+02,1.00E+00,5.00E+00
2.95E+01,7.60E+01,3.49E+02,1.00E+00,5.00E+00
3.54E+01,8.59E+01,3.59E+02,1.00E+00,5.00E+00
4.25E+01,9.77E+01,3.71E+02,1.00E+00,5.00E+00
5.10E+01,1.12E+02,3.85E+02,1.00E+00,5.00E+00
6.10E+01,1.29E+02,4.02E+02,1.00E+00,5.00E+00
7.10E+01,1.45E+02,4.18E+02,1.00E+00,5.00E+00
8.10E+01,1.62E+02,4.35E+02,1.00E+00,5.00E+00
9.10E+01,1.79E+02,4.52E+02,9.99E-01,5.00E+00
1.01E+02,1.95E+02,4.68E+02,9.98E-01,4.99E+00
1.11E+02,2.12E+02,4.85E+02,9.94E-01,4.97E+00
1.21E+02,2.29E+02,5.02E+02,9.82E-01,4.91E+00
1.28E+02,2.40E+02,5.13E+02,9.65E-01,4.82E+00
1.32E+02,2.47E+02,5.20E+02,9.50E-01,4.75E+00
1.36E+02,2.53E+02,5.26E+02,9.37E-01,4.68E+00
1.40E+02,2.60E+02,5.33E+02,9.24E-01,4.62E+00
1.45E+02,2.68E+02,5.41E+02,9.15E-01,4.57E+00
1.48E+02,2.74E+02,5.47E+02,9.11E-01,4.56E+00
1.52E+02,2.80E+02,5.53E+02,9.10E-01,4.55E+00
1.56E+02,2.87E+02,5.60E+02,9.10E-01,4.55E+00
1.61E+02,2.96E+02,5.69E+02,9.10E-01,4.55E+00
1.68E+02,3.06E+02,5.79E+02,9.10E-01,4.55E+00
1.75E+02,3.19E+02,5.92E+02,9.09E-01,4.54E+00
1.84E+02,3.33E+02,6.07E+02,9.06E-01,4.53E+00
1.94E+02,3.50E+02,6.23E+02,8.89E-01,4.45E+00
1.95E+02,3.52E+02,6.25E+02,8.78E-01,4.39E+00
1.97E+02,3.55E+02,6.28E+02,8.60E-01,4.30E+00
1.98E+02,3.57E+02,6.30E+02,8.46E-01,4.23E+00
1.99E+02,3.59E+02,6.32E+02,8.26E-01,4.13E+00
2.01E+02,3.62E+02,6.35E+02,8.00E-01,4.00E+00
2.03E+02,3.65E+02,6.38E+02,7.69E-01,3.85E+00
2.04E+02,3.67E+02,6.41E+02,7.37E-01,3.69E+00
2.06E+02,3.70E+02,6.43E+02,7.05E-01,3.53E+00
2.07E+02,3.72E+02,6.45E+02,6.69E-01,3.34E+00
2.09E+02,3.75E+02,6.48E+02,6.24E-01,3.12E+00
2.11E+02,3.79E+02,6.52E+02,5.69E-01,2.84E+00
2.14E+02,3.83E+02,6.56E+02,5.04E-01,2.52E+00
2.17E+02,3.88E+02,6.61E+02,4.31E-01,2.15E+00
2.19E+02,3.92E+02,6.66E+02,3.70E-01,1.85E+00
2.23E+02,3.98E+02,6.71E+02,3.07E-01,1.54E+00
2.24E+02,4.01E+02,6.74E+02,2.72E-01,1.36E+00
2.27E+02,4.04E+02,6.78E+02,2.36E-01,1.18E+00
2.28E+02,4.07E+02,6.80E+02,2.12E-01,1.06E+00
2.30E+02,4.10E+02,6.84E+02,1.87E-01,9.33E-01
2.32E+02,4.13E+02,6.87E+02,1.66E-01,8.30E-01
2.34E+02,4.17E+02,6.90E+02,1.46E-01,7.28E-01
2.36E+02,4.20E+02,6.93E+02,1.27E-01,6.37E-01
2.38E+02,4.24E+02,6.97E+02,1.10E-01,5.51E-01
2.41E+02,4.28E+02,7.02E+02,9.46E-02,4.73E-01
2.44E+02,4.33E+02,7.06E+02,8.01E-02,4.00E-01
2.47E+02,4.38E+02,7.11E+02,6.70E-02,3.35E-01
