Temperature,Mass,stdev_mean
[K],[g/g],[g/g]
301,1.000280907,3.90E-05
301.5,1.000297748,5.82E-05
302,1.000314871,7.70E-05
302.5,1.000332194,9.48E-05
303,0.997293767,0.001838175
303.5,0.997463519,0.001754036
304,0.997630129,0.001671397
304.5,0.997793499,0.001590277
305,0.998508755,0.00129106
305.5,0.998614503,0.001223211
306,0.998718921,0.001156907
306.5,0.998821854,0.001092167
307,0.998923146,0.001029017
307.5,0.999022641,0.000967487
308,0.999224575,0.00088081
308.5,0.999327906,0.000825552
309,0.999452053,0.000747646
309.5,0.999532454,0.000697025
310,0.999610713,0.000648479
310.5,0.999687944,0.000602132
311,0.999761303,0.000556676
311.5,0.999826683,0.00051489
312,0.999888927,0.000476255
312.5,0.999952104,0.000440381
313,1.000014922,0.0004074
313.5,1.000074155,0.000377442
314,1.000144734,0.000323313
314.5,1.000180065,0.000302592
315,1.000206888,0.000273758
315.5,1.000239587,0.000263978
316,1.00026946,0.000257881
316.5,1.000300759,0.000256124
317,1.000338727,0.000260108
317.5,1.000382062,0.000267312
318,1.000311206,0.000267657
318.5,1.000371963,0.000276593
319,1.000434216,0.000288372
319.5,1.000495381,0.000302007
320,1.000552924,0.000316675
320.5,1.000606884,0.00033188
321,1.000660548,0.00034774
321.5,1.000712682,0.000363579
322,1.000762769,0.000379866
322.5,1.000809515,0.000395778
323,1.000855366,0.000412624
323.5,1.000894162,0.00042805
324,1.000931063,0.000443096
324.5,1.000965625,0.000457833
325,1.001001008,0.000473183
325.5,1.001030805,0.000487675
326,1.001055158,0.00050186
326.5,1.001071327,0.000515914
327,1.001090716,0.000529547
327.5,1.001112203,0.00054354
328,1.001131081,0.000556605
328.5,1.001144664,0.000568614
329,1.001163779,0.000579592
329.5,1.001183055,0.000589859
330,1.001199129,0.000599853
330.5,1.001213508,0.000608633
331,1.00123025,0.000615539
331.5,1.001245834,0.000622385
332,1.00126518,0.000628538
332.5,1.001284696,0.000634594
333,1.001296597,0.00064164
333.5,1.00130906,0.000647889
334,1.001320918,0.000654047
334.5,1.001332709,0.000659957
335,1.001343281,0.00066538
335.5,1.001356104,0.000669613
336,1.001366191,0.00067366
336.5,1.001373353,0.000677492
337,1.001378845,0.000681466
337.5,1.001383809,0.000685979
338,1.001389569,0.000690831
338.5,1.001391501,0.000695324
339,1.001396688,0.000699739
339.5,1.001401322,0.000704685
340,1.001405912,0.000709885
340.5,1.001407553,0.000714542
341,1.001411748,0.000718346
341.5,1.001419035,0.000721613
342,1.001434906,0.000724004
342.5,1.001455443,0.000726169
343,1.001474838,0.000728188
343.5,1.001495354,0.000729775
344,1.001517504,0.000731198
344.5,1.001536582,0.000732629
345,1.001548133,0.000735223
345.5,1.001563865,0.000736814
346,1.00158031,0.000738407
346.5,1.001593484,0.000741035
347,1.001608399,0.000743231
347.5,1.001620331,0.000745397
348,1.001630323,0.000747358
348.5,1.001642263,0.0007482
349,1.001657231,0.000748332
349.5,1.001668797,0.000749037
350,1.001678861,0.000749283
350.5,1.001687535,0.000749053
351,1.001689017,0.00074944
351.5,1.00169363,0.000749373
352,1.001694478,0.00074986
352.5,1.001697453,0.0007506
353,1.00169724,0.000750986
353.5,1.001693483,0.000750764
354,1.001687994,0.000750478
354.5,1.001681923,0.000750003
355,1.001675833,0.000748724
355.5,1.001669957,0.000746699
356,1.001662964,0.000744285
356.5,1.001655018,0.000741503
357,1.001647024,0.00073859
357.5,1.001638846,0.000735403
358,1.001628742,0.000732678
358.5,1.001617341,0.000730294
359,1.001603665,0.000728825
359.5,1.001592652,0.000727919
360,1.001579313,0.000728267
360.5,1.001570527,0.000728858
361,1.001563098,0.00073002
361.5,1.001557128,0.000731753
362,1.001551622,0.00073373
362.5,1.001548108,0.000736059
363,1.001546038,0.000738883
363.5,1.001545998,0.00074208
364,1.001548114,0.000745698
364.5,1.001546588,0.000750075
365,1.001548331,0.000754235
365.5,1.001553493,0.00075893
366,1.001562615,0.000764359
366.5,1.00157684,0.000769836
367,1.001587734,0.000775761
367.5,1.001601058,0.000781398
368,1.001614066,0.000786849
368.5,1.001622511,0.00079253
369,1.001633977,0.000797895
369.5,1.001642189,0.000803033
370,1.00164351,0.000808489
370.5,1.001648991,0.000813838
371,1.001653381,0.000819071
371.5,1.001656013,0.000824166
372,1.001658119,0.000829171
372.5,1.001659746,0.000834128
373,1.001660909,0.000839381
373.5,1.001661654,0.000845001
374,1.001660815,0.000850733
374.5,1.00165818,0.000856643
375,1.001654848,0.000862899
375.5,1.00165236,0.000869293
376,1.001649947,0.000875925
376.5,1.00164575,0.000882627
377,1.001637762,0.00088852
377.5,1.001629623,0.000894742
378,1.001619791,0.000900322
378.5,1.001614789,0.000907597
379,1.001610948,0.000914916
379.5,1.001604597,0.000921374
380,1.001603429,0.000928732
380.5,1.001611699,0.000937777
381,1.001624908,0.000947517
381.5,1.001638329,0.000956793
382,1.001651243,0.000965685
382.5,1.001665523,0.000974407
383,1.00168045,0.000983358
383.5,1.00169228,0.000993169
384,1.001705576,0.001001733
384.5,1.00171356,0.001010287
385,1.001721687,0.0010187
385.5,1.001733413,0.001025902
386,1.001737531,0.001032175
386.5,1.001737877,0.001037235
387,1.001737282,0.001041508
387.5,1.00173749,0.001045221
388,1.001735587,0.001048415
388.5,1.001732019,0.001051132
389,1.001728844,0.001052808
389.5,1.001722481,0.001054285
390,1.001712253,0.001055241
390.5,1.001698433,0.001055651
391,1.00168276,0.001055905
391.5,1.001665274,0.001055831
392,1.001647043,0.001055233
392.5,1.001629252,0.001055123
393,1.001610859,0.001055486
393.5,1.001593935,0.001058022
394,1.0015707,0.001059701
394.5,1.001547071,0.001061191
395,1.001527862,0.001064884
395.5,1.001512257,0.001069428
396,1.00149352,0.00107334
396.5,1.001473272,0.001077048
397,1.001451797,0.001081088
397.5,1.001431097,0.001085283
398,1.001410372,0.001089667
398.5,1.001390934,0.001093532
399,1.001367663,0.001096567
399.5,1.001345222,0.001099747
400,1.001324195,0.001103005
400.5,1.001300017,0.00110514
401,1.001277368,0.001107671
401.5,1.001270561,0.001115127
402,1.001259559,0.001121015
402.5,1.001220471,0.001118504
403,1.001188597,0.001118471
403.5,1.001161091,0.001119094
404,1.00113316,0.001119672
404.5,1.001101226,0.001120993
405,1.001072162,0.001121702
405.5,1.001044168,0.001123209
406,1.00101988,0.001125591
406.5,1.000995175,0.001128271
407,1.00096749,0.00113108
407.5,1.000935341,0.001134319
408,1.000900297,0.001138612
408.5,1.000863444,0.001143748
409,1.000825527,0.001148952
409.5,1.000790307,0.001154379
410,1.000755597,0.001161156
410.5,1.000723145,0.00116808
411,1.000690795,0.001175443
411.5,1.000660341,0.001183579
412,1.000628578,0.001191656
412.5,1.0005969,0.001199845
413,1.000565226,0.001208397
413.5,1.000537093,0.001216834
414,1.000513353,0.001224966
414.5,1.000489445,0.001233767
415,1.000462946,0.001242518
415.5,1.000433735,0.001251323
416,1.000404112,0.001261161
416.5,1.000371959,0.0012709
417,1.000316617,0.001274276
417.5,1.000254958,0.001275965
418,1.000216674,0.001284046
418.5,1.000172114,0.001290205
419,1.000125075,0.001295614
419.5,1.00007783,0.001300562
420,1.000030029,0.00130495
420.5,0.999978247,0.001309907
421,0.999924807,0.001314692
421.5,0.99986674,0.001318952
422,0.999808288,0.001322252
422.5,0.999748982,0.001325177
423,0.999687039,0.001328907
423.5,0.999629494,0.001332583
424,0.999567569,0.00133593
424.5,0.999503301,0.001339519
425,0.99943706,0.001343773
425.5,0.999367425,0.001348283
426,0.999294787,0.001353192
426.5,0.999219921,0.001358284
427,0.999145502,0.001363843
427.5,0.999071085,0.001369608
428,0.998997024,0.001375
428.5,0.998924138,0.001380053
429,0.998851645,0.00138426
429.5,0.998769049,0.001390413
430,0.998682062,0.001397113
430.5,0.998592305,0.001404574
431,0.998498422,0.001412309
431.5,0.998402557,0.001420133
432,0.998306408,0.001427839
432.5,0.998210559,0.001435902
433,0.998112207,0.001443915
433.5,0.998020165,0.001450857
434,0.997925302,0.001458705
434.5,0.997826459,0.001466828
435,0.997721962,0.001474938
435.5,0.997612051,0.0014829
436,0.99749835,0.001490968
