Time,Temperature,Mass
[s],[K],[mg]
0.0099999998,300.01169799999997,5.0
0.60000002,300.99645499999997,5.0
1.2,301.99645499999997,5.0
1.8,302.99645499999997,5.0
2.4000001,303.99645499999997,5.0
3.0,304.99645499999997,5.0
3.5999999,305.99645499999997,5.0
4.1999998,306.99645499999997,5.0
4.8000002,307.99645499999997,5.0
5.4000001,308.99646199999995,5.0
6.0,309.996466,5.0
6.599999900000001,310.996474,5.0
7.1999998,311.99647799999997,5.0
7.8000002,312.99648499999995,5.0
8.3999996,313.996493,5.0
9.0,314.996497,5.0
9.6000004,315.99650399999996,5.0
10.2,316.99650799999995,5.0
10.8,317.996516,5.0
11.4,318.996519,5.0
12.0,319.99652699999996,5.0
12.6,320.996535,5.0
13.2,321.996539,5.0
13.8,322.99654599999997,5.0
14.4,323.99654999999996,5.0
15.0,324.996558,5.0
15.6,325.996565,5.0
16.200001,326.99656899999997,5.0
16.799999,327.996577,5.0
17.4,328.996581,5.0
18.0,329.996588,5.0
18.6,330.99659199999996,5.0
19.200001,331.9966,5.0
19.799999,332.996607,5.0
20.4,333.996611,5.0
21.0,334.99661899999995,5.0
21.6,335.996622,5.0
22.200001,336.99663,5.0
22.799999,337.996634,5.0
23.4,338.99664199999995,5.0
24.0,339.996649,5.0
24.6,340.99665699999997,5.0
25.200001,341.99665699999997,5.0
25.799999,342.996664,5.0
26.4,343.996672,5.0
27.0,344.99667999999997,5.0
27.6,345.99668699999995,5.0
28.200001,346.99668699999995,5.0
28.799999,347.996695,5.0
29.4,348.99670299999997,5.0
30.0,349.99671,5.0
30.6,350.996718,5.0
31.200001,351.996718,5.0
31.799999,352.99672499999997,5.0
32.400002,353.99673299999995,5.0
33.0,354.996741,5.0
33.599998,355.99674799999997,5.0
34.200001,356.99674799999997,5.0
34.799999,357.996756,5.0
35.400002,358.996764,5.0
36.0,359.99677099999997,5.0
36.599998,360.99677899999995,5.0
37.200001,361.99677899999995,5.0
37.799999,362.996786,5.0
38.400002,363.99679399999997,5.0
39.0,364.996802,5.0
39.599998,365.996809,5.0
40.200001,366.996809,5.0
40.799999,367.99681699999996,5.0
41.400002,368.99682499999994,5.0
42.0,369.996832,5.0
42.599998,370.99683999999996,5.0
43.200001,371.99683999999996,5.0
43.799999,372.996848,5.0
44.400002,373.99685,5.0
45.0,374.99685,5.0
45.599998,375.99685,5.0
46.200001,376.99685,5.0
46.799999,377.99685,5.0
47.400002,378.99685,5.0
48.0,379.99685,5.0
48.599998,380.99685,5.0
49.200001,381.99685,5.0
49.799999,382.99685,5.0
50.400002,383.99685,5.0
51.0,384.99685,5.0
51.599998,385.99685,5.0
52.200001,386.99685,5.0
52.799999,387.99685,5.0
53.400002,388.99685,5.0
54.0,389.99685,5.0
54.599998,390.99685,5.0
55.200001,391.99685,5.0
55.799999,392.99685,5.0
56.400002,393.99685,5.0
57.0,394.99685,5.0
57.599998,395.99685,5.0
58.200001,396.99685,5.0
58.799999,397.99685,5.0
59.400002,398.99685,5.0
60.0,399.99685,5.0
60.599998,400.99685,5.0
61.200001,401.99685,5.0
61.799999,402.99685,5.0
62.400002,403.99685,5.0
63.0,404.99685,5.0
63.599998,405.99685,5.0
64.199997,406.99685,4.9999997
64.800003,407.99685,4.9999997
