Time,Temperature,Residual_Sample_Mass
[s],[K],[mg]
0.0099999998,300.011444,5.0
0.60000002,300.99618899999996,5.0
1.2,301.99618899999996,5.0
1.8,302.99618899999996,4.9999997
2.4000001,303.99618899999996,4.9999997
3.0,304.99618899999996,4.9999997
3.5999999,305.99619099999995,4.9999997
4.1999998,306.99619099999995,4.9999994
4.8000002,307.99619099999995,4.9999994
5.4000001,308.99619099999995,4.9999994
6.0,309.99619099999995,4.9999991
6.599999900000001,310.99619099999995,4.9999991
7.1999998,311.99619099999995,4.9999988
7.8000002,312.99619099999995,4.9999988
8.3999996,313.99619099999995,4.9999985
9.0,314.99619099999995,4.9999985
9.6000004,315.99619099999995,4.9999982
10.2,316.99619099999995,4.9999982
10.8,317.99619099999995,4.9999979
11.4,318.99619099999995,4.9999976
12.0,319.99619099999995,4.9999972999999995
12.6,320.99619099999995,4.999997
13.2,321.99619099999995,4.9999967000000005
13.8,322.99619099999995,4.999996400000001
14.4,323.99619099999995,4.99999615
15.0,324.99619099999995,4.99999585
15.6,325.99619099999995,4.9999955499999995
16.200001,326.99619099999995,4.9999949500000005
16.799999,327.99619099999995,4.99999465
17.4,328.99619099999995,4.99999405
18.0,329.99619099999995,4.99999375
18.6,330.99619099999995,4.99999315
19.200001,331.99619099999995,4.99999255
19.799999,332.99619099999995,4.99999195
20.4,333.99619099999995,4.99999105
21.0,334.99619099999995,4.999990449999999
21.6,335.99619099999995,4.9999895500000004
22.200001,336.99619099999995,4.99998895
22.799999,337.99619099999995,4.9999881
23.4,338.99619099999995,4.999986900000001
24.0,339.99619099999995,4.999986
24.6,340.99619099999995,4.9999848
25.200001,341.99619099999995,4.9999836
25.799999,342.99619099999995,4.9999823999999995
26.4,343.99619099999995,4.9999812
27.0,344.99619099999995,4.99997975
27.6,345.99619099999995,4.99997825
28.200001,346.99619099999995,4.99997645
28.799999,347.99619099999995,4.99997495
29.4,348.99619099999995,4.9999728999999995
30.0,349.99619099999995,4.9999711
30.6,350.99619099999995,4.999969
31.200001,351.99619099999995,4.9999666
31.799999,352.99619099999995,4.9999642500000006
32.400002,353.99619099999995,4.99996185
33.0,354.99619099999995,4.9999591500000005
33.599998,355.99619099999995,4.9999565
34.200001,356.99619099999995,4.9999532
34.799999,357.99619099999995,4.9999502499999995
35.400002,358.99619099999995,4.99994665
36.0,359.99619099999995,4.9999431
36.599998,360.99619099999995,4.9999392
37.200001,361.99619099999995,4.9999353499999994
37.799999,362.99619099999995,4.99993085
38.400002,363.99619099999995,4.9999264
39.0,364.99619099999995,4.9999213
39.599998,365.99619099999995,4.99991625
40.200001,366.99619099999995,4.999910900000001
40.799999,367.99619099999995,4.99990525
41.400002,368.99619099999995,4.99989895
42.0,369.99619099999995,4.9998924
42.599998,370.99619099999995,4.99988555
43.200001,371.99619099999995,4.9998784
43.799999,372.99619099999995,4.99987095
44.400002,373.99618999999996,4.9998626
45.0,374.99618999999996,4.99985425
45.599998,375.99618999999996,4.99984535
46.200001,376.99618999999996,4.9998358
46.799999,377.99618999999996,4.99982565
47.400002,378.99618999999996,4.99981495
48.0,379.99618999999996,4.9998039
48.599998,380.99618999999996,4.999792
49.200001,381.99618999999996,4.99977945
49.799999,382.99618999999996,4.99976635
50.400002,383.99618999999996,4.99975265
51.0,384.99618,4.9997380499999995
51.599998,385.99618,4.99972285
52.200001,386.99618,4.99970645
52.799999,387.99618,4.99968945
53.400002,388.99618,4.9996716
54.0,389.99618,4.9996528
54.599998,390.99618,4.99963315
55.200001,391.99618,4.99961225
55.799999,392.99618,4.9995902
56.400002,393.99618,4.99956725
57.0,394.99618,4.99954315
57.599998,395.99618,4.9995178000000005
58.200001,396.99618,4.999491
58.799999,397.99618,4.99946295
59.400002,398.99618,4.999433750000001
60.0,399.99618,4.99940275
60.599998,400.99618,4.99937055
61.200001,401.99618999999996,4.9993366
61.799999,402.99618999999996,4.99930085
62.400002,403.99618999999996,4.9992636
63.0,404.99618999999996,4.99922455
63.599998,405.99618,4.9991834
64.199997,406.99618,4.9991405
64.800003,407.99618,4.9990958
65.400002,408.99618,4.9990487
66.0,409.99618,4.998999250000001
66.599998,410.99618,4.9989476999999995
67.199997,411.99618,4.998893750000001
67.800003,412.99618,4.9988374
68.400002,413.99618,4.9987784
69.0,414.99618,4.9987167
69.599998,415.99618,4.99865205
70.199997,416.99618,4.9985847
70.800003,417.99618,4.99851435
71.400002,418.99618,4.99844075
72.0,419.99618,4.99836415
72.599998,420.99618,4.998284
73.199997,421.99618,4.99820025
73.800003,422.99618,4.998112900000001
74.400002,423.99618,4.9980217
75.0,424.99618,4.99792665
75.599998,425.99618,4.9978277
76.199997,426.99618,4.9977243
76.800003,427.99618,4.9976167
77.400002,428.99618,4.99750435
78.0,429.99618,4.99738755
78.599998,430.99618,4.99726565
79.199997,431.99618,4.997139
79.800003,432.99618,4.997006949999999
80.400002,433.99618,4.99686925
81.0,434.99618,4.9967265
81.599998,435.99616,4.9965775
82.199997,436.99616,4.99642285
82.800003,437.99616,4.9962619
83.400002,438.99616,4.9960947
84.0,439.99616,4.99592095
84.599998,440.99616,4.99574035
85.199997,441.99616,4.9955526
85.800003,442.99616,4.9953577
86.400002,443.99616,4.99515505
87.0,444.99616,4.99494495
87.599998,445.99616,4.9947270999999995
88.199997,446.99616,4.994500599999999
88.800003,447.99616,4.99426605
89.400002,448.99616,4.99402255
90.0,449.99616,4.9937701
90.599998,450.99614999999994,4.99350845
91.199997,451.99614999999994,4.99323725
91.800003,452.99614999999994,4.9929562
92.400002,453.99614999999994,4.99266535
93.0,454.99614999999994,4.99236405
93.599998,455.99614999999994,4.992052
94.199997,456.99614999999994,4.99172895
94.800003,457.99614999999994,4.9913949
95.400002,458.99614999999994,4.99104945
96.0,459.99614999999994,4.99069215
96.599998,460.99614999999994,4.9903226
97.199997,461.99613,4.9899405
97.800003,462.99613,4.98954595
98.400002,463.99613,4.98913825
99.0,464.99613,4.98871715
99.599998,465.99613,4.9882823
100.2,466.99613,4.9878338
100.8,467.99613,4.98737065
101.4,468.99613,4.98689295
102.0,469.99611999999996,4.9864006
102.6,470.99611999999996,4.98589275
103.2,471.99611999999996,4.98536945
103.8,472.99611999999996,4.9848303
104.4,473.99611999999996,4.9842748
105.0,474.99611999999996,4.9837032
105.6,475.99611999999996,4.9831145999999995
106.2,476.99609999999996,4.9825087
106.8,477.99609999999996,4.98188585
107.4,478.99609999999996,4.981245100000001
108.0,479.99609999999996,4.9805867500000005
108.6,480.99609999999996,4.97990995
109.2,481.99609999999996,4.97921465
109.8,482.99609999999996,4.9785009
110.4,483.99607999999995,4.97776805
111.0,484.99607999999995,4.97701615
111.6,485.99607999999995,4.9762448500000005
112.2,486.99607999999995,4.9754539
112.8,487.99607999999995,4.9746433
113.4,488.99607999999995,4.9738127
114.0,489.99607000000003,4.97296185
114.6,490.99607000000003,4.972091
115.2,491.99607000000003,4.97119965
115.8,492.99607000000003,4.970288
116.4,493.99607000000003,4.96935575
117.0,494.99607000000003,4.968403
117.6,495.99604999999997,4.96742965
118.2,496.99604999999997,4.9664357500000005
118.8,497.99604999999997,4.96542125
119.4,498.99604999999997,4.96438595
120.0,499.99604999999997,4.96333035
120.6,500.99604999999997,4.96225445
121.2,501.99604,4.96115835
121.8,502.99604,4.96004225
122.4,503.99604,4.95890615
123.0,504.99604,4.957750450000001
123.6,505.99604,4.95657535
124.2,506.99604,4.95538115
124.8,507.99604,4.9541682
125.4,508.99602,4.95293705
126.0,509.99602,4.95168805
126.6,510.99602,4.95042145
127.2,511.99602,4.94913755
127.8,512.99602,4.9478376
128.39999,513.99602,4.9465215
129.0,514.99602,4.94519025
129.60001,515.99602,4.9438441
130.2,516.99602,4.9424842
130.8,517.99602,4.9411106
131.39999,518.99602,4.9397248
132.0,519.99602,4.93832705
132.60001,520.99601,4.9369186
133.2,521.99601,4.93549975
133.8,522.99601,4.9340719
134.39999,523.99601,4.9326357
135.0,524.99601,4.9311921
135.60001,525.99601,4.9297422
136.2,526.99601,4.92828665
136.8,527.99601,4.92682695
137.39999,528.99602,4.92536395
138.0,529.9960100000001,4.9238986
138.60001,530.9960100000001,4.9224317
139.2,531.9960100000001,4.92096515
139.8,532.9960100000001,4.91949915
140.39999,533.9960100000001,4.91803495
141.0,534.99604,4.9165740499999995
141.60001,535.99604,4.91511705
142.2,536.99604,4.91366535
142.8,537.99604,4.91221965
143.39999,538.99604,4.9107811
144.0,539.99604,4.90935085
144.60001,540.99604,4.9079293
145.2,541.99604,4.90651785
145.8,542.99604,4.90511745
146.39999,543.99604,4.90372835
147.0,544.99604,4.9023515
147.60001,545.99604,4.9009880500000005
148.2,546.9960699999999,4.8996377
148.8,547.9960699999999,4.8983019500000005
149.39999,548.9960699999999,4.8969805
150.0,549.9960699999999,4.895674
150.60001,550.9960699999999,4.89438265
151.2,551.9960699999999,4.8931068
151.8,552.9960699999999,4.8918465
152.39999,553.9960699999999,4.89060135
153.0,554.9960699999999,4.8893717
153.60001,555.9961,4.88815665
154.2,556.9961,4.8869562
154.8,557.9961,4.8857698
155.39999,558.9961,4.88459645
156.0,559.9961,4.88343595
156.60001,560.9961,4.8822865
157.2,561.9961,4.88114775
157.8,562.9961,4.88001795
158.39999,563.9961,4.8788959
159.0,564.9961,4.8777798
159.60001,565.9961,4.8766681499999995
160.2,566.9961,4.8755589
160.8,567.9961,4.87445025
161.39999,568.9961,4.873339850000001
162.0,569.9961,4.87222495
162.60001,570.9961,4.87110345
163.2,571.9961,4.869972450000001
163.8,572.9961,4.86882925
164.39999,573.9961,4.86767025
165.0,574.9961,4.86649275
165.60001,575.9961,4.8652932
166.2,576.9961,4.86406805
166.8,577.9961,4.86281335
167.39999,578.9961,4.8615256
168.0,579.9961,4.8602
168.60001,580.9960699999999,4.85883295
169.2,581.9960699999999,4.85741945
169.8,582.9960699999999,4.85595525
170.39999,583.9960699999999,4.85443505
171.0,584.99604,4.852854300000001
171.60001,585.99604,4.85120775
172.2,586.99604,4.84948965
172.8,587.9960100000001,4.84769465
173.39999,588.9960100000001,4.8458168
174.0,589.9959799999999,4.84384985
174.60001,590.9959799999999,4.8417878
175.2,591.9959799999999,4.83962385
175.8,592.99595,4.83735175
176.39999,593.9959200000001,4.834964
177.0,594.9959200000001,4.83245375
177.60001,595.9958899999999,4.82981295
178.2,596.9958899999999,4.8270342
178.8,597.99586,4.8241091
179.39999,598.99583,4.8210296
180.0,599.9957899999999,4.8177864999999995
180.60001,600.9957899999999,4.8143708499999995
181.2,601.99576,4.81077345
181.8,602.99573,4.80698405
182.39999,603.9956999999999,4.80299295
183.0,604.99567,4.7987893
183.60001,605.99564,4.7943619
184.2,606.9956099999999,4.7896996
184.8,607.99555,4.7847906
185.39999,608.9955199999999,4.77962195
186.0,609.99549,4.77418155
186.60001,610.9954299999999,4.7684556
187.2,611.9954,4.7624302
187.8,612.99537,4.75609095
188.39999,613.99531,4.7494229500000005
189.0,614.9952499999999,4.7424105
189.60001,615.99521,4.7350376999999995
190.2,616.99515,4.7272879
190.8,617.9950899999999,4.7191431999999995
191.39999,618.99503,4.71058575
192.0,619.99497,4.7015974
192.60001,620.99491,4.6921581
193.2,621.99485,4.68224825
193.8,622.99476,4.67184695
194.39999,623.9947,4.6609327
195.0,624.9946,4.64948385
195.60001,625.9945399999999,4.6374771
196.2,626.9944499999999,4.6248892
196.8,627.9943599999999,4.611695699999999
197.39999,628.9942699999999,4.5978715999999995
198.0,629.9941799999999,4.58339125
198.60001,630.9940899999999,4.5682284
199.2,631.99396,4.5523557
199.8,632.99387,4.535745400000001
200.39999,633.99375,4.51836885
201.0,634.99366,4.50019745
201.60001,635.9935399999999,4.4812008500000005
202.2,636.99341,4.4613492500000005
202.8,637.9932899999999,4.4406113000000005
203.39999,638.99314,4.41895575
204.0,639.99302,4.3963507
204.60001,640.9929,4.3727639499999995
205.2,641.9927399999999,4.3481624000000005
205.8,642.99259,4.322513949999999
206.39999,643.99244,4.2957845500000005
207.0,644.9922899999999,4.2679417
207.60001,645.99213,4.2389518
208.2,646.99195,4.2087814
208.8,647.9918,4.1773981
209.39999,648.99161,4.1447687
210.0,649.99143,4.1108614
210.60001,650.99125,4.0756442999999996
211.2,651.9910600000001,4.0390867
211.8,652.99088,4.00115875
212.39999,653.9907000000001,3.96183165
213.0,654.9904799999999,3.9210781500000005
213.60001,655.9902999999999,3.8788724
214.2,656.99009,3.8351899499999997
214.8,657.9899,3.7900087
215.39999,658.98969,3.7433091000000003
216.0,659.98948,3.6950734499999998
216.60001,660.9892600000001,3.6452874499999997
217.2,661.98908,3.59393925
217.8,662.98887,3.5410204499999995
218.39999,663.98865,3.4865269
219.0,664.98844,3.4304574
219.60001,665.98826,3.37281645
220.2,666.98804,3.31361115
220.8,667.98786,3.25285555
221.39999,668.98765,3.1905672000000003
222.0,669.98746,3.12677055
222.60001,670.9872799999999,3.06149455
223.2,671.98713,2.99477545
223.8,672.98694,2.9266554
224.39999,673.9867899999999,2.8571828999999997
225.0,674.98664,2.7864140500000003
225.60001,675.9865199999999,2.7144112999999996
226.2,676.9864,2.64124485
226.8,677.9863,2.5669920499999996
227.39999,678.98621,2.4917383500000003
228.0,679.98612,2.41557615
228.60001,680.98606,2.33860535
229.2,681.98603,2.26093395
229.8,682.986,2.18267665
230.39999,683.986,2.10395545
231.0,684.986,2.0248995499999998
231.60001,685.98606,1.945644
232.2,686.98612,1.8663305
232.8,687.98621,1.78710595
233.39999,688.9863,1.7081219
234.0,689.98646,1.6295343500000001
234.60001,690.9866099999999,1.55150235
235.2,691.9867899999999,1.4741876500000002
235.8,692.9870099999999,1.39775335
236.39999,693.9872499999999,1.3223626999999998
237.0,694.98749,1.2481784999999999
237.60001,695.98777,1.1753613
238.2,696.98807,1.1040684
238.8,697.9884099999999,1.0344529
239.39999,698.9887799999999,0.96666185
240.0,699.98914,0.9008351000000001
240.60001,700.9895099999999,0.8371041
241.2,701.9899399999999,0.77559055
241.8,702.99033,0.7164050499999999
242.39999,703.9907900000001,0.65964615
243.0,704.99122,0.60539935
243.60001,705.99167,0.5537356999999999
244.2,706.99213,0.50471155
244.8,707.9925900000001,0.45836776500000004
245.39999,708.99305,0.414729005
246.0,709.99351,0.37380382500000003
246.60001,710.99396,0.335584505
247.2,711.9943900000001,0.30004715499999995
247.8,712.99485,0.267152225
248.39999,713.9952499999999,0.23684505499999997
249.0,714.99567,0.209056715
249.60001,715.9960699999999,0.183705075
250.2,716.99644,0.16069602
250.8,717.9967999999999,0.13992481
251.39999,718.99714,0.12127761499999999
252.0,719.99747,0.104633215
252.60001,720.99775,0.08986461999999999
253.2,721.99802,0.07684085500000001
253.8,722.99827,0.06542874000000001
254.39999,723.9985099999999,0.05549455500000001
255.0,724.99872,0.046905698499999995
255.60001,725.99891,0.039532216999999995
256.20001,726.9990599999999,0.033248181
256.79999,727.99921,0.027932934499999996
257.39999,728.99933,0.023472118
258.0,729.99946,0.019758516
258.60001,730.99955,0.016692707
259.20001,731.99964,0.014183477
259.79999,732.9997,0.012148061
260.39999,733.9997599999999,0.010512182499999998
261.0,734.99982,0.009209922999999998
261.60001,735.9998499999999,0.0081834375
262.20001,736.99988,0.0073825515
262.79999,737.99991,0.006764247
263.39999,738.9999499999999,0.0062920825
264.0,739.9999499999999,0.005935561
264.60001,740.9999799999999,0.0056694805
265.20001,741.9999799999999,0.005473276500000001
265.79999,742.9999799999999,0.005330388500000001
266.39999,743.9999799999999,0.005227659
267.0,744.9999799999999,0.0051547764999999995
267.60001,745.9999799999999,0.005103774500000001
268.20001,747.00001,0.005068587
268.79999,748.00001,0.005044663499999999
269.39999,749.00001,0.005028642
270.0,750.00001,0.005018079
270.60001,751.00001,0.0050112265
271.20001,752.00001,0.005006855
271.79999,753.00001,0.005004112999999999
272.39999,754.00001,0.005002423999999999
273.0,755.00001,0.005001402
273.60001,756.00001,0.0050007955
274.20001,757.00001,0.0050004425000000005
274.79999,758.00001,0.005000241
275.39999,759.00001,0.005000129
276.0,760.00001,0.005000067
276.60001,761.00001,0.0050000345
277.20001,762.00001,0.005000016999999999
277.79999,763.00001,0.0050000085
278.39999,764.00001,0.0050000035
279.0,765.00001,0.005000002
279.60001,766.00001,0.0050000010000000004
280.20001,767.00001,0.005
280.79999,768.00001,0.005
281.39999,769.00001,0.005
282.0,770.00001,0.005
282.60001,771.00001,0.005
283.20001,772.00001,0.005
283.79999,773.00001,0.005
284.39999,774.00001,0.005
285.0,775.00001,0.005
285.60001,776.00001,0.005
