Time,Temperature,Mass
[s],[K],[mg]
0,300,5
1,300.1666667,5
2,300.3333333,5
3.05,300.5083333,5
4.1,300.6833333,5
5.15,300.8583333,5
6.2,301.0333333,5
7.25,301.2083333,5
8.25,301.375,5
9.25,301.5416667,5
10.25,301.7083333,5
11.25,301.875,5
12.25,302.0416667,5
13.25,302.2083333,5
14.25,302.375,5
15.25,302.5416667,5
16.25,302.7083333,5
17.25,302.875,5
18.25,303.0416667,5
19.25,303.2083333,5
20.25,303.375,5
21.25,303.5416667,5
22.25,303.7083333,5
23.25,303.875,5
24.25,304.0416667,5
25.25,304.2083333,5
26.25,304.375,5
27.25,304.5416667,5
28.25,304.7083333,5
29.25,304.875,5
30.25,305.0416667,5
31.25,305.2083333,5
32.3,305.3833333,5
33.35,305.5583333,5
34.4,305.7333333,5
35.45,305.9083333,5
36.5,306.0833333,5
37.55,306.2583333,5
38.6,306.4333333,5
39.65,306.6083333,5
40.7,306.7833333,5
41.75,306.9583333,5
42.8,307.1333333,5
43.85,307.3083333,5
44.9,307.4833333,5
45.95,307.6583333,5
47,307.8333333,5
48.05,308.0083333,5
49.1,308.1833333,5
50.15,308.3583333,5
51.2,308.5333333,5
52.25,308.7083333,5
53.3,308.8833333,5
54.35,309.0583333,5
55.4,309.2333333,5
56.45,309.4083333,5
57.5,309.5833333,5
58.55,309.7583333,5
59.6,309.9333333,5
60.65,310.1083333,5
61.7,310.2833333,5
62.75,310.4583333,5
63.8,310.6333333,5
64.85,310.8083333,5
65.9,310.9833333,5
66.95,311.1583333,5
68,311.3333333,5
69.05,311.5083333,5
70.1,311.6833333,5
71.15,311.8583333,5
72.2,312.0333333,5
73.25,312.2083333,5
74.3,312.3833333,5
75.35,312.5583333,5
76.4,312.7333333,5
77.45,312.9083333,5
78.5,313.0833333,5
79.55,313.2583333,5
80.6,313.4333333,5
81.65,313.6083333,5
82.7,313.7833333,5
83.75,313.9583333,5
84.8,314.1333333,5
85.85,314.3083333,5
86.9,314.4833333,5
87.95,314.6583333,5
89,314.8333333,5
90.05,315.0083333,5
91.1,315.1833333,5
92.15,315.3583333,5
93.2,315.5333333,5
94.25,315.7083333,5
95.3,315.8833333,5
96.35,316.0583333,5
97.4,316.2333333,5
98.45,316.4083333,5
99.5,316.5833333,5
100.55,316.7583333,5
101.6,316.9333333,5
102.65,317.1083333,5
103.7,317.2833333,5
104.75,317.4583333,5
