Time,Temperature,Residual_Sample_Mass
[s],[K],[mg]
0.0099999998,300.001089,5.0
6.0,300.999556,5.0
12.0,301.999556,5.0
18.0,302.999556,5.0
24.0,303.999556,5.0
30.0,304.999556,5.0
36.0,305.999556,5.0
42.0,306.999556,5.0
48.0,307.999556,5.0
54.0,308.999556,5.0
60.0,309.999556,5.0
66.0,310.999556,5.0
72.0,311.999556,5.0
78.0,312.999556,5.0
84.0,313.999556,5.0
90.0,314.999556,5.0
96.0,315.999556,5.0
102.0,316.999556,5.0
108.0,317.999556,5.0
114.0,318.999556,5.0
120.0,319.999556,5.0
126.0,320.999556,5.0
132.0,321.999556,5.0
138.0,322.999556,5.0
144.0,323.999556,5.0
150.0,324.999556,5.0
156.0,325.999556,5.0
162.0,326.999556,5.0
168.0,327.999556,5.0
174.0,328.999556,5.0
180.0,329.999556,5.0
186.0,330.999556,5.0
192.0,331.999556,5.0
198.0,332.999556,5.0
204.0,333.999556,5.0
210.0,334.999556,5.0
216.0,335.999556,5.0
222.0,336.999556,5.0
228.0,337.999556,5.0
234.0,338.999556,5.0
240.0,339.999556,5.0
246.0,340.999556,5.0
252.0,341.999556,5.0
258.0,342.999556,5.0
264.0,343.999556,5.0
270.0,344.999556,5.0
276.0,345.999556,5.0
282.0,346.999556,5.0
288.0,347.999556,5.0
294.0,348.999556,5.0
300.0,349.999556,5.0
306.0,350.999556,5.0
312.0,351.999556,5.0
318.0,352.999556,5.0
324.0,353.999556,5.0
330.0,354.999556,5.0
336.0,355.999556,5.0
342.0,356.999556,5.0
348.0,357.999556,5.0
354.0,358.999556,5.0
360.0,359.999556,5.0
366.0,360.999556,5.0
372.0,361.999556,5.0
378.0,362.999556,5.0
384.0,363.999556,5.0
390.0,364.999556,5.0
396.0,365.999556,5.0
402.0,366.999556,5.0
408.0,367.999556,5.0
414.0,368.999556,5.0
420.0,369.999556,5.0
426.0,370.999556,5.0
432.0,371.999556,5.0
438.0,372.999556,5.0
444.0,373.99956,5.0
450.0,374.99956,5.0
456.0,375.99956,5.0
462.0,376.99956,5.0
468.0,377.99956,5.0
474.0,378.99956,5.0
480.0,379.99956,5.0
486.0,380.99956,5.0
492.0,381.99956,5.0
498.0,382.99956,5.0
504.0,383.99956,5.0
510.0,384.99956,5.0
516.0,385.99956,5.0
522.0,386.99956,5.0
528.0,387.99956,5.0
534.0,388.99956,5.0
540.0,389.99956,5.0
546.0,390.99956,5.0
552.0,391.99956,5.0
558.0,392.99956,5.0
564.0,393.99956,5.0
570.0,394.99956,5.0
576.0,395.99956,5.0
582.0,396.99956,5.0
588.0,397.99956,5.0
594.0,398.99956,5.0
600.0,399.99956,5.0
606.0,400.99956,5.0
612.0,401.99956,5.0
618.0,402.99956,5.0
624.0,403.99956,5.0
630.0,404.99956,5.0
636.0,405.99956,5.0
642.0,406.99956,5.0
648.0,407.99956,5.0
654.0,408.99956,5.0
660.0,409.99956,5.0
666.0,410.99956,5.0
672.0,411.99956,5.0
678.0,412.99956,5.0
684.0,413.99956,5.0
690.0,414.99956,5.0
696.0,415.99956,5.0
702.0,416.99956,5.0
708.0,417.99956,5.0
714.0,418.99956,5.0
720.0,419.99956,5.0
726.0,420.99956,5.0
732.0,421.99956,5.0
738.0,422.99956,5.0
744.0,423.99956,5.0
750.0,424.99956,5.0
756.0,425.99956,5.0
762.0,426.99956,5.0
768.0,427.99956,5.0
774.0,428.99956,5.0
