Time,Temperature,Mass
[s],[K],[mg]
0,300,5
1,300.1659,5
2,300.3329,5
3,300.4999,5
4,300.6668,5
5,300.8338,5
6,301.0008,5
7,301.1678,5
8,301.3348,5
9,301.5018,5
10,301.6688,5
11,301.8358,5
12,302.0028,5
13,302.1698,5
14,302.3368,5
15,302.5038,5
16,302.6708,5
17,302.8378,5
18,303.0048,5
19,303.1718,5
20,303.3388,5
21,303.5058,5
22,303.6728,5
23,303.8398,5
24,304.0068,5
25,304.1738,5
26,304.3408,5
27,304.5078,5
28,304.6748,5
29,304.8418,5
30,305.0088,5
31,305.1758,5
32,305.3428,5
33,305.5098,5
34,305.6768,5
35,305.8438,5
36,306.0108,5
37,306.1778,5
38,306.3448,5
39,306.5118,5
40,306.6788,5
41,306.8458,5
42,307.0128,5
43,307.1798,5
44,307.3467,5
45,307.5137,5
46,307.6807,5
47,307.8477,5
48,308.0147,5
49,308.1817,5
50,308.3487,5
51,308.5157,5
52,308.6827,5
53,308.8497,5
54,309.0167,5
55,309.1837,5
56,309.3507,5
57,309.5177,5
58,309.6847,5
59,309.8517,5
60,310.0187,5
61,310.1857,5
62,310.3527,5
63,310.5197,5
64,310.6867,5
65,310.8537,5
66,311.0207,5
67,311.1877,5
68,311.3547,5
69,311.5217,5
70,311.6887,5
71,311.8557,5
72,312.0227,5
73,312.1897,5
74,312.3567,5
75,312.5237,5
76,312.6907,5
77,312.8577,5
78,313.0247,5
79,313.1917,5
80,313.3587,5
81,313.5257,5
82,313.6927,5
83,313.8596,5
84,314.0266,5
85,314.1936,4.999999
86,314.3606,4.999999
87,314.5276,4.999999
88,314.6946,4.999999
89,314.8616,4.999999
90,315.0286,4.999999
91,315.1956,4.999999
92,315.3626,4.999999
93,315.5296,4.999999
94,315.6966,4.999999
95,315.8636,4.999999
96,316.0306,4.999999
97,316.1976,4.999999
98,316.3646,4.999999
99,316.5316,4.999999
100,316.6986,4.999999
101,316.8656,4.999999
102,317.0326,4.999999
103,317.1996,4.999999
104,317.3666,4.999999
105,317.5336,4.999999
106,317.7006,4.999999
107,317.8676,4.999999
108,318.0346,4.999999
109,318.2016,4.999999
110,318.3686,4.999999
111,318.5356,4.999999
112,318.7026,4.999999
113,318.8696,4.999999
114,319.0366,4.999999
115,319.2036,4.999999
116,319.3706,4.999999
117,319.5376,4.999999
118,319.7046,4.999999
119,319.8715,4.999999
120,320.0385,4.999999
