Time,Mass
s,g
0,25.64
1.1,25.64
2,25.64
3,25.64
4,25.64
5.1,25.64
6.1,25.64
7.1,25.64
8.1,25.64
9.1,25.64
10.1,25.64
11.1,25.64
12.1,25.64
13.1,25.64
14.1,25.63
15.1,25.63
16.1,25.62
17.1,25.62
18.1,25.61
19,25.61
20,25.60
21,25.59
22,25.58
23,25.57
24,25.56
25,25.55
26,25.54
27,25.53
28,25.52
29,25.50
30,25.49
31,25.48
32,25.46
33,25.44
34,25.42
35,25.40
36,25.38
37,25.36
38,25.33
39,25.30
40,25.28
41,25.24
42,25.21
43,25.18
44,25.15
45,25.11
46,25.07
47,25.04
48,25.00
49,24.96
50,24.92
51,24.88
52,24.83
53,24.79
54,24.75
55,24.70
56,24.66
57,24.61
58,24.57
59,24.52
60,24.47
61,24.42
62,24.37
63,24.32
64,24.27
65,24.22
66,24.17
67,24.12
68,24.07
69,24.02
70,23.96
71,23.91
72,23.86
73,23.80
74,23.75
75,23.69
76.1,23.64
77.1,23.58
78.1,23.52
79.1,23.46
80.1,23.41
81.1,23.35
82.1,23.29
83.1,23.24
84.1,23.18
85.1,23.12
86.1,23.06
87.1,23.00
88.1,22.94
89.1,22.88
90.1,22.82
91.1,22.76
92.1,22.70
93.1,22.64
94.1,22.58
95.1,22.52
96.1,22.46
97.1,22.39
98.1,22.33
99.1,22.27
100.1,22.21
101.1,22.14
102.1,22.08
103.1,22.01
104.1,21.95
105.1,21.89
106.1,21.82
107.1,21.76
108.1,21.69
109.1,21.63
110.1,21.56
111.1,21.49
112.1,21.43
113.1,21.36
114.1,21.30
115.1,21.23
116.1,21.16
117.1,21.09
118.1,21.03
119.1,20.96
120.1,20.89
121.1,20.82
122.1,20.75
123.1,20.68
124.1,20.61
125.1,20.54
126.1,20.47
127.1,20.40
128.1,20.33
129.1,20.26
130.1,20.19
131.1,20.12
132.1,20.05
133.1,19.98
134.1,19.90
135.1,19.83
136.1,19.76
137.1,19.69
138.1,19.61
139.1,19.54
140.1,19.47
141.1,19.39
142.1,19.32
143.1,19.24
144.1,19.17
145.1,19.09
146.1,19.02
147.1,18.94
148.1,18.87
149.1,18.79
150.1,18.71
151.1,18.64
152.1,18.56
153.1,18.48
154.1,18.41
155.1,18.33
156.1,18.25
157.1,18.17
158.1,18.09
159.1,18.01
160.1,17.94
161.1,17.86
162.1,17.78
163.1,17.70
164.1,17.62
165.1,17.54
166.1,17.46
167.1,17.37
168.1,17.29
169.1,17.21
170.1,17.13
171.1,17.05
172.1,16.97
173.1,16.88
174.1,16.80
175.1,16.72
176.1,16.64
177.1,16.55
178.1,16.47
179.1,16.39
180.1,16.30
181.1,16.22
182.1,16.13
183.1,16.05
184.1,15.96
185.1,15.88
186.1,15.79
187.1,15.71
188.1,15.62
189.1,15.54
190.1,15.45
191.1,15.36
192.1,15.28
193.1,15.19
194.1,15.10
195.1,15.02
196.1,14.93
197.1,14.84
198.1,14.76
199.1,14.67
200.1,14.58
201.1,14.49
202.1,14.40
203.1,14.32
204.1,14.23
205.1,14.14
206.1,14.05
207.1,13.96
208.1,13.87
209.1,13.78
210.1,13.69
211.1,13.61
212.1,13.52
213.1,13.43
214.1,13.34
215.1,13.25
216.1,13.16
217.1,13.07
218.1,12.98
219.1,12.89
220.1,12.80
221.1,12.71
222.1,12.61
223.1,12.52
224.1,12.43
225.1,12.34
226.1,12.25
227.1,12.16
228.1,12.07
229.1,11.97
230.1,11.88
231.1,11.79
232.1,11.70
233.1,11.60
234.1,11.51
235.1,11.41
236.1,11.32
237.1,11.23
238.1,11.13
239.1,11.04
240.1,10.94
241.1,10.85
242.1,10.75
243.1,10.66
244.1,10.56
245.1,10.46
246.1,10.37
247.1,10.27
248.1,10.17
249.1,10.07
250.1,9.98
251.1,9.88
252.1,9.78
253.1,9.68
254.1,9.58
255.1,9.48
256.1,9.38
257.1,9.28
258.1,9.18
259.1,9.08
260.1,8.98
261.1,8.88
262.1,8.78
263.1,8.68
264.1,8.58
265.1,8.48
266.1,8.38
267.1,8.27
268.1,8.17
269.1,8.07
270.1,7.97
271.1,7.87
272.1,7.76
273.1,7.66
274.1,7.56
275.1,7.46
276.1,7.35
277.1,7.25
278.1,7.15
279.1,7.04
280.1,6.94
281.1,6.84
282.1,6.73
283.1,6.63
284.1,6.52
285.1,6.42
286.1,6.32
287.1,6.21
288.1,6.11
289.1,6.00
290.1,5.90
291.1,5.79
292.1,5.69
293.1,5.58
294.1,5.48
295.1,5.37
296.1,5.27
297.1,5.16
298.1,5.06
299.1,4.95
300.1,4.85
301.1,4.74
302,4.64
303,4.54
304,4.44
305,4.33
306,4.23
307,4.12
308,4.01
309,3.91
310,3.80
311,3.70
312,3.59
313,3.48
314,3.38
315,3.27
316,3.17
317,3.06
318,2.95
319,2.85
320,2.74
321,2.64
322,2.53
323,2.43
324,2.32
325,2.21
326,2.11
327,2.00
328,1.90
329,1.80
330,1.69
331,1.59
332,1.49
333,1.38
334,1.28
335,1.18
336,1.08
337,0.98
338,0.88
339,0.79
340,0.69
341,0.60
342,0.51
343,0.42
344,0.33
345,0.25
346,0.18
347,0.10
348,0.04
349,0.01
350,0.00
351,0.00
352,0.00
353,0.00
354,0.00
355,0.00
356,0.00
357,0.00
358,0.00
359,0.00
360,0.00
361,0.00
362,0.00
363,0.00
364,0.00
365,0.00
366,0.00
367,0.00
368,0.00
369,0.00
370,0.00
371,0.00
372,0.00
373,0.00
374,0.00
375,0.00
376,0.00
377,0.00
378,0.00
379,0.00
380,0.00
381,0.00
382,0.00
383,0.00
384,0.00
385,0.00
386,0.00
387,0.00
388,0.00
389,0.00
390,0.00
391,0.00
392,0.00
393,0.00
394,0.00
395,0.00
396,0.00
397,0.00
398,0.00
399,0.00
400,0.00
401,0.00
402,0.00
403,0.00
404,0.00
405,0.00
406,0.00
407,0.00
408,0.00
409,0.00
410,0.00
411,0.00
412,0.00
413,0.00
414,0.00
415,0.00
416,0.00
417,0.00
418,0.00
419,0.00
420,0.00
421,0.00
422,0.00
423,0.00
424,0.00
425,0.00
426,0.00
427,0.00
428,0.00
429,0.00
430,0.00
431,0.00
432,0.00
433,0.00
434,0.00
435,0.00
436,0.00
437,0.00
438,0.00
439,0.00
440,0.00
441,0.00
442,0.00
443,0.00
444,0.00
445,0.00
446,0.00
447,0.00
448,0.00
449,0.00
450,0.00
451,0.00
452,0.00
453,0.00
454,0.00
455,0.00
456,0.00
457,0.00
458,0.00
459,0.00
460,0.00
461,0.00
462,0.00
463,0.00
464,0.00
465,0.00
466,0.00
467,0.00
468,0.00
469,0.00
470,0.00
471,0.00
472,0.00
473,0.00
474,0.00
475,0.00
476,0.00
477,0.00
478,0.00
479,0.00
480,0.00
481,0.00
482,0.00
483,0.00
484,0.00
485,0.00
486,0.00
487,0.00
488,0.00
489,0.00
490,0.00
491,0.00
492,0.00
493,0.00
494,0.00
495,0.00
496,0.00
497,0.00
498,0.00
499,0.00
500,0.00
