t,T,m
[s],[K],[-]
0.0,300.15,5.0
6.1,300.62401,4.9999997
12.1,301.62702,4.9999992
18.1,302.62835,4.9999985
24.0,303.62098,4.9999979
30.0,304.61389,4.9999972
36.0,305.61425,4.9999964
42.0,306.61369,4.9999955
48.0,307.61219,4.9999946
54.0,308.61293,4.9999936
60.0,309.61138,4.9999925
66.0,310.61255,4.9999913
72.0,311.61154,4.99999
78.1,312.61866,4.9999886
84.1,313.62495,4.9999871
90.1,314.62395,4.9999854
96.1,315.62235,4.9999837
102.1,316.62366,4.9999817
108.1,317.62251,4.9999797
114.1,318.62344,4.9999775
120.1,319.62215,4.9999751
126.1,320.62257,4.9999725
132.1,321.62161,4.9999697
138.1,322.62002,4.9999667
144.1,323.62131,4.9999635
150.1,324.62015,4.99996
156.1,325.62107,4.9999562
162.1,326.6198,4.9999522
168.1,327.62019,4.9999479
174.1,328.61926,4.9999432
180.1,329.61771,4.9999382
186.1,330.61896,4.9999329
192.1,331.6178,4.9999271
198.1,332.6187,4.9999209
204.1,333.61744,4.9999143
210.1,334.61781,4.9999072
216.1,335.61692,4.9998996
222.1,336.61537,4.9998915
228.1,337.61662,4.9998828
234.1,338.61545,4.9998735
240.1,339.61634,4.9998635
246.1,340.61509,4.9998529
252.1,341.61546,4.9998415
258.1,342.61457,4.9998293
264.1,343.61303,4.9998163
270.1,344.61426,4.9998025
276.1,345.61309,4.9997877
282.1,346.61397,4.9997719
288.1,347.61274,4.9997551
294.1,348.61308,4.9997372
300.1,349.61222,4.9997181
306.0,350.60496,4.999698
312.0,351.59735,4.9996765
318.0,352.59842,4.9996535
324.0,353.59747,4.9996291
330.0,354.59755,4.9996031
336.0,355.59724,4.9995754
342.0,356.59575,4.999546
348.0,357.59651,4.9995148
354.0,358.59501,4.9994816
360.0,359.59605,4.9994464
366.0,360.59511,4.9994091
372.0,361.59517,4.9993695
378.0,362.59489,4.9993275
384.0,363.5934,4.999283
390.0,364.59415,4.9992358
396.0,365.5927,4.9991858
402.0,366.59369,4.9991329
408.0,367.59276,4.9990769
414.0,368.59279,4.9990176
420.0,369.59253,4.9989549
426.0,370.59105,4.9988886
432.0,371.59179,4.9988185
438.0,372.59035,4.9987444
