t,T,m
[s],[K],[-]
0.0,300.15,5.0
6.1,300.62401,5.0
12.1,301.62702,5.0
18.1,302.62835,5.0
24.0,303.62098,5.0
30.0,304.61389,5.0
36.0,305.61425,5.0
42.0,306.61369,5.0
48.0,307.61219,5.0
54.0,308.61293,4.9999999
60.0,309.61138,4.9999999
66.0,310.61255,4.9999999
72.0,311.61154,4.9999999
78.1,312.61866,4.9999999
84.1,313.62495,4.9999999
90.1,314.62395,4.9999999
96.1,315.62236,4.9999998
102.1,316.62366,4.9999998
108.1,317.62251,4.9999998
114.1,318.62344,4.9999998
120.1,319.62215,4.9999997
126.1,320.62257,4.9999997
132.1,321.62161,4.9999996
138.1,322.62002,4.9999996
144.1,323.62131,4.9999995
150.1,324.62016,4.9999995
156.1,325.62108,4.9999994
162.1,326.6198,4.9999993
168.1,327.62019,4.9999993
174.1,328.61927,4.9999992
180.1,329.61771,4.9999991
186.1,330.61897,4.999999
192.1,331.6178,4.9999988
198.1,332.61871,4.9999987
204.1,333.61745,4.9999986
210.1,334.61781,4.9999984
216.1,335.61692,4.9999982
222.1,336.61538,4.999998
228.1,337.61662,4.9999978
234.1,338.61545,4.9999975
240.1,339.61634,4.9999973
246.1,340.6151,4.999997
252.1,341.61547,4.9999966
258.1,342.61458,4.9999963
264.1,343.61304,4.9999959
270.1,344.61427,4.9999954
276.1,345.6131,4.9999949
282.1,346.61397,4.9999944
288.1,347.61275,4.9999938
294.1,348.61309,4.9999932
300.1,349.61223,4.9999925
306.0,350.60497,4.9999917
312.0,351.59736,4.9999908
318.0,352.59843,4.9999899
324.0,353.59748,4.9999889
330.0,354.59756,4.9999878
336.0,355.59725,4.9999865
342.0,356.59576,4.9999852
348.0,357.59652,4.9999838
354.0,358.59502,4.9999822
360.0,359.59607,4.9999804
366.0,360.59513,4.9999785
372.0,361.59518,4.9999765
378.0,362.5949,4.9999742
384.0,363.59342,4.9999717
390.0,364.59417,4.9999691
396.0,365.59271,4.9999662
402.0,366.59371,4.999963
408.0,367.59278,4.9999595
414.0,368.59281,4.9999558
420.0,369.59255,4.9999517
426.0,370.59107,4.9999473
432.0,371.59181,4.9999425
438.0,372.59037,4.9999373
444.0,373.59134,4.9999317
