t,T,m
[s],[K],[-]
0.0,300.15,5.0
6.1,300.62401,5.0
12.1,301.62702,5.0
18.1,302.62835,5.0
24.0,303.62098,5.0
30.0,304.61389,5.0
36.0,305.61425,5.0
42.0,306.61369,5.0
48.0,307.61219,5.0
54.0,308.61293,5.0
60.0,309.61138,5.0
66.0,310.61255,5.0
72.0,311.61154,5.0
78.1,312.61866,5.0
84.1,313.62495,5.0
90.1,314.62395,5.0
96.1,315.62236,5.0
102.1,316.62366,5.0
108.1,317.62251,5.0
114.1,318.62344,5.0
120.1,319.62215,5.0
126.1,320.62257,5.0
132.1,321.62161,5.0
138.1,322.62002,5.0
144.1,323.62131,5.0
150.1,324.62016,5.0
156.1,325.62108,5.0
162.1,326.6198,5.0
168.1,327.62019,5.0
174.1,328.61927,5.0
180.1,329.61771,5.0
186.1,330.61897,5.0
192.1,331.6178,5.0
198.1,332.61871,5.0
204.1,333.61745,5.0
210.1,334.61781,5.0
216.1,335.61692,5.0
222.1,336.61538,5.0
228.1,337.61662,5.0
234.1,338.61545,5.0
240.1,339.61634,5.0
246.1,340.6151,5.0
252.1,341.61547,5.0
258.1,342.61458,5.0
264.1,343.61304,5.0
270.1,344.61427,5.0
276.1,345.6131,5.0
282.1,346.61397,5.0
288.1,347.61275,5.0
294.1,348.61309,5.0
300.1,349.61223,5.0
306.0,350.60497,5.0
312.0,351.59736,5.0
318.0,352.59843,5.0
324.0,353.59748,5.0
330.0,354.59756,5.0
336.0,355.59725,5.0
342.0,356.59576,5.0
348.0,357.59652,5.0
354.0,358.59502,5.0
360.0,359.59607,5.0
366.0,360.59513,5.0
372.0,361.59519,5.0
378.0,362.59491,5.0
384.0,363.59342,5.0
390.0,364.59417,5.0
396.0,365.59271,5.0
402.0,366.59371,5.0
408.0,367.59278,5.0
414.0,368.59281,5.0
420.0,369.59255,5.0
426.0,370.59107,5.0
432.0,371.59182,5.0
438.0,372.59037,5.0
444.0,373.59135,5.0
450.0,374.59043,5.0
456.0,375.59044,5.0
462.0,376.5902,5.0
468.0,377.58875,5.0
474.0,378.58947,5.0
480.0,379.58803,5.0
486.0,380.58899,5.0
492.0,381.58809,4.9999999
498.0,382.58806,4.9999999
504.0,383.58784,4.9999999
