t,T,m
[s],[K],[-]
0.0,300.15,5.0
6.1,300.62401,4.9999998
12.1,301.62702,4.9999994
18.1,302.62835,4.999999
24.0,303.62098,4.9999985
30.0,304.61389,4.999998
36.0,305.61425,4.9999974
42.0,306.61369,4.9999968
48.0,307.61219,4.9999961
54.0,308.61293,4.9999953
60.0,309.61138,4.9999944
66.0,310.61255,4.9999934
72.0,311.61154,4.9999923
78.1,312.61866,4.999991
84.1,313.62495,4.9999897
90.1,314.62395,4.9999882
96.1,315.62236,4.9999865
102.1,316.62366,4.9999847
108.1,317.62251,4.9999827
114.1,318.62344,4.9999804
120.1,319.62215,4.999978
126.1,320.62257,4.9999753
132.1,321.62161,4.9999723
138.1,322.62002,4.999969
144.1,323.62131,4.9999654
150.1,324.62016,4.9999614
156.1,325.62108,4.999957
162.1,326.6198,4.9999522
168.1,327.62019,4.9999469
174.1,328.61927,4.9999411
180.1,329.61771,4.9999347
186.1,330.61897,4.9999278
192.1,331.6178,4.9999201
198.1,332.61871,4.9999117
204.1,333.61745,4.9999026
210.1,334.61781,4.9998926
216.1,335.61692,4.9998816
222.1,336.61538,4.9998696
228.1,337.61662,4.9998566
234.1,338.61545,4.9998423
240.1,339.61634,4.9998268
246.1,340.6151,4.9998098
252.1,341.61547,4.9997913
258.1,342.61458,4.9997712
264.1,343.61304,4.9997492
270.1,344.61428,4.9997254
276.1,345.6131,4.9996994
282.1,346.61398,4.9996712
288.1,347.61275,4.9996405
294.1,348.61309,4.9996073
300.1,349.61224,4.9995711
306.0,350.60498,4.9995322
312.0,351.59737,4.9994901
318.0,352.59843,4.999444
324.0,353.59749,4.9993941
330.0,354.59757,4.99934
336.0,355.59726,4.9992815
342.0,356.59577,4.9992182
348.0,357.59653,4.9991497
354.0,358.59504,4.9990756
360.0,359.59608,4.9989956
366.0,360.59514,4.9989092
372.0,361.5952,4.9988158
378.0,362.59492,4.9987151
384.0,363.59344,4.9986064
390.0,364.59419,4.9984892
396.0,365.59274,4.9983629
402.0,366.59373,4.9982267
408.0,367.59281,4.9980801
414.0,368.59284,4.9979223
420.0,369.59258,4.9977524
426.0,370.5911,4.9975697
432.0,371.59185,4.9973731
438.0,372.59041,4.9971619
444.0,373.59139,4.996935
