t,T,m
[s],[K],[-]
0.0,300.15,5.0
6.1,300.62401,4.9999999
12.1,301.62702,4.9999997
18.1,302.62835,4.9999995
24.0,303.62098,4.9999992
30.0,304.61389,4.9999989
36.0,305.61425,4.9999986
42.0,306.61369,4.9999983
48.0,307.61219,4.9999979
54.0,308.61293,4.9999974
60.0,309.61138,4.999997
66.0,310.61255,4.9999964
72.0,311.61154,4.9999958
78.1,312.61866,4.9999952
84.1,313.62495,4.9999944
90.1,314.62395,4.9999936
96.1,315.62236,4.9999928
102.1,316.62366,4.9999918
108.1,317.62251,4.9999907
114.1,318.62344,4.9999895
120.1,319.62215,4.9999882
126.1,320.62257,4.9999867
132.1,321.62161,4.9999852
138.1,322.62002,4.9999834
144.1,323.62131,4.9999815
150.1,324.62016,4.9999794
156.1,325.62108,4.999977
162.1,326.6198,4.9999745
168.1,327.62019,4.9999717
174.1,328.61927,4.9999686
180.1,329.61771,4.9999652
186.1,330.61897,4.9999615
192.1,331.6178,4.9999575
198.1,332.61871,4.999953
204.1,333.61745,4.9999482
210.1,334.61781,4.9999429
216.1,335.61692,4.9999371
222.1,336.61538,4.9999308
228.1,337.61662,4.9999239
234.1,338.61545,4.9999164
240.1,339.61634,4.9999082
246.1,340.6151,4.9998993
252.1,341.61547,4.9998896
258.1,342.61458,4.999879
264.1,343.61304,4.9998675
270.1,344.61427,4.9998549
276.1,345.6131,4.9998413
282.1,346.61398,4.9998265
288.1,347.61275,4.9998105
294.1,348.61309,4.999793
300.1,349.61223,4.9997741
306.0,350.60497,4.9997538
312.0,351.59736,4.9997317
318.0,352.59843,4.9997077
324.0,353.59748,4.9996816
330.0,354.59756,4.9996534
336.0,355.59725,4.9996229
342.0,356.59577,4.9995899
348.0,357.59653,4.9995542
354.0,358.59503,4.9995157
360.0,359.59608,4.999474
366.0,360.59514,4.9994291
372.0,361.59519,4.9993806
378.0,362.59491,4.9993282
384.0,363.59343,4.9992718
390.0,364.59418,4.999211
396.0,365.59273,4.9991455
402.0,366.59372,4.9990749
408.0,367.5928,4.998999
414.0,368.59283,4.9989172
420.0,369.59257,4.9988293
426.0,370.59109,4.9987348
432.0,371.59184,4.9986332
438.0,372.59039,4.9985241
