t,T,m
[s],[K],[-]
0.0,300.15,5.0
6.1,300.624,4.9937286
12.1,301.62712,4.9800604
18.1,302.62857,4.9641267
24.0,303.62136,4.9456134
30.0,304.61445,4.9239483
36.0,305.61505,4.8984366
42.0,306.61475,4.8686756
48.0,307.61355,4.8340304
54.0,308.61464,4.7937836
60.0,309.6135,4.7471395
66.0,310.61517,4.6932182
72.0,311.61473,4.6310538
78.1,312.62255,4.5589568
84.1,313.6297,4.4763423
90.1,314.62949,4.3827795
96.1,315.62891,4.2764529
102.1,316.63136,4.1561697
108.1,317.63161,4.02081
114.1,318.63417,3.8693674
120.1,319.63454,3.7010397
126.1,320.63709,3.5153369
132.1,321.63796,3.3121644
138.1,322.63863,3.0920027
144.1,323.64244,2.8559719
150.1,324.64425,2.6060226
156.1,325.64829,2.344981
162.1,326.64993,2.0766268
168.1,327.65379,1.8056703
174.1,328.65527,1.5375911
180.1,329.65663,1.278452
186.1,330.66127,1.0344357
192.1,331.66377,0.81143284
198.1,332.66706,0.61441114
204.1,333.66761,0.44690277
210.1,334.67016,0.31055105
216.1,335.67005,0.20488958
222.1,336.66971,0.1274537
228.1,337.67347,0.074163784
234.1,338.22637,0.0069515099
240.1,338.22576,0.0
246.1,338.22576,0.0
252.1,338.22576,0.0
258.1,338.22576,0.0
264.1,338.22576,0.0
270.1,338.22576,0.0
276.1,338.22576,0.0
282.1,338.22576,0.0
288.1,338.22576,0.0
294.1,338.22576,0.0
300.1,338.22576,0.0
306.0,338.22576,0.0
312.0,338.22576,0.0
318.0,338.22576,0.0
324.0,338.22576,0.0
330.0,338.22576,0.0
336.0,338.22576,0.0
342.0,338.22576,0.0
348.0,338.22576,0.0
354.0,338.22576,0.0
360.0,338.22576,0.0
366.0,338.22576,0.0
372.0,338.22576,0.0
378.0,338.22576,0.0
384.0,338.22576,0.0
390.0,338.22576,0.0
396.0,338.22576,0.0
402.0,338.22576,0.0
408.0,338.22576,0.0
414.0,338.22576,0.0
420.0,338.22576,0.0
426.0,338.22576,0.0
432.0,338.22576,0.0
438.0,338.22576,0.0
444.0,338.22576,0.0
450.0,338.22576,0.0
456.0,338.22576,0.0
462.0,338.22576,0.0
468.0,338.22576,0.0
