t,T,m
[s],[K],[-]
0.0,300.15,5.0
6.1,300.62401,5.0
12.1,301.62702,5.0
18.1,302.62835,5.0
24.0,303.62098,5.0
30.0,304.61389,5.0
36.0,305.61425,5.0
42.0,306.61369,5.0
48.0,307.61219,5.0
54.0,308.61293,5.0
60.0,309.61138,5.0
66.0,310.61255,5.0
72.0,311.61154,5.0
78.1,312.61866,5.0
84.1,313.62495,5.0
90.1,314.62395,5.0
96.1,315.62236,5.0
102.1,316.62366,5.0
108.1,317.62251,5.0
114.1,318.62344,5.0
120.1,319.62215,5.0
126.1,320.62257,4.9999999
132.1,321.62161,4.9999999
138.1,322.62002,4.9999999
144.1,323.62131,4.9999999
150.1,324.62016,4.9999999
156.1,325.62108,4.9999999
162.1,326.6198,4.9999999
168.1,327.62019,4.9999999
174.1,328.61927,4.9999998
180.1,329.61771,4.9999998
186.1,330.61897,4.9999998
192.1,331.6178,4.9999997
198.1,332.61871,4.9999997
204.1,333.61745,4.9999997
210.1,334.61781,4.9999996
216.1,335.61692,4.9999996
222.1,336.61538,4.9999995
228.1,337.61662,4.9999994
234.1,338.61545,4.9999993
240.1,339.61634,4.9999992
246.1,340.6151,4.9999991
252.1,341.61547,4.999999
258.1,342.61458,4.9999989
264.1,343.61304,4.9999987
270.1,344.61427,4.9999986
276.1,345.6131,4.9999984
282.1,346.61397,4.9999981
288.1,347.61275,4.9999979
294.1,348.61309,4.9999976
300.1,349.61223,4.9999973
306.0,350.60497,4.9999969
312.0,351.59736,4.9999965
318.0,352.59843,4.999996
324.0,353.59748,4.9999955
330.0,354.59756,4.999995
336.0,355.59725,4.9999943
342.0,356.59576,4.9999936
348.0,357.59652,4.9999927
354.0,358.59502,4.9999918
360.0,359.59607,4.9999908
366.0,360.59513,4.9999896
372.0,361.59519,4.9999884
378.0,362.5949,4.9999869
384.0,363.59342,4.9999853
390.0,364.59417,4.9999835
396.0,365.59271,4.9999815
402.0,366.59371,4.9999792
408.0,367.59278,4.9999767
414.0,368.59281,4.999974
420.0,369.59255,4.9999709
426.0,370.59107,4.9999674
432.0,371.59182,4.9999636
438.0,372.59037,4.9999593
444.0,373.59134,4.9999546
450.0,374.59043,4.9999493
456.0,375.59043,4.9999435
