t,T,m
[s],[K],[-]
0.0,300.15,5.0
6.1,300.62401,4.9999974
12.1,301.62702,4.9999919
18.1,302.62835,4.999986
24.0,303.62098,4.9999796
30.0,304.61389,4.9999726
36.0,305.61425,4.9999649
42.0,306.61369,4.9999566
48.0,307.61219,4.9999474
54.0,308.61293,4.9999374
60.0,309.61138,4.9999266
66.0,310.61255,4.9999148
72.0,311.61154,4.9999019
78.1,312.61866,4.9998878
84.1,313.62495,4.9998724
90.1,314.62395,4.9998559
96.1,315.62236,4.999838
102.1,316.62366,4.9998185
108.1,317.62251,4.9997974
114.1,318.62345,4.9997745
120.1,319.62216,4.9997497
126.1,320.62257,4.9997228
132.1,321.62161,4.9996937
138.1,322.62002,4.9996623
144.1,323.62132,4.9996283
150.1,324.62016,4.9995915
156.1,325.62108,4.9995518
162.1,326.61981,4.9995089
168.1,327.6202,4.9994626
174.1,328.61927,4.9994127
180.1,329.61772,4.9993588
186.1,330.61897,4.9993008
192.1,331.61781,4.9992383
198.1,332.61872,4.999171
204.1,333.61746,4.9990986
210.1,334.61782,4.9990206
216.1,335.61693,4.9989368
222.1,336.61539,4.9988467
228.1,337.61663,4.9987499
234.1,338.61547,4.998646
240.1,339.61636,4.9985344
246.1,340.61512,4.9984146
252.1,341.61548,4.9982862
258.1,342.6146,4.9981484
264.1,343.61306,4.9980008
270.1,344.6143,4.9978426
276.1,345.61313,4.9976733
282.1,346.614,4.997492
288.1,347.61278,4.997298
294.1,348.61312,4.9970905
300.1,349.61227,4.9968686
306.0,350.60501,4.9966336
312.0,351.5974,4.9963825
318.0,352.59847,4.9961121
324.0,353.59753,4.9958235
330.0,354.59761,4.9955155
336.0,355.59731,4.9951869
342.0,356.59582,4.9948365
348.0,357.59659,4.994463
354.0,358.5951,4.994065
360.0,359.59615,4.993641
366.0,360.59521,4.9931894
372.0,361.59528,4.9927088
378.0,362.595,4.9921973
384.0,363.59353,4.9916533
390.0,364.59429,4.9910747
396.0,365.59284,4.9904597
402.0,366.59384,4.9898062
408.0,367.59293,4.989112
414.0,368.59297,4.9883747
420.0,369.59272,4.9875921
426.0,370.59125,4.9867616
432.0,371.59201,4.9858805
438.0,372.59058,4.9849461
444.0,373.59157,4.9839554
