Time,Mass
[s],[g]
0.00,26.8
1.01,26.8
2.04,26.8
3.09,26.8
4.11,26.8
5.15,26.8
6.15,26.8
7.17,26.8
8.20,26.8
9.26,26.8
10.28,26.8
11.31,26.8
12.36,26.8
13.36,26.8
14.39,26.8
15.42,26.8
16.48,26.8
17.48,26.8
18.50,26.8
19.54,26.8
20.59,26.8
21.65,26.8
22.66,26.8
23.69,26.8
24.73,26.8
25.78,26.8
26.85,26.8
27.85,26.8
28.87,26.8
29.90,26.8
30.95,26.8
32.01,26.8
33.08,26.8
34.08,26.8
35.09,26.8
36.12,26.8
37.16,26.8
38.21,26.8
39.28,26.8
40.35,26.8
41.44,26.8
42.46,26.8
43.48,26.8
44.51,26.8
45.56,26.8
46.61,26.8
47.68,26.8
48.76,26.8
49.85,26.8
50.95,26.8
51.95,26.8
52.95,26.8
53.95,26.8
54.95,26.8
55.95,26.8
56.95,26.8
57.95,26.8
58.95,26.8
59.95,26.8
60.95,26.8
61.95,26.8
62.95,26.8
63.95,26.8
65.05,26.8
66.15,26.8
67.25,26.8
68.35,26.8
69.45,26.8
70.55,26.8
71.65,26.8
72.75,26.79953793
73.85,26.79953793
74.95,26.79953793
76.05,26.79953793
77.15,26.79953793
78.25,26.79953793
79.35,26.79953793
80.45,26.79907586
81.55,26.79907586
82.65,26.79907586
83.75,26.79907586
84.85,26.79861379
85.95,26.79861379
87.05,26.79815172
88.15,26.79815172
89.25,26.79768966
90.35,26.79768966
91.45,26.79722759
92.55,26.79676552
93.65,26.79630345
94.75,26.79584138
95.85,26.79537931
96.95,26.79491724
98.05,26.79445517
99.15,26.79353103
100.25,26.79306897
101.35,26.79214483
102.45,26.79122069
103.55,26.79029655
104.65,26.78891034
105.75,26.78798621
106.85,26.7866
107.95,26.78521379
109.05,26.78336552
110.15,26.78197931
111.25,26.78013103
112.35,26.77782069
113.45,26.77597241
114.55,26.77366207
115.65,26.77088966
116.75,26.76857931
117.85,26.76534483
118.95,26.76257241
120.05,26.75887586
121.15,26.75564138
122.25,26.75194483
123.35,26.74778621
124.45,26.74362759
125.55,26.7390069
126.65,26.73438621
127.75,26.72930345
128.85,26.72375862
129.95,26.71821379
131.05,26.7122069
132.15,26.7062
133.25,26.69973103
134.35,26.6928
135.45,26.6854069
136.55,26.67801379
137.65,26.67062069
138.75,26.66230345
139.85,26.65398621
140.95,26.6452069
142.05,26.63596552
143.15,26.62672414
144.25,26.61702069
145.35,26.60685517
146.45,26.59668966
147.55,26.58606207
148.65,26.57497241
149.75,26.56388276
150.85,26.55186897
151.95,26.54031724
153.05,26.52784138
154.15,26.51536552
155.25,26.50242759
156.35,26.48902759
157.45,26.47562759
158.55,26.46176552
159.65,26.44790345
160.75,26.43311724
161.85,26.4187931
162.95,26.40354483
164.05,26.38829655
165.15,26.37258621
166.25,26.35687586
167.35,26.34070345
168.45,26.32453103
169.55,26.30789655
170.65,26.2908
171.75,26.27370345
172.85,26.25614483
173.95,26.23812414
175.05,26.22010345
176.15,26.20208276
177.25,26.1836
178.35,26.16465517
179.45,26.14571034
180.55,26.12630345
181.65,26.10689655
182.75,26.08702759
183.85,26.06715862
184.95,26.04682759
186.05,26.02649655
187.15,26.00570345
188.25,25.98444828
189.35,25.9631931
190.45,25.94193793
191.55,25.92022069
192.65,25.89850345
193.75,25.87632414
194.85,25.85368276
195.95,25.83104138
197.05,25.8084
198.15,25.78529655
199.25,25.7621931
200.35,25.73862759
201.45,25.71506207
202.55,25.69103448
203.65,25.6670069
204.75,25.64297931
205.85,25.61802759
206.95,25.59353793
208.05,25.56858621
209.15,25.54317241
210.25,25.51822069
211.35,25.49234483
212.45,25.46646897
213.55,25.4405931
214.65,25.41471724
215.75,25.38791724
216.85,25.36157931
217.95,25.33477931
219.05,25.30797931
220.15,25.28071724
221.25,25.25345517
222.35,25.22573103
223.45,25.1980069
224.55,25.16982069
225.65,25.14163448
226.75,25.11344828
227.85,25.0848
228.95,25.05615172
230.05,25.02704138
231.15,24.99793103
232.25,24.96882069
233.35,24.93924828
234.45,24.90967586
235.55,24.87964138
236.65,24.8496069
237.75,24.81911034
238.85,24.78861379
239.95,24.75811724
241.05,24.72715862
242.15,24.6962
243.25,24.66524138
244.35,24.63382069
245.45,24.6024
246.55,24.57051724
247.65,24.53863448
248.75,24.50628966
249.85,24.47394483
250.95,24.4416
252.05,24.4087931
253.15,24.37598621
254.25,24.34317931
255.35,24.30991034
256.35,24.27941379
257.35,24.24891724
258.35,24.21842069
259.35,24.18746207
260.35,24.15650345
261.35,24.12554483
262.35,24.09412414
263.35,24.06270345
264.35,24.03128276
265.35,23.9994
266.35,23.96751724
267.35,23.93563448
268.35,23.90375172
269.35,23.8714069
270.35,23.8386
271.35,23.80625517
272.35,23.77344828
273.35,23.74064138
274.35,23.70783448
275.35,23.67456552
276.35,23.64129655
277.35,23.60756552
278.35,23.57429655
279.35,23.54056552
280.35,23.50637241
281.35,23.47264138
282.35,23.43844828
283.35,23.40425517
284.35,23.3696
285.35,23.33494483
286.35,23.30028966
287.35,23.26563448
288.35,23.23051724
289.35,23.1954
290.35,23.15982069
291.35,23.12470345
292.35,23.08912414
293.35,23.05354483
294.35,23.01750345
295.35,22.98146207
296.35,22.94542069
297.35,22.90937931
298.35,22.87287586
299.35,22.83637241
300.35,22.79986897
301.35,22.76290345
302.35,22.72593793
303.35,22.68897241
