Time,T
[s],[K]
0.00,300.00
1.01,300.00
2.04,300.00
3.09,300.00
4.11,300.00
5.15,300.00
6.15,300.01
7.17,300.03
8.20,300.06
9.26,300.11
10.28,300.19
11.31,300.31
12.36,300.47
13.36,300.67
14.39,300.93
15.42,301.24
16.48,301.62
17.48,302.04
18.50,302.52
19.54,303.07
20.59,303.68
21.65,304.36
22.66,305.06
23.69,305.82
24.73,306.63
25.78,307.51
26.85,308.46
27.85,309.38
28.87,310.36
29.90,311.39
30.95,312.47
32.01,313.61
33.08,314.79
34.08,315.92
35.09,317.09
36.12,318.31
37.16,319.56
38.21,320.85
39.28,322.18
40.35,323.55
41.44,324.95
42.46,326.27
43.48,327.62
44.51,329.00
45.56,330.40
46.61,331.84
47.68,333.30
48.76,334.79
49.85,336.31
50.95,337.84
51.95,339.25
52.95,340.66
53.95,342.07
54.95,343.49
55.95,344.92
56.95,346.34
57.95,347.78
58.95,349.21
59.95,350.65
60.95,352.08
61.95,353.52
62.95,354.96
63.95,356.41
65.05,357.99
66.15,359.58
67.25,361.16
68.35,362.75
69.45,364.33
70.55,365.91
71.65,367.50
72.75,369.07
73.85,370.65
74.95,372.22
76.05,373.79
77.15,375.36
78.25,376.93
79.35,378.49
80.45,380.04
81.55,381.60
82.65,383.15
83.75,384.69
84.85,386.24
85.95,387.77
87.05,389.31
88.15,390.83
89.25,392.36
90.35,393.88
91.45,395.39
92.55,396.90
93.65,398.40
94.75,399.90
95.85,401.39
96.95,402.88
98.05,404.37
99.15,405.84
100.25,407.32
101.35,408.78
102.45,410.24
103.55,411.70
104.65,413.15
105.75,414.60
106.85,416.04
107.95,417.47
109.05,418.90
110.15,420.32
111.25,421.74
112.35,423.15
113.45,424.55
114.55,425.95
115.65,427.35
116.75,428.74
117.85,430.12
118.95,431.50
120.05,432.87
121.15,434.23
122.25,435.59
123.35,436.95
124.45,438.29
125.55,439.63
126.65,440.97
127.75,442.30
128.85,443.62
129.95,444.94
131.05,446.25
132.15,447.56
133.25,448.86
134.35,450.16
135.45,451.44
