Time,MLR
[s],[g/s/m2]
0.00,0.00
1.01,0.00
2.04,0.00
3.09,0.00
4.11,0.00
5.15,0.00
6.15,0.00
7.17,0.00
8.20,0.00
9.26,0.00
10.28,0.00
11.31,0.00
12.36,0.00
13.36,0.00
14.39,0.00
15.42,0.00
16.48,0.00
17.48,0.00
18.50,0.00
19.54,0.01
20.59,0.01
21.65,0.02
22.66,0.03
23.69,0.05
24.73,0.09
25.78,0.13
26.85,0.20
27.85,0.29
28.87,0.41
29.90,0.58
30.95,0.80
32.01,1.07
33.08,1.42
34.08,1.80
35.09,2.23
36.12,2.72
37.16,3.25
38.21,3.80
39.28,4.36
40.35,4.93
41.44,5.48
42.46,5.98
43.48,6.45
44.51,6.89
45.56,7.32
46.61,7.72
47.68,8.10
48.76,8.45
49.85,8.79
50.95,9.10
51.95,9.38
52.95,9.63
53.95,9.87
54.95,10.10
55.95,10.32
56.95,10.53
57.95,10.73
58.95,10.93
59.95,11.11
60.95,11.29
61.95,11.46
62.95,11.62
63.95,11.78
65.05,11.96
66.15,12.12
67.25,12.28
68.35,12.44
69.45,12.59
70.55,12.74
71.65,12.88
72.75,13.02
73.85,13.16
74.95,13.29
76.05,13.42
77.15,13.55
78.25,13.68
79.35,13.81
80.45,13.93
81.55,14.05
82.65,14.17
83.75,14.29
84.85,14.40
85.95,14.52
87.05,14.63
88.15,14.74
89.25,14.85
90.35,14.96
91.45,15.07
92.55,15.18
93.65,15.29
94.75,15.39
95.85,15.50
96.95,15.60
98.05,15.70
99.15,15.81
100.25,15.91
101.35,16.01
102.45,16.11
103.55,16.21
104.65,16.31
105.75,16.41
106.85,16.51
107.95,16.61
109.05,16.70
110.15,16.80
111.25,16.90
112.35,16.99
113.45,17.09
114.55,17.19
115.65,17.28
116.75,17.38
117.85,17.47
118.95,17.57
120.05,17.66
121.15,17.76
122.25,17.85
123.35,17.95
124.45,18.04
125.55,18.14
126.65,18.23
127.75,18.32
128.85,18.42
129.95,18.51
131.05,18.61
132.15,18.70
133.25,18.79
134.35,18.89
135.45,18.98
136.55,19.08
137.65,19.17
138.75,19.26
139.85,19.36
140.95,19.45
142.05,19.55
143.15,19.64
144.25,19.74
145.35,19.83
146.45,19.93
147.55,20.03
148.65,20.12
149.75,20.22
150.85,20.32
151.95,20.41
153.05,20.51
154.15,20.61
155.25,20.71
156.35,20.80
157.45,20.90
158.55,21.00
159.65,21.10
160.75,21.20
161.85,21.31
162.95,21.41
164.05,21.51
165.15,21.61
166.25,21.72
167.35,21.82
168.45,21.92
169.55,22.03
170.65,22.14
171.75,22.24
172.85,22.35
173.95,22.46
175.05,22.57
176.15,22.68
177.25,22.79
178.35,22.90
179.45,23.01
180.55,23.12
181.65,23.24
182.75,23.35
183.85,23.47
184.95,23.58
186.05,23.70
187.15,23.81
188.25,23.93
189.35,24.05
190.45,24.17
191.55,24.28
192.65,24.40
193.75,24.52
194.85,24.64
195.95,24.75
197.05,24.87
198.15,24.99
199.25,25.10
200.35,25.22
201.45,25.33
202.55,25.44
203.65,25.55
204.75,25.66
205.85,25.77
206.95,25.88
208.05,25.98
209.15,26.08
210.25,26.18
211.35,26.28
212.45,26.37
213.55,26.46
214.65,26.55
215.75,26.64
216.85,26.72
217.95,26.80
